Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t310,6693.375774530768,2081.188673184199,5641.555979982768,7797.049962625207,30124.257342925193,5105.0076319854315,8515.031441140383,2110.810481158858,7869.407659214303,4670.60397869365,268.78903047279283,1507.6489971091673,1358.9720075224682,-0.0,11455.104914111631,87728.41967426986,788.9540672206588,2641.1852839131334,0.0,63.3,963.9133479532776,250.79904500000032,572.0,503.7303991883612,-0.0,9.283805621742795,26.053549181431976,1.6561439843283379,-0.0,-0.0,154.16279108917286,19.776307577567806,178.93997282945858,-0.0,170.65977950608917,55.4415494647282,19.3459293105869,89.3,15.101483628470238,115.06151824497837,-0.0,644.317718716537,175.67929117093738,2795.522849088681,-0.0,849.637559520075,194031.04594113692
t311,5486.265570239901,1804.052414523691,4294.327342569373,7797.049962625207,30124.257342925193,5105.0076319854315,6338.4528984304125,2110.810481158858,7264.950112296492,3842.117948896473,268.78903047279283,1507.6489971091673,1358.9720075224682,-0.0,11455.104914111631,87728.41967426986,1067.6,2847.056078913133,0.0,58.06509,1047.022141775707,243.26699583333368,430.8876,679.4922058575808,10.052817031518993,16.925998161009783,29.4,-0.0,9.232178906497031,17.079530977019513,69.38406431098804,-0.0,-0.0,-0.0,309.77446445743385,75.76886896389206,34.727843898041435,89.3,7.8885040244993885,79.08352570562178,34.44730317811325,767.7482040646478,217.73228604085187,2525.890494318468,1141.5363699276252,1157.634689772956,189453.22358525588
t312,7071.0455702399,1804.052414523691,4294.327342569373,7797.049962625207,33322.39534292519,2364.136265077934,5879.351172396883,1526.9334740011868,7264.950112296492,3441.7623345236116,268.78903047279283,955.7300655921274,1358.9720075224682,-0.0,11455.104914111631,87728.41967426986,789.0570040545163,3047.935328913133,0.0,58.10306999999999,1063.1770155981362,258.6091266666667,572.0,864.6228652143953,-0.0,8.260260036670118,12.301161016403613,1.422583246794976,-0.0,-0.0,-0.0,16.987317594081183,120.49306271681722,549.554274334944,162.87583871042455,30.122768006594626,-0.0,20.907435981767442,10.3,24.48352570562178,58.0940112873911,638.9589494540431,246.6,2115.647104001988,-0.0,1365.4771760762815,188569.009561765
t313,7071.0455702399,1526.916155863183,2947.0987051559787,7797.049962625207,36520.53334292519,2364.136265077934,3680.9949826905954,1526.9334740011868,7264.950112296492,3050.4298584277262,268.78903047279283,955.7300655921274,1358.9720075224682,-0.0,11455.104914111631,87728.41967426986,1067.6,3047.935328913133,0.0,52.90613999999998,1012.3779694205655,274.6,362.934,925.184810030628,4.074020285778655,-0.0,18.412191445071592,-0.0,3.7414472012252946,6.921677322266794,24.797480617009867,-0.0,-0.0,-0.0,-0.0,33.247473489454684,2.3645002898823595,25.589251411623202,10.840007826735883,27.34609146676539,63.38923366606335,530.6863313284174,129.7643655375276,1018.1906578402686,211.9304692061413,952.8151797903919,185324.75274836118
t314,8314.848289573709,1710.896258660507,3957.4609051559787,9087.389962625206,39718.67134292519,2364.136265077934,3680.9949826905954,1167.7540143153428,3520.6449940396483,2144.9202862391576,268.78903047279283,955.7300655921274,1358.9720075224682,-0.0,11455.104914111631,98049.23642118736,789.1811597550075,2847.299568913132,0.0,52.97576999999997,1029.0186032429947,267.8814533333334,572.0,1111.435557633997,-0.0,2.3889178423415482,-0.0,0.5451221922121654,-0.0,-0.0,-0.0,6.509400295239387,27.347356305653765,205.83109010081955,42.79297741046188,35.127565438651544,3.7871873185531397,28.406234818725213,0.8649230461440656,4.5849318756763076,8.481284238888406,180.20252724140977,10.353884620345937,1050.4595501632484,316.782592648985,980.1145094671267,197329.9219080926
t315,8314.848289573709,1433.759999999999,4967.823105155979,10377.729962625206,41871.8803447129,2364.136265077934,1683.3396980845148,1167.7540143153428,3520.6449940396483,1423.5652070653884,212.36821805666392,955.7300655921274,1358.9720075224682,-0.0,11455.104914111631,98049.23642118736,1067.6,2850.221448913132,0.0,47.81048999999996,1113.017957065424,238.42602666666676,362.9912,1309.3182350995405,1.1182328164897755,-0.0,1.6773492247346629,-0.0,1.0269485049395897,1.8998547341382408,6.806386479960724,8.82573970082535,-0.0,-0.0,-0.0,35.98223625184405,4.433926474173643,29.68680702708244,1.0126262235917636,5.36790211729226,9.929635784734765,35.579556341539245,12.12202071542372,334.7120302144182,368.3582792993328,85.39349184479693,197090.21188862098
t316,9899.62828957371,1641.599999999999,5978.185305155979,11668.069962625206,42804.04821933646,2364.136265077934,1683.3396980845148,1167.7540143153428,3520.6449940396483,857.5795367233804,212.36821805666392,955.7300655921274,1358.9720075224682,-0.0,11455.104914111631,98049.23642118736,1067.6,2652.5075689131318,0.0,42.67179599999996,1130.0633908878533,231.8447800000001,572.0,1507.8,2.664346080888799,1.175361614262523,2.3191698965985346,0.26820332137534075,2.4468484416325698,2.6268148828820137,16.217167727042536,3.202663190540834,-0.0,103.99139155814844,20.863996076207243,6.917650558763825,5.234665104031019,31.272305023673653,1.1955000126722728,6.337310746786999,9.929635784734765,42.00499559088257,14.311179763348651,353.7066119510484,425.77286085357514,100.63787154855049,201973.9819969311
t317,11484.40828957371,1641.599999999999,6988.547505155979,12142.358302532699,42509.6034521234,2364.136265077934,1683.3396980845148,1167.7540143153428,3520.6449940396483,857.5795367233804,212.36821805666392,903.1819883668753,1213.3766644877917,-0.0,11455.104914111631,98049.23642118736,1067.6,2366.9179626087553,0.0,42.80599199999996,1080.1549047102826,248.11025333333345,362.9912,1308.1686654211333,2.5625606870361226,1.9480690937162362,6.163010927152717,0.4445258334654498,2.353372059522969,6.980553192999507,15.597627038949458,8.510824613687086,41.253461219154616,177.4105804451205,55.53552645151398,7.461054312764697,5.645864924592082,11.17906292164242,1.2894103929777927,6.835126937532765,10.850504562487922,45.304623419287196,15.435369073219583,-0.0,460.6901197886699,108.49064493923753,203661.93113474513
t318,12517.200000000006,1641.599999999999,7998.909705155978,13432.698302532699,45707.7414521234,2364.136265077934,1683.3396980845148,1167.7540143153428,1331.3248456229453,857.5795367233804,212.36821805666392,903.1819883668753,606.6883322438958,0.0,11455.104914111631,98049.23642118736,1067.6,2284.885996304378,0.0,37.69894799999996,963.2924985327119,241.6663066666668,572.0,1507.8,7.150333973742895,5.435713071875975,6.881659930060158,1.2403640566696856,6.566633241192453,7.794533186088545,43.5221858707922,9.503244665321168,118.68280932903937,512.0254426965301,-0.0,2.670871310890096,2.0210787939789148,4.001825638632311,0.9344315820851357,2.446804925748312,4.52614097986409,16.217924956562516,5.525477057596458,41.298825047385044,264.80424365433373,39.02207672823107,207706.080063803
t319,14101.980000000007,1849.439999999999,9009.271905155978,13290.528437982417,46421.80577746426,2364.136265077934,42.82812212861063,583.8770071576711,-0.0,479.06946922017283,106.18410902833197,903.1819883668753,606.6883322438958,-0.0,11455.104914111631,98049.23642118736,789.4294711559896,2002.21827,0.0,37.86479399999996,779.4761723551411,212.48548000000017,362.9912,1105.751215957121,-0.0,-0.0,23.398015696856035,-0.0,-0.0,26.50183410562265,-0.0,32.31154548613453,191.56510242424648,295.14712374552573,149.92479576962285,8.211765311655933,6.213936502612124,12.303869837766356,1.419147360906982,7.522858825778759,13.915911014718949,49.86305144778997,16.98843394173115,111.0090110523071,589.3740512082016,119.69993214345169,206208.9197384683
t320,15686.760000000007,1849.439999999999,10019.634105155978,14580.868437982417,44504.43717204202,-0.0,42.82812212861063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11573.33859424186,98049.23642118736,1067.6,1800.12157,0.0,32.79573,663.0185661775707,166.8195,572.0,1306.5049065849923,15.034540474176268,11.429319033940121,39.06816647806028,2.608032531234659,13.807231047712898,44.25067835780297,91.51125911067494,53.95127751732135,451.0982904057779,-0.0,359.451068725186,18.748117237292938,14.186914218152879,28.090719283393614,3.240026972216733,17.175288610003264,31.77113827125146,113.84133604322675,38.78595394896341,319.76666044856677,-0.0,276.7180982022347,203859.937242418
t321,17271.540000000008,2057.279999999999,11011.264600000002,15871.208437982417,44504.43717204202,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12260.011498444599,98049.23642118736,1067.6,1801.3390200000001,0.0,27.541829999999997,614.00064,144.0277,572.0,1507.8,27.98014698105046,21.27062193967611,41.97022047157568,4.853698966100589,25.696053349944293,47.53769869739695,170.30773136935304,57.95887588931881,481.83275843687716,986.5198316393214,391.4946361483427,30.445316691440283,23.038318503086522,45.61689229103384,5.261522851037499,27.8911793851114,51.59357358784344,184.86845823208452,62.98502597407025,549.7289585228663,624.0037403929209,452.6704445980138,211074.8130245749
t322,18856.320000000007,2265.119999999999,12021.626800000002,17161.548437982416,41250.810000000005,2319.8735249505153,1140.2700788330014,494.1934988582529,3438.70762257182,1132.204344581774,89.87422988158019,764.4532349537234,513.5010044112335,-0.0,14286.530989589426,98049.23642118736,789.5748457231143,1802.7999599999998,0.0,27.56082,614.2435200000001,144.08262000000002,572.0,1102.393919977029,14.177740845319647,10.777976458941975,21.266611267979464,2.4594040241881014,13.02037424570171,24.087692354548174,86.29614708401192,29.36817746530499,250.92463535967187,-0.0,266.9729468165066,39.74113950929268,31.021426074373224,61.423799300255624,7.178626313033774,35.59801543990103,69.47148633063628,181.5688304036799,47.148475604149624,768.9466763593912,1315.0057776216377,618.804367619004,222732.18619999883
t323,20441.100000000006,2472.959999999999,13031.989000000001,18053.649509964063,44448.948000000004,4639.747049901031,3670.941811336789,988.3869977165058,5608.061276687881,2264.408689163548,179.74845976316038,1528.9064699074468,1027.002008822467,-0.0,14286.530989589426,98049.23642118736,1067.6,2007.8185399999998,0.0,32.84637,681.9260800000002,156.39568400000005,572.0,1304.762648797856,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,233.01673374343028,577.1698003544079,124.1631992642418,50.34479006220194,39.04532942900758,77.3114837696314,6.986495460430714,40.2360440933747,87.44075991862007,245.95576220062384,73.48651021720588,768.9466763593912,2081.870805143709,-0.0,240920.94039685384
t324,22025.880000000005,2680.7999999999993,14042.351200000001,19343.989509964063,47647.086,6959.620574851546,6201.613543840576,1482.5804965747586,7597.402907245745,3396.613033745322,269.6226896447406,2293.35970486117,1540.5030132337004,-0.0,14286.530989589426,98049.23642118736,1067.6,2416.39476,0.0,40.432874999999996,817.0483200000003,191.55546800000005,572.0,1507.8,-0.0,6.457782419460197,12.74220155249193,-0.0,-0.0,-0.0,-0.0,-0.0,141.18960057073787,-0.0,-0.0,50.24070369815269,32.85003724209497,77.15552886510795,6.968507380737641,54.86917349110132,-0.0,245.32373442966042,91.80700834067113,751.916117231122,3022.475639644622,-0.0,258924.0175426044
t325,23610.660000000003,2888.6399999999994,15052.7134,20514.32,50845.224,9279.494099802061,8732.285276344364,1976.7739954330116,11036.110529817564,4304.625312097547,359.49691952632077,2410.8309854760428,2054.004017644934,-0.0,14286.530989589426,98049.23642118736,1067.6,2625.8531596377115,0.0,53.29226999999999,1019.5292800000004,204.00583200000003,572.0,1507.8,-0.0,11.735026450780243,23.155018634425442,-0.0,-0.0,-0.0,-0.0,-0.0,255.1524621470952,519.389880240058,-0.0,68.82362584510071,46.911946450607644,77.15552886510795,10.179985537005503,17.293125659278534,31.491193571170296,358.1619814930914,130.25120801715923,1099.187051604425,613.6151921844119,297.2902516234226,276010.81996687956
t326,25195.440000000002,3096.4799999999996,16063.0756,21804.66,50845.224,10416.359891176255,11262.957008848152,2470.9674942912643,14474.818152389384,5436.8296566793215,319.3588731731493,2410.8309854760428,2058.847667599026,-0.0,14286.530989589426,98049.23642118736,1067.6,2634.675799275422,0.0,60.91675500000001,1168.0109830313231,239.30291600000004,572.0,1507.8,-0.0,10.349920178847327,20.421990151551107,-0.0,-0.0,-0.0,-0.0,-0.0,223.02587924178516,1009.0837002286262,-0.0,9.223625845100713,28.78291331114239,46.12851812516073,5.32053456538808,34.8458329664828,15.63064111334181,230.96532876502064,19.08176286410935,744.1172341156617,1743.3409423604098,602.1463627285817,290184.3883802774
t327,26780.22,3304.3199999999997,17073.4378,23095.0,54043.362,12736.23341612677,13793.62874135194,2965.1609931495173,16759.279704465487,6569.034001261096,285.09890961954466,2410.8309854760428,2572.3486720102596,-0.0,14286.530989589426,98049.23642118736,1067.6,2847.056078913133,0.0,63.3,1249.5387660626461,251.89058000000003,572.0,1507.8,-0.0,10.205355818815725,10.009173069617594,-0.0,-0.0,-0.0,-0.0,-0.0,109.06301766542782,964.5726787874444,-0.0,30.7867825337019,45.1,46.12851812516073,5.32053456538808,54.6,52.172232146038446,361.9,63.6914477584806,-0.0,3014.8830678579534,943.7558875869015,307995.0967551281
t328,28365.0,3512.16,18083.8,23095.0,57241.5,14363.019647193862,15735.942047054366,3278.5644954741997,16759.279704465487,6997.732046106422,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,14443.369655311022,98049.23642118736,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,906.8520893983622,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1223.4240159870083,-0.0,315255.5798556768
t329,28365.0,3720.0,18083.8,23095.0,57241.5,14363.019647193862,15840.588839656104,3278.5644954741997,16759.279704465487,6997.732046106422,374.9731395011248,2410.8309854760428,2572.3486720102596,-0.0,14443.369655311022,98049.23642118736,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,313437.7905428931
t330,26251.836027713627,3720.0,18083.8,23095.0,52977.06581986143,12819.030145958073,14207.158832246425,3101.0289962842126,14228.861507028347,6005.57822553419,268.78903047279283,2410.8309854760428,2572.3486720102596,-0.0,13272.244964980913,91079.70598469187,1067.6,2848.9228355797995,0.0,63.3,1242.3576875981362,253.12628000000024,572.0,1507.8,7.244362204096147,5.507193716379213,10.86654330614422,1.25667507622076,6.788863235269532,12.559396985248632,44.99507688709196,15.312658186219057,137.55900232344595,511.3433103547461,111.7296580293721,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,934.9434151444872,-0.0,-0.0,293448.4921508848
t331,24138.672055427254,3442.8637413394918,16736.571362586605,23095.0,52977.06581986143,10090.499667429343,12968.854644313305,2757.539529540554,12730.672311100381,5032.9817341868675,268.78903047279283,2410.8309854760428,1965.660339766364,-0.0,11932.945819773424,77265.05686243121,1067.6,2449.2745822464663,0.0,58.05875999999999,1143.5498984839833,252.7418400000002,561.7840800000001,1444.4212218836142,19.6,14.9,29.4,3.4,6.214287798542026,20.991976459367258,75.20548923731275,25.593821148657984,116.44586013912712,1411.4,114.64401460470691,37.092978326627104,28.068679908236287,55.577230949124164,1.6416639252054117,33.98115128580269,62.85890622465331,225.23404121487164,76.73765482673025,1661.107789833536,2284.097705062926,591.4646124187858,271687.0921496834
t332,22025.50808314088,3442.8637413394918,15389.34272517321,23095.0,52977.06581986143,8064.846208688939,11236.68336384131,2757.539529540554,10377.385432090858,4401.183466262433,268.78903047279283,2410.8309854760428,1358.9720075224682,-0.0,10078.222679249815,64553.44672986307,1067.6,2253.183968913133,0.0,58.09040999999999,977.7881893698307,229.62052000000017,504.0349600000001,1506.7220763859114,12.833331063809796,9.755950655651324,19.249996595714688,2.2261900824976175,-0.0,42.79554403206451,153.31857066142032,32.52555236709002,-0.0,248.22365278615496,189.7297696337873,58.12543824958156,43.984182299599475,87.090631471269,5.276468240749555,53.24914309441533,98.50116213435801,352.9462433309323,120.24943852639946,2063.5080631947862,3612.5764034245904,299.71154047034224,246540.59719950738
t333,19912.34411085451,3165.7274826789835,14042.114087759815,23095.0,48712.631639722866,6810.505344610953,9630.416729574496,2757.539529540554,8341.496543233077,3629.990668352202,268.78903047279283,1507.6489971091673,1213.376664487792,0.0,9108.907512890888,54984.987874904495,978.9074820327759,2247.583698913133,0.0,52.88714999999999,879.466160255678,229.37338000000014,398.8098400000001,1444.4166367993876,25.51133329284118,14.776260165770656,29.155842206285723,4.425435367125511,8.063258902288995,18.405212764018803,155.2807174406098,18.187128412940737,208.76894046218908,1160.3465471557527,376.77926665560733,74.63389484941429,56.476319760211155,111.82561761833381,8.129439767230714,68.3726620600339,63.61799612083064,453.1880292953528,154.40200058612052,2374.260482885167,1092.4149096136398,532.9474936474336,220422.88935322277
t334,19384.70397228638,3165.7274826789835,12694.88545034642,23095.0,48712.631639722866,4069.633977703445,7879.120806407465,2173.6625223828833,6382.069306876649,2689.283906664021,268.78903047279283,1221.1809942157076,606.6883322438958,-0.0,8913.677102793145,43970.41566865192,848.865286799095,2445.541068913133,0.0,52.95677999999999,848.5838111415254,251.97296000000009,341.06072000000006,1507.8,23.49800920209448,8.101673629986989,15.985852665880365,4.076185269751083,-0.0,3.488183794784163,101.83922927154997,-0.0,383.6141404310195,525.4736960310652,346.3339549445684,27.593641439030748,20.88042330369609,41.344164102440345,-0.0,25.27873863374294,84.90213044216054,529.4526650467319,103.64784835166728,2554.9418422566073,1830.3793156988,729.912262628271,198884.99477744417
t335,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,48712.631639722866,3145.627851557782,5897.48157786845,2173.6625223828833,6232.194446046369,1931.0795198630522,268.78903047279283,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,807.391453832147,2847.056078913133,0.0,47.791499999999985,750.7475420273728,251.86312000000007,330.7876,1446.6172133384378,12.84077409150757,-0.0,-0.0,2.2274812199553953,8.21274326578753,18.681758836491095,120.29074914252085,18.52429869949854,314.27193807911306,-0.0,218.17044998958391,35.83949864805768,27.120157534016805,53.699114585093106,1.425039081425795,32.83282929838842,98.8758146386659,579.5227275290615,120.70681133611393,1818.418993086183,1221.0887411612798,857.9207779562997,185879.36003632916
t336,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,44732.98418066308,1501.5823570550756,5479.974512994969,2173.6625223828833,3275.482572074233,1931.0795198630522,268.78903047279283,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,677.2181222325223,3047.935328913133,0.0,47.89277999999999,720.2699929132201,274.6,367.99047999999993,1507.8,-0.0,4.24315283228682,8.372395521425,-0.0,-0.0,24.67659445883117,88.40593750566241,30.086178229085448,225.74271662626018,-0.0,24.94423490608476,41.45743075648379,31.371310857674818,62.11658668714766,-0.0,37.97945837758415,108.39613582911954,388.4015995698847,132.32914403693505,1191.3422454608237,1549.8775048975344,645.2497581515474,176077.2220263942
t337,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,44732.98418066308,1501.5823570550756,3785.622538374746,2173.6625223828833,3275.482572074233,1037.1528491903073,268.78903047279283,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,635.5738726656737,3047.935328913133,0.0,53.26694999999999,757.2321237990675,274.6,452.6121599999999,1444.3647577258805,3.713626460212671,7.066266824999515,13.942835211744006,0.6442005084042388,0.10740693189381156,15.792394984730453,56.577559209559865,-0.0,-0.0,270.9642891716076,-0.0,-0.0,33.65810669320822,66.64454385151868,0.5222615766295797,-0.0,12.517341580535813,44.85174176233568,95.06928775458886,589.8937102291112,1733.7855352131642,692.1691421631654,172553.74973556914
t338,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,44732.98418066308,1501.5823570550756,3077.7784318979566,2173.6625223828833,3275.482572074233,-0.0,212.36821805666392,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,682.5192042321914,2946.156508913133,0.0,60.900929999999995,861.6339346849148,251.89057999999997,512.30608,1506.6993818683002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.954843545841622,46.45113279542599,-0.0,40.45683426697137,1.8249759663915794,-0.0,15.679831175800878,0.8376517184724198,1.6718739557882591,15.610002194722886,55.93326528980401,21.64975569962202,-0.0,1845.3050216866166,290.07398538568896,169612.38231763444
t339,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,44732.98418066308,1304.3890574783388,2070.794985696582,1589.7855152252123,3275.482572074233,-0.0,212.36821805666392,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,640.8112980654417,3047.935328913133,0.0,63.3,899.0818255707622,252.02787999999995,524.524,1444.4652914701378,1.0286697410557317,-0.0,1.5430046115835971,0.17844271018313712,0.9446967009695493,-0.0,-0.0,-0.0,-0.0,87.18908871106916,14.465461311214028,2.166331078152885,0.631110446345528,16.929457846724507,0.9817855898107555,2.4359234096788542,17.02335374862307,60.997541798283976,23.37516408175957,15.532624974368419,-0.0,302.9146059800388,166081.25565807836
t340,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,44732.98418066308,1304.3890574783388,2070.794985696582,1589.7855152252123,2035.5246516557356,-0.0,212.36821805666392,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,552.2004980654417,2949.078388913133,0.0,61.000627499999986,869.5757964566096,253.81277999999995,572.0,1257.6338709877487,1.4266056980245252,1.0845114745186444,2.1399085470367885,0.4259151271873915,-0.0,2.4237739665416678,8.683370396649279,-0.0,-0.0,-0.0,34.58036171382531,3.202327243035823,1.415060564402919,18.481713845450116,1.1608251954868336,3.3850071446219485,1.755631084784845,6.2907216790458875,25.51842460407612,35.21697943896972,61.53786707213445,190.90929633624813,164335.75511395544
t341,17271.540000000008,2888.5912240184753,11347.656812933026,23095.0,44449.69854041571,1304.3890574783388,2070.794985696582,1253.1904354615608,2035.5246516557356,-0.0,212.36821805666392,317.9990058488323,-0.0,-0.0,8913.677102793145,41640.5040965314,552.1187800982177,2649.342198913133,0.0,53.46634499999999,773.034887342457,232.86079999999998,572.0,1072.4129283537518,3.792036483124202,1.7982101376523052,5.688054724686303,0.4103298300683112,2.1723343944792943,-0.0,14.397749625632214,4.899820911992186,41.13561975802285,-0.0,53.69244423442346,3.7344395257812715,1.817715999836136,2.349531617000249,0.2709986075599391,3.8724791351907655,2.6573649867528033,9.521786026790483,3.2440901273922833,45.686160258257026,98.88508961784231,28.154333487242496,163034.35066008673
t342,17271.540000000008,2611.5525173210153,11347.656812933026,23095.0,44449.69854041571,1304.3890574783388,2070.794985696582,1167.7540143153417,2035.5246516557356,-0.0,106.18410902833197,317.9990058488323,-0.0,-0.0,8913.677102793145,30109.602639860565,596.4135706649009,2441.47423,0.0,40.6971525,743.9336582283044,189.19940000000003,546.2885999999999,762.6255389816233,-0.0,4.98873544781496,-0.0,1.1383691625886487,3.854325878048846,7.1305028743903645,39.94336502847817,-0.0,-0.0,145.0463405120572,-0.0,3.633104489345748,3.3803220649611863,5.443560921117034,0.6278687288634428,3.3283138442664066,6.156771030602695,22.060746890842715,7.516137307656557,73.23963765562803,229.58522003313078,60.76242499331199,150739.84133458455
t343,17271.540000000008,2611.5525173210153,10758.272979434441,23095.0,40185.26436027714,1304.3890574783388,1698.2237866111595,583.8770071576711,2035.5246516557356,-0.0,106.18410902833197,317.9990058488323,-0.0,-0.0,8913.677102793145,20647.50067406218,552.055123498317,2035.8198900000002,0.0,33.200849999999996,647.8785091141526,168.38472000000002,473.1011999999997,578.5269523966309,9.576067278735007,7.279765431283245,14.364100918102507,1.6611545279438276,12.648673378927931,16.26954287662631,58.28698093638194,19.83613936309394,184.8866799174492,804.63449105169,144.97994211568908,8.746260829915704,6.618395359550307,13.104716310595173,1.5115182306733517,8.012514115996602,14.821683621165878,53.10858715346465,18.094193965245076,184.8092168658082,569.3285349516651,141.76675742936322,136312.31841330652
t344,17271.540000000008,2334.416258660507,10758.272979434441,23095.0,35920.830180138575,-0.0,1698.2237866111595,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7198.685158618826,3093.448618668969,536.4891644032443,1833.7231900000002,0.0,27.946949999999998,619.26304,145.59292000000002,378.14919999999995,453.3795523966309,23.59970419078866,17.940591451160763,35.399556286182985,4.093826237177624,21.673197726234477,40.09541579353379,143.64513826332075,48.885101538062216,449.03595214370955,1956.179317166712,365.57780108108545,19.17364859367085,14.50891865057979,28.72830233917461,3.313566787161238,17.565121027087727,32.49225684497914,116.42522526928659,39.666289791939874,407.8727838920614,1237.4464844251947,321.4524407600563,110709.73163919151
t345,17271.540000000008,2057.279999999999,10758.272979434441,23095.0,31656.396000000008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7198.685158618826,-0.0,624.9970275693869,1834.9406400000003,0.0,27.959609999999998,619.5059200000001,145.64784,330.67319999999995,454.0020188131699,27.057051816755116,20.568881228043427,40.585577725132666,2.3729928829718148,24.848312892938367,45.96937885193598,164.689096007086,56.046750191849874,372.9808241640427,2172.6927603017043,324.50772331969233,30.633116810260034,23.180428995683346,45.898277368392954,5.293978240699301,28.063224460405998,51.9118254670514,186.00880828243464,63.373545347400366,635.1134901467909,1944.9918821690485,506.5151568741697,102848.20347798034
t346,18856.320000000007,2265.119999999999,11768.635179434441,23095.0,34854.53400000001,1163.325825623877,907.0779648644567,349.886591527812,731.8019854601777,615.8800408286384,15.47621997480409,-0.0,151.7543417645809,-0.0,7599.511490729943,-0.0,802.0339727683054,1836.40158,0.0,27.9786,630.9481953711622,145.73022,330.67319999999995,580.3620086600306,11.700372744946382,8.89467111733169,17.55055911741957,-0.0,10.745240275971167,19.87869451054666,71.21706471796446,24.23648640024608,142.7789514734041,1343.985982597989,154.04255202155696,-0.0,31.099262608719982,45.101001750118314,6.92237752891937,-0.0,71.37903035655438,243.22411919572033,-0.0,-0.0,-0.0,704.8511300744924,109636.05891350015
