BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,9357.691151972169,0.0,-1830.0,142.06083374431435,-72.57712389980259,0.0,0.0,1337.3151381833172,-31.49,-8903.0,7090.920013289518,0.0,-2465.550929122031,11.113536985970647,-9.365269062376345,0.0,0.0,-3748.66183222756,-21.45551986352183,-857.0,41.64865000000001,31.163222247071804,-50.813505650388066,8.428927931921702,-0.9679274981475894,0.0,0.0,640.6461528330642,-21.105519863521828,-649.0,9155.649513237437,0.0,-2515.683558784903,12.284997842375253,-16.212460978213063,0.0,0.0,-5256.224491316694,-94.81400000000001,-1285.0,613.09549631443,21.49194085924789,-10.718058818118422,1.8995453935483329,-1.3625760129517421,0.0,0.0,-466.606347736156,-10.8,-147.0,1995.1647600000001,0.0,-1166.7,10.185405441750259,-12.081908794066653,0.0,0.0,33.17209134934956,-64.74034799703365,-795.0,608.0013199911833,0.0,-0.0,10.906463664609715,-2.16394667259582,0.0,0.0,898.9138241666903,-102.65766114988746,-1413.0,2364.657736739694,127.43704019544757,-466.51679002346066,49.762844716069296,-0.0,0.0,0.0,3361.839981525104,-24.180813152853812,-5413.0,638.9125999999999,0.0,-255.336210767865,23.033778784995683,-29.470980378032017,0.0,0.0,1329.7318123609014,-30.871000000000002,-1676.0,14884.92414258118,91.40187870580056,-1597.9889871287814,102.30129497981969,-0.0,0.0,0.0,-1240.1263291380174,-19.512,-12221.0,52409.92826053069,0.0,-7249.233144895957,731.2600705637378,-328.28368619848095,0.0,0.0,3110.0,-50.6715,-48623.0
t10,9368.326050804837,0.0,-1830.0,119.41674408599089,-372.32874718057445,0.0,0.0,2657.075952289747,-31.49,-9911.0,7482.365694244612,0.0,-2465.550929122031,15.36710446645419,-18.025645814493707,0.0,0.0,-4070.700703911021,-21.45551986352183,-922.0,41.64865000000001,0.0,-81.97672789745987,11.657491886430908,-6.67791921321355,0.0,0.0,755.4540250877644,-21.105519863521828,-699.0,9168.716251934435,0.0,-2515.683558784903,23.086931378100722,-8.150989094877865,0.0,0.0,-5190.154635432755,-94.81400000000001,-1383.0,546.9706963144299,32.20999967736631,-0.0,2.6380685696831048,-0.0,0.0,0.0,-413.0187645614794,-10.8,-158.0,5661.703794972939,0.0,-1166.7,11.32848062677921,-0.0,0.0,0.0,-3586.591927602685,-64.74034799703365,-855.0,418.36170000000004,0.0,-0.0,26.137026815703223,-20.13550091527703,0.0,0.0,1199.2944352494615,-102.65766114988746,-1521.0,2305.581736739694,0.0,-593.9538302189083,79.8091828223885,-138.08490844549766,0.0,0.0,4193.828632255178,-24.18081315285381,-5823.0,618.7705999999998,0.0,-255.336210767865,31.84462870272911,-37.25240540547152,0.0,0.0,1478.844387470608,-30.871000000000002,-1806.0,14902.840142581179,91.86116543510389,-1597.529700399478,210.93613380229746,-357.56434057428345,0.0,0.0,-134.03140084481856,-19.512,-13097.0,51354.04174313844,2442.1235547810948,-4807.109590114862,980.1370124355235,-142.52122024020332,0.0,0.0,3110.0,-50.6715,-52886.0
t11,9435.537262150106,0.0,-1830.0,247.1454836953843,-73.09702985711537,0.0,0.0,2953.904284011625,-31.49,-10702.0,7122.062655099827,0.0,-2465.550929122031,17.610751689148724,-6.39576572924644,0.0,0.0,-3673.2711920741767,-21.455519863521825,-973.0,41.64865000000001,81.97672789745987,-0.0,13.362439175765612,-0.0,0.0,0.0,621.1177027902963,-21.105519863521828,-737.0,7073.468307858294,1153.2032951448994,-1362.4802636400038,26.445706104236493,-14.3,0.0,0.0,-5321.523045467426,-94.81400000000001,-1460.0,1370.7197812337831,32.20999967736631,-0.0,3.0366577659742244,-4.369214855023844,0.0,0.0,-1224.7972238220998,-10.8,-166.0,5782.7328472750305,0.0,-1166.7,16.147426582728592,-0.0,0.0,0.0,-3664.439925860726,-64.74034799703365,-903.0,418.36170000000004,0.0,-0.0,29.934854176126038,-16.2,0.0,0.0,1275.5611069737615,-102.65766114988746,-1605.0,2346.059736739694,0.0,-593.9538302189083,69.72232917169968,-0.0,0.0,0.0,4347.352577460369,-24.180813152853805,-6145.0,632.5716,255.336210767865,-0.0,35.412169326448826,-11.65395678228097,0.0,0.0,1024.2049766879668,-30.871000000000002,-1905.0,14758.12694258118,90.9425919764972,-1598.4482738580846,302.3085152048661,-302.3085152048661,0.0,0.0,551.8907393004083,-19.512,-13783.0,59791.45574433953,0.0,-7249.233144895957,1105.4740358126978,-468.0251352562859,0.0,0.0,3110.0,-50.6715,-56239.0
t12,10363.879571232806,0.0,-1830.0,291.2507214115344,-0.0,0.0,0.0,2413.3597073556584,-31.489999999999995,-11207.0,3304.5457618616674,2225.550929122031,-240.0,17.97866356140529,-31.834700043867812,0.0,0.0,-4242.785134637714,-21.45551986352183,-1012.0,41.64865000000001,0.0,-81.97672789745987,13.645602881727411,-7.2,0.0,0.0,819.9879948792545,-21.105519863521828,-765.0,8000.107833240119,1153.2032951448994,-1362.4802636400038,30.367383524164218,-0.0,0.0,0.0,-6208.38424826918,-94.81400000000001,-1518.0,411.5050963144299,0.0,-32.20999967736631,3.1185342704557852,-1.6,0.0,0.0,-197.0136309075194,-10.8,-173.0,5870.5896103884725,0.0,-1166.7,14.101866739040819,-8.7,0.0,0.0,-3707.5511291304783,-64.74034799703365,-937.0,418.36170000000004,0.0,-0.0,34.37065408082593,-0.0,0.0,0.0,1317.925307069063,-102.65766114988746,-1668.0,2359.1877367396937,0.0,-593.9538302189083,123.02606563549507,-57.9,0.0,0.0,4577.820840996574,-24.180813152853812,-6384.0,637.0475999999999,95.80639450821974,-159.52981625964526,41.90652910708393,-0.0,0.0,0.0,1396.6402926443416,-30.870999999999995,-1981.0,14769.770942581179,91.40187870580056,-1597.9889871287814,347.8254938402664,-32.49732799846515,0.0,0.0,720.0,-19.512,-14279.0,60963.77642051214,1418.2181862701989,-5831.014958625758,262.69185184340813,-671.0,0.0,0.0,3110.0,-50.6715,-59202.0
t13,11141.028465365553,0.0,-1830.0,345.7471024203016,-116.62990357726915,0.0,0.0,2051.3443357914157,-31.489999999999995,-11560.0,7200.7041579179195,0.0,-2465.550929122031,23.389931644716334,-9.5,0.0,0.0,-3690.587640577084,-21.455519863521825,-1037.0,41.64865000000001,0.0,-81.97672789745987,6.574412816116994,-7.2,0.0,0.0,847.0591849448645,-21.105519863521828,-785.0,8435.831514554957,1153.2032951448994,-1362.4802636400038,6.776507341853681,-78.55163462507565,0.0,0.0,-6504.965418776629,-94.81400000000001,-1555.0,478.70189631443,32.20999967736631,-0.0,4.054285961526941,-9.2,0.0,0.0,-316.9661819533232,-10.8,-178.0,5088.2914462638,0.0,-1166.7,6.650570595110899,-43.55349566485423,0.0,0.0,-2858.9481731970236,-64.74034799703365,-961.0,902.8764871494293,0.0,-0.0,20.35366906249885,-82.28220061360042,0.0,0.0,972.7097055515605,-102.65766114988746,-1711.0,2307.769736739694,544.5434595941117,-49.410370624796435,142.2285897574807,-288.6491263212713,0.0,0.0,3911.6985240076356,-24.180813152853815,-6544.0,619.5165999999999,0.0,-255.336210767865,48.45293272109826,-108.41798616181748,0.0,0.0,1758.6556642085843,-30.870999999999995,-2032.0,14805.30294258118,91.40187870580056,-1597.9889871287814,405.4097589037914,-720.7379247455926,0.0,0.0,1728.1243316836035,-19.512,-14692.0,65707.45572853593,1630.1969962304693,-5619.036148665487,1082.1792555826949,-3159.0,0.0,0.0,2101.8756683163965,-50.6715,-61693.0
t14,10833.38141476487,0.0,-1830.0,108.70883597658886,-51.720299688891515,0.0,0.0,2687.1200489474336,-31.489999999999995,-11716.0,7105.9305988980295,0.0,-2465.550929122031,23.81471838567284,-3.770674259103642,0.0,0.0,-3590.968194039047,-21.455519863521825,-1048.0,41.64865000000001,0.0,-81.97672789745987,18.074697583335343,-35.95777417532066,0.0,0.0,873.3166743529671,-21.105519863521828,-794.0,7779.511481490119,1153.2032951448994,-1362.4802636400038,11.46994697999325,-5.675857042650745,0.0,0.0,-5909.214602932363,-94.81400000000001,-1572.0,1256.1264715421041,0.0,-32.20999967736631,4.128976876517059,-0.0,0.0,0.0,-1037.2454487412547,-10.8,-180.0,5832.415683259241,0.0,-1166.7,21.842175103958198,-3.4531437951791237,0.0,0.0,-3648.364366570987,-64.74034799703365,-971.0,759.5383302883625,0.0,-0.0,40.44969981571276,-0.0,0.0,0.0,1032.6696310458137,-102.65766114988746,-1730.0,2444.519736739694,0.0,-593.9538302189083,144.80859974719831,-0.0,0.0,0.0,4639.806306884871,-24.180813152853805,-6611.0,666.1415999999999,255.336210767865,-0.0,49.33242585370999,-7.819187674141235,0.0,0.0,1122.8799510525664,-30.870999999999995,-2055.0,15620.904552581178,91.40187870580054,-1597.9889871287814,414.1288124164902,-414.1288124164902,0.0,0.0,840.194555841801,-19.512,-14935.0,64403.91787801784,1306.2543117825917,-5236.306133958638,1467.9991870168294,-1467.9991870168294,0.0,0.0,2989.805444158199,-50.6715,-63413.0
t15,11415.445632774048,0.0,-1830.0,354.70526770287375,-742.189784854685,0.0,0.0,2582.528884377764,-31.489999999999995,-11749.0,5767.17785936942,1020.2048886529935,-1445.3460404690375,23.22078519589249,-46.01683824803443,0.0,0.0,-4242.785134637714,-21.455519863521825,-1055.0,41.64865000000001,37.57858670516141,-44.39814119229845,1.8317089879839894,-1.8317089879839894,0.0,0.0,784.276424350659,-21.105519863521828,-798.0,7306.596121809527,1153.2032951448994,-1362.4802636400038,30.521127874298394,-3.637977573357091,0.0,0.0,-5447.388303615364,-94.81400000000001,-1582.0,1302.8849085893444,0.0,-32.20999967736631,3.1558788789373677,-1.0421073696232543,0.0,0.0,-1080.9886804212922,-10.8,-181.0,5418.668286776684,0.0,-1166.7,21.299504887567558,-42.21331502714732,0.0,0.0,-3188.3141286400687,-64.74034799703365,-978.0,810.2719393746377,0.0,-0.0,38.462605350680846,-90.2,0.0,0.0,1085.1231164245692,-102.65766114988746,-1741.0,2439.049736739694,272.2717297970559,-321.6821004218524,141.17600093698863,-302.71126043824154,0.0,0.0,4450.07670653921,-24.18081315285381,-6654.0,664.2765999999999,255.336210767865,-0.0,48.098832924243766,-95.31175931434508,0.0,0.0,1227.471115622236,-30.870999999999995,-2069.0,15330.16663258118,0.0,-1490.0,408.7798183030073,-395.2444508841866,0.0,0.0,1320.0,-9.702,-15164.0,65597.85358576551,0.0,-3693.0,1436.1018324952247,-930.0939182607417,0.0,0.0,2510.0,-40.8615,-64880.0
t16,11256.525332255196,0.0,-1830.0,373.0112792409325,-37.208266777076766,0.0,0.0,2048.161655280949,-31.49,-11779.0,5774.166633142801,1020.2048886529935,-1445.3460404690375,24.508494653527414,-46.29332147904995,0.0,0.0,-4242.785134637714,-21.45551986352183,-1063.0,169.71737959136965,37.57858670516141,-44.39814119229845,18.602773257889424,-35.141254173595755,0.0,0.0,679.7461756749954,-21.105519863521828,-805.0,6828.72924977067,1153.2032951448994,-1362.4802636400038,36.77691735649665,-69.45415759478045,0.0,0.0,-4896.961041037282,-94.81400000000001,-1595.0,1763.933743418781,32.20999967736631,-0.0,4.256256903852721,-7.6,0.0,0.0,-1600.0,-10.8,-182.0,4861.679384697188,0.0,-1166.7,22.480435803318844,-20.01392034355731,0.0,0.0,-2647.705552159917,-64.74034799703365,-985.0,994.4570277796507,0.0,-0.0,41.61857452617146,-37.025752635581014,0.0,0.0,858.6078114796464,-102.65766114988746,-1755.0,2362.469736739694,272.2717297970559,-321.6821004218524,149.00730792206633,-15.962760691144325,0.0,0.0,4282.076899807037,-24.18081315285381,-6704.0,638.1665999999999,0.0,-255.336210767865,50.76652340055789,-5.585098224977265,0.0,0.0,1688.8591855922846,-30.871000000000002,-2086.0,15074.12708258118,0.0,-1490.0,434.37258007547865,-447.9079474942993,0.0,0.0,1883.320576259484,-18.91229142184256,-15435.0,67305.79159529846,0.0,-2620.391313382648,1515.7484029341304,-2021.7563171686134,0.0,0.0,1946.679423740516,-50.07179142184256,-66076.0
t17,13762.647432081178,0.0,-1830.0,409.2208360045498,-745.3357262116808,0.0,0.0,318.9574581259526,-31.49,-11884.0,5747.978015371495,1020.2048886529935,-1445.3460404690375,27.085486000275143,-27.085486000275143,0.0,0.0,-4223.38134369193,-21.455519863521825,-1078.0,155.0892612968922,37.57858670516141,-44.39814119229845,20.55918318724328,-18.53232008127945,0.0,0.0,686.8089499478028,-21.105519863521828,-816.0,6824.704795284623,1153.2032951448994,-1362.4802636400038,40.642304438648566,-36.616729103192625,0.0,0.0,-4907.639402124976,-94.81400000000001,-1617.0,1822.304430589839,0.0,-32.20999967736631,4.705569087527088,-0.0,0.0,0.0,-1600.0,-10.8,-184.0,4063.998884478711,0.0,-1166.7,24.84467922135316,-0.0,0.0,0.0,-1858.4032157030301,-64.74034799703365,-999.0,756.9941004530907,0.0,-0.0,35.56420833827052,-0.0,0.0,0.0,1090.0993523585294,-102.65766114988746,-1780.0,2174.3017367396938,272.2717297970559,-321.6821004218524,164.66989589220296,-265.0,0.0,0.0,4794.619551145753,-24.180813152853812,-6795.0,574.0105999999998,0.0,-255.336210767865,56.10368349089661,-95.84572266492881,0.0,0.0,1868.9386499418974,-30.871000000000002,-2117.0,13964.504252581179,0.0,-0.0,480.69460901321537,-0.0,0.0,0.0,1296.8811318990565,-10.079993493450425,-15732.0,64452.1206253925,0.0,-0.0,1654.5216044739573,-1654.5216044739573,0.0,0.0,2533.1188681009435,-41.239493493450425,-66944.0
t18,16845.931052463133,0.0,-1830.0,397.4997421123811,-761.1082575978277,0.0,0.0,-2604.832536977685,-31.49,-12016.0,4813.573404228921,1020.2048886529935,-1445.3460404690375,26.478419735323858,-26.478419735323858,0.0,0.0,-3279.9767325493567,-21.455519863521822,-1087.0,135.11649397959712,37.57858670516141,-44.39814119229845,20.096832154425698,-22.12369526038953,0.0,0.0,717.8354434770256,-21.10551986352182,-823.0,5757.863185568511,1153.2032951448994,-1362.4802636400038,39.73780048093475,-43.7633758163907,0.0,0.0,-3819.7466417379505,-94.81400000000001,-1630.0,1824.3763166007986,4.047183668299933,-28.16281600906638,4.592927778544757,-8.053612038576833,0.0,0.0,-1600.0,-10.8,-186.0,3222.012016177848,0.0,-1166.7,21.11417979480776,-48.42537447592245,0.0,0.0,-956.2604734996999,-64.74034799703365,-1007.0,617.3231291727543,0.0,-0.0,44.97115611719672,-85.12818634605767,0.0,0.0,1320.4915622059948,-102.65766114988753,-1795.0,2239.9417367396936,272.2717297970559,-321.6821004218524,160.9995630211041,-193.71400614422907,0.0,0.0,4712.363890161082,-24.180813152853812,-6846.0,596.3906,74.56525392441124,-180.77095684345377,54.84937979100578,-60.288765792554194,0.0,0.0,1680.1254889205907,-30.871000000000066,-2134.0,16438.17265258118,0.0,-691.9660435679639,467.4704902360695,-948.1650992492848,0.0,0.0,720.0,-19.512,-15966.0,61392.09403474896,1191.4966271059347,-0.0,1645.0808381450977,-0.0,0.0,0.0,3110.0,-50.6715,-67288.0
t19,13697.52969934714,0.0,-0.0,467.08700109348933,-467.08700109348933,0.0,0.0,-1459.2463316288045,-18.28336771833348,-12220.0,2905.1232938281782,0.0,-0.0,30.981790930766206,-30.981790930766206,0.0,0.0,-1815.2221939046362,-4.901099923542518,-1085.0,80.70091926516295,0.0,-0.0,23.514351184098565,-23.514351184098565,0.0,0.0,750.2587569837535,-9.959676248916711,-821.0,3662.734663259579,0.0,-0.0,46.49830603592891,-46.49830603592891,0.0,0.0,-1989.9935541294017,-44.74110913017813,-1628.0,1833.1538897945452,0.0,-32.20999967736631,5.056109882821095,-9.2,0.0,0.0,-1600.0,-10.8,-186.0,2458.623695767621,0.0,-0.0,28.41566995710196,-28.41566995710196,0.0,0.0,-1440.34830612319,-13.275389644430174,-1005.0,449.012139539856,0.0,-0.0,8.300763288590883,-8.300763288590883,0.0,0.0,1406.0503131720595,-63.06245271191557,-1792.0,1529.9357367396938,0.0,-0.0,188.3883165746434,-188.3883165746434,0.0,0.0,5320.622316906096,-17.558053645790114,-6833.0,354.3135999999999,0.0,-0.0,64.17899039769429,-10.094138073162986,0.0,0.0,1740.4639570641002,-16.862409388631526,-2132.0,14663.320282581179,1490.0,-0.0,553.2861974981337,-77.91368859504918,0.0,0.0,-599.8724424049273,-11.82034907933689,-16017.0,67289.86953614937,0.0,-0.0,1881.8373643041311,-2262.881534882949,0.0,0.0,-312.7125159350495,-5.112849635538059,-66591.0
t20,13406.87476418969,0.0,-0.0,454.43006507244695,-267.8948292621364,0.0,0.0,-1360.0,-17.41,-12216.0,2043.2095541669362,226.17622351655788,-0.0,29.88870354916853,-25.739035557509123,0.0,0.0,-1194.31080649761,-3.2246391775435472,-1076.0,91.09997762342692,81.97672789745987,-0.0,22.685426139547232,-0.0,0.0,0.0,624.1706731505082,-5.932804810942281,-814.0,1430.2025100028059,2515.683558784903,-0.0,44.85489568160363,-38.60855333626368,0.0,0.0,-2305.1129449132404,-34.01946621980821,-1613.0,1169.197418080186,32.20999967736631,-0.0,5.185512328223849,-4.4866208769970015,0.0,0.0,-1011.2801680742778,-6.826141134501375,-184.0,2176.6283895157553,0.0,-0.0,27.583230562008062,-23.613794089457908,0.0,0.0,-1177.0065890894043,-6.591236898900664,-997.0,419.03191123282613,0.0,-0.0,50.761795009168964,-0.0,0.0,0.0,1359.017613441356,-52.81131968335157,-1776.0,1522.2777367396939,593.9538302189083,-0.0,181.7325202339302,-156.44138584265866,0.0,0.0,4654.522221982668,-15.044923332542803,-6781.0,351.7025999999999,135.1608475472679,-0.0,62.296404353415355,-0.0,0.0,0.0,1581.1682346238017,-19.32808652448494,-2111.0,14601.22494258118,1490.0,-0.0,545.8714040831364,-70.51002551602933,0.0,0.0,-571.1682346238017,-18.41808652448494,-15977.0,63510.84666756628,3693.0,-0.0,1867.4230561857485,-3131.4597237520284,0.0,0.0,-600.0,-9.81,-65330.0
t21,7655.287976407449,1830.0,-0.0,390.7219589499337,-0.0,0.0,0.0,2277.6089814008265,-22.61891675821074,-12131.0,2119.93179466154,2465.550929122031,-0.0,26.380975754791244,-0.0,0.0,0.0,-3498.4179710166177,-19.44572852174487,-1094.0,77.13461234619618,81.97672789745987,-0.0,20.022641765525986,-0.0,0.0,0.0,665.3189667826741,-15.452948791856098,-829.0,1149.1707248268062,2515.683558784903,-0.0,39.59251235923001,-0.0,0.0,0.0,-2017.8284195396354,-43.61837643130431,-1643.0,1010.9839591003475,32.20999967736631,-0.0,4.574959583869454,-0.0,0.0,0.0,-854.9976839946196,-5.771234366963682,-187.0,3742.719659441397,1166.7,-0.0,24.196164392290438,-0.0,0.0,0.0,-3887.4032631622476,-31.212560671439896,-1015.0,758.0896671796411,0.0,-0.0,44.8071064525279,-0.0,0.0,0.0,1070.8760254437261,-67.77279907589582,-1806.0,1522.2777367396939,593.9538302189083,-0.0,160.4100949159006,-0.0,0.0,0.0,4647.695734047856,-15.337395922357922,-6909.0,351.7025999999999,255.336210767865,-0.0,54.64799434441221,-0.0,0.0,0.0,1494.651529583923,-10.338334696200397,-2146.0,15110.32155824693,1689.390865834582,-0.0,484.3881291260375,-0.0,0.0,0.0,-897.5038995458851,-6.5966536616622555,-16380.0,55038.13848943067,7249.233144895957,-0.0,1646.328365673363,-0.0,0.0,0.0,1000.0,-12.7,-64921.0
t22,12212.393849577133,1215.7293550492698,-0.0,385.6363300360731,-53.972030300777725,0.0,0.0,-1262.643143496247,-16.144360865451212,-12481.0,1995.3665332032238,486.5309720561328,-0.0,25.40008890498723,-9.5,0.0,0.0,-1400.0175467880163,-3.7800473763276443,-1094.0,94.13115978738071,0.0,-0.0,14.670635851392545,-7.2,0.0,0.0,732.3496741326672,-6.951469771440552,-827.0,1440.3926408071777,1386.7792018108582,-0.0,38.13179869263402,-50.18967477922297,0.0,0.0,-1147.3157159304797,-27.79825060096684,-1640.0,1201.9458736970369,0.0,-0.0,4.392096498220824,-1.6,0.0,0.0,-1010.9142986791732,-6.823671516084419,-187.0,2254.490255632279,1105.4232136140456,-0.0,23.29295659727995,-25.92030789715135,0.0,0.0,-2330.2367919117473,-13.049326034705784,-1014.0,423.0282144741536,0.0,-0.0,43.15846690878958,-16.2,0.0,0.0,1405.7520639717095,-52.738745354651925,-1803.0,1522.2777367396939,593.9538302189083,-0.0,154.48208046653383,-57.9,0.0,0.0,4700.38261520504,-15.19626263017663,-6898.0,351.7025999999999,255.336210767865,-0.0,52.62168959386753,-17.281462651461176,0.0,0.0,1518.9416169349543,-18.32065464522571,-2143.0,14665.31754258118,1584.8621251964423,-0.0,453.7950994408599,-0.0,0.0,0.0,-606.2984734387073,-18.676293779774497,-16079.0,58870.931518643934,4323.527462470005,-0.0,1575.3510188860544,-0.0,0.0,0.0,-600.0,-9.81,-64160.0
t23,12107.78249741238,0.0,-0.0,312.90313858575206,-0.0,0.0,0.0,-501.19389096524145,-6.491745032888801,-11913.0,1799.6236642463139,2225.550929122031,-0.0,20.077974681462322,-53.1,0.0,0.0,-2961.157442953832,-7.995125095975347,-1023.0,80.32150032570364,0.0,-0.0,15.236496302956484,-7.2,0.0,0.0,705.3522033554077,-18.710199984067863,-775.0,1363.0002942452688,1084.259191732871,-0.0,30.142407602146328,-14.3,0.0,0.0,-882.4550758212772,-45.64681775900953,-1535.0,1350.3100773760455,0.0,-0.0,3.4713500751700637,-9.2,0.0,0.0,-1161.7396845802984,-7.841742870917014,-175.0,2234.0117281084754,0.0,-0.0,18.412223104842525,-8.7,0.0,0.0,-1287.5138735215967,-7.210077691720941,-949.0,421.24995752139097,0.0,-0.0,34.11604846185964,-56.77173627520838,0.0,0.0,1338.5647677263614,-49.159037434401895,-1688.0,1522.2777367396939,263.4297113227506,-0.0,98.44477742375086,-57.9,0.0,0.0,4651.783660593765,-15.035886079959422,-6463.0,351.7025999999999,207.71273407622883,-0.0,41.59600112722565,-0.0,0.0,0.0,1418.3593361667126,-16.370671370167265,-2003.0,14617.84154258118,1490.0,-0.0,355.6352916917302,-65.90933682333171,0.0,0.0,-1505.8272223639276,-12.740275085650214,-14879.0,57193.14772752756,1893.150605490544,-0.0,1255.912719703611,-671.0,0.0,0.0,185.82722236392755,-3.0382750856502154,-59854.0
t24,12276.513909677169,0.0,-0.0,211.89795406429317,-180.1856884457345,0.0,0.0,-1632.055778649727,-19.170396646000444,-10657.0,1781.2313968319065,1128.8823510683935,-0.0,13.823082947568476,-0.0,0.0,0.0,-1982.5838544408787,-5.352976406990373,-936.0,289.81798096647265,81.97672789745987,-0.0,10.489900054167675,-0.0,0.0,0.0,339.8712523488273,-13.155861266927616,-709.0,1604.3366103963185,0.0,-0.0,20.752020949919313,-0.0,0.0,0.0,-186.47019233323726,-32.61843901300051,-1406.0,1184.0062297431602,0.0,-0.0,2.3900568763181305,-0.0,0.0,0.0,-1018.5212680600731,-6.875018559405493,-161.0,2275.414167963288,0.0,-0.0,12.676301034730123,-7.926773704541833,0.0,0.0,-1397.2488327678752,-13.914862525600832,-869.0,420.99992346031667,0.0,-0.0,23.48768962424058,-0.0,0.0,0.0,1148.7690472995082,-49.25666038406466,-1544.0,1522.2777367396939,0.0,-0.0,84.0718261300617,-136.03566899994485,0.0,0.0,4469.119199488502,-14.433093358312055,-5925.0,351.7025999999999,0.0,-0.0,28.63753843754033,-110.0,0.0,0.0,1579.120427114954,-18.460565552494444,-1831.0,14601.22494258118,1490.0,-0.0,244.89824269145234,-820.6111852726315,0.0,0.0,-1920.0,-19.512,-13576.0,50241.63477741761,3693.0,-0.0,873.1752225823839,-671.0,0.0,0.0,600.0,-9.81,-54727.0
t25,10943.202081056897,0.0,-0.0,51.42900755365702,-428.84565389723076,0.0,0.0,-1074.0922356498756,-13.693199063448384,-9478.0,1469.9344657256827,1016.8572469218047,-0.0,3.603572005424158,-4.559294324356877,0.0,0.0,-1616.4715172320282,-4.364473096526477,-865.0,320.4345413004399,0.0,-0.0,2.734134769532529,-36.55546517214416,0.0,0.0,377.63573217770636,-10.248943075534505,-654.0,1738.7015240045737,0.0,-0.0,5.411957765487308,-72.26293777245299,0.0,0.0,-343.6392521626576,-30.211291834950064,-1298.0,1255.7810889177274,0.0,-0.0,0.6207586945525533,-0.8048807122784467,0.0,0.0,-1100.1708139061352,-7.426152993866412,-148.0,2316.997418766535,0.0,-0.0,3.303970722866783,-40.0,0.0,0.0,-1469.074571886835,-8.226817602566276,-803.0,418.9529820070982,0.0,-0.0,6.126205327740798,-81.77479663732436,0.0,0.0,1124.323505594598,-44.62789629211256,-1423.0,1522.2777367396939,0.0,-0.0,21.92345476508556,-27.78769909265928,0.0,0.0,3977.3969174153517,-12.810409827470659,-5481.0,351.7025999999999,0.0,-0.0,7.466600616906292,-102.5562372033335,0.0,0.0,1444.0922356498756,-16.705199063448383,-1684.0,14601.224942581179,101.5965801111056,-0.0,62.88726252461423,-305.1967852168994,0.0,0.0,-1920.0,-19.512,-12521.0,52024.30188366324,0.0,-0.0,270.5081163367477,-2488.0,0.0,0.0,600.0,-9.81,-50397.0
