Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t285,26474.240720098376,2888.5912240184753,13472.286374133948,18689.911367634377,44448.1974595843,3877.935775890561,12172.705760127848,304.81857182125606,25654.526094199347,2389.0274135014815,5113.447888327242,2141.882322160861,-0.0,-0.0,-0.0,24780.486971951977,801.7675999999999,2571.7232572282833,0.0,38.4278475,801.4551059979768,196.415888,397.89464,886.1208737595701,12.683475317987583,10.511288017846816,-0.0,1.3688401191528494,11.648089577743699,13.406581166997025,77.20094925693462,38.16348011957433,211.4721898590106,530.6552916515282,94.4396123134976,30.548183894423914,52.423373056610814,50.46687407634756,10.336278616434097,12.16312691021643,101.0,-0.0,143.32154984213108,2511.930049552781,2519.2906128981094,1210.4956119526137,195745.3886141358
t286,24995.674725454483,2888.5912240184753,12125.057736720553,18431.837872859356,40183.76327944573,3877.935775890561,11597.171247047112,304.81857182125606,19973.706179313143,2389.0274135014815,5113.447888327242,1725.2567421910476,-0.0,-0.0,-0.0,24780.486971951977,629.0951965855543,2210.8892,0.0,35.39103,690.9286729989884,176.86986000000002,339.85952,642.3208290735067,10.055758263044963,7.644428475478058,17.5635589696783,-0.0,22.401288946934493,-0.0,148.47076507607142,21.817918696749125,403.08045556382245,-0.0,-0.0,56.465925272359925,29.659082541453916,-0.0,14.706197069213111,35.906561125573916,144.9210046840862,157.37635242743355,196.9399644713175,2895.8736061329055,3756.7579738844706,1607.786708586662,182639.55748738773
t287,22882.51075316811,2888.5912240184753,10777.829099307159,18431.837872859356,35919.329099307164,3877.935775890561,10837.671034139312,304.81857182125606,15979.371730789766,2389.0274135014815,3141.5790639491324,1725.2567421910476,-0.0,-0.0,-0.0,24780.486971951977,545.0335931711085,2008.7925,0.0,30.13713,647.5990400000002,154.07806000000002,329.30039999999997,523.6681843874425,-0.0,-0.0,-0.0,1.655633770696282,11.007254313295688,16.215471930642998,72.95363553200974,-0.0,331.3,705.0261449799374,106.65075822827592,17.27121752356495,45.1,30.573701309271957,7.932615025377739,-0.0,179.50044289502088,281.2802998386936,239.15426874268627,2746.173530456833,4937.494012154856,939.937769582642,168844.08101673715
t288,22281.09670987076,2611.454965357967,10777.829099307159,18431.837872859356,31654.894919168597,3877.935775890561,10345.642718425635,304.81857182125606,9211.45667023768,2389.0274135014815,3141.5790639491324,1725.2567421910476,-0.0,-0.0,-0.0,19688.79463618917,451.87359658555425,2008.7925,0.0,30.13713,671.4662070010118,154.07806000000002,281.82439999999997,392.02602907350666,7.61432308107803,-0.0,11.421484621617042,1.3208519630441484,-0.0,-0.0,-0.0,15.77252638223306,120.1686659060452,1136.1883351643614,-0.0,30.96987232817531,10.365928384025626,51.09869919604553,10.3,12.54943879751218,101.71460623840422,364.46055443246024,161.08863855653286,1840.559736112883,2236.8247305896366,1145.9209534381007,147690.16242662203
t289,-0.0,-0.0,-0.0,1441.5221158538386,15699.401010952257,-0.0,12285.29689646651,548.9045923467261,8768.991323837638,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,366.2587528900659,1781.6163299999996,0.0,26.978460000000002,619.5622615104796,141.85836,240.07155517977333,444.7880694027566,5.948125009285581,4.5217889101201605,8.922187513928371,1.0318176036515803,10.706257186288935,19.806575794634533,70.95869346245948,24.1485578757406,-0.0,69.78887317539761,159.882251154077,7.134480192431183,5.398742561722255,10.689749684297057,1.2329722480208254,49.14043446911285,90.90080368828569,325.7128797504019,110.97098113629335,737.624901590668,930.5901991484252,827.1671882089568,45837.528188804245
t290,-0.0,-0.0,-0.0,1441.5221158538386,15699.401010952257,-0.0,11832.871994572874,548.9045923467261,6109.328489582077,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,554.9820075417977,1757.9978,0.0,26.997449999999997,606.95712,141.91328000000001,337.565987320193,623.2389125191428,9.596904504933331,7.295605975689112,14.395356757399993,1.6647691488149654,8.813483729020403,16.304944898687744,58.413811604007456,-0.0,58.104067236495055,-0.0,131.221522374098,9.926053796502146,7.511158158091389,14.872426242074521,1.715408625905572,35.83735199508643,66.2925375733284,237.53732027512424,-0.0,-0.0,1111.567074980275,594.8914868208215,42067.642045385255
t291,-0.0,-0.0,-0.0,1441.5221158538386,15699.401010952257,-0.0,9810.921128293512,447.5615419687128,5164.281149852046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,655.0732433268959,1759.45874,0.0,27.01644,607.2,141.99566000000002,387.5844194606127,807.6882662940279,5.195722860797764,3.9498097258105433,7.793584291196641,0.9012988636077752,4.771582219099985,8.827427105334973,31.624986596590254,3.204382684953598,-0.0,123.42564142418907,70.68247731527555,12.19673626516874,9.229409489246816,18.27464007516054,2.107825227034195,25.266280236178808,46.737990913078015,167.4700882321083,4.697569603801863,41.11882642475498,-0.0,415.3971278929812,37952.577123448275
t292,-0.0,-0.0,-0.0,1441.5221158538386,15699.401010952257,-0.0,7788.970262014151,335.6711564765346,3990.988738381528,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,739.8430854874406,1964.23383,0.0,30.9489525,674.88256,164.92476,390.1268516010324,930.5637405666159,-0.0,-0.0,4.864326446233113,-0.0,-0.0,-0.0,-0.0,3.513020502701654,27.667023723168743,-0.0,-0.0,3.8196630754738887,2.890382629259605,2.3208719494612637,0.26769295721669684,1.4190325693234627,2.6249503571734394,9.405638953079858,7.902088208153197,69.6908351155987,95.4488188121282,71.87524670957016,34455.786655841934
t293,-0.0,-0.0,-0.0,1441.5221158538386,15699.401010952257,-0.0,6211.024626664457,335.6711564765346,3186.5034823617507,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,735.9204096807615,1968.3731599999999,0.0,29.646555,725.1182399999998,172.0789988054228,408.13342580051636,928.8211859035225,1.2271909401363588,0.9329155616342724,4.384697808712631,0.2128800610440622,-0.0,2.084972362578609,7.469585671340182,6.0550588786983965,-0.0,97.70627608864157,-0.0,4.101894385322378,3.103950281510727,2.7437453717678086,0.3164678312341371,1.6775867558625148,3.103228248024067,11.11938913821691,8.485966068963913,75.02770158183408,120.24369622169463,27.334188202542435,32219.545758958826
t294,-0.0,-0.0,-0.0,2731.8621158538385,15699.401010952257,-0.0,3745.068529455427,244.08602052547,2812.090756624589,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,643.3375154753628,1771.87673,0.0,33.6170475,708.3999999999996,156.49635761084573,378.664,802.5216515467079,1.7744917022065492,1.3489758348406933,-0.0,-0.0,1.6296352367203002,-0.0,-0.0,-0.0,-0.0,-0.0,24.574976861013578,4.951866693650921,3.7471340248935667,4.017277706226514,0.4633590187472912,2.4562526624856424,4.543617562473442,16.280546493654818,5.546812331217573,91.49418037928908,171.28783597278513,40.2371088272802,30101.775806851987
t295,-0.0,0.0,-0.0,2731.8621158538385,15699.401010952257,-0.0,1723.117663176065,-0.0,831.3990942179599,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,554.7267154753628,1765.05901,0.0,32.35263,624.6468800000001,142.27026,331.188,551.616119977029,6.338262229818556,4.818372817566146,6.845655791418008,0.7916744792796337,5.820853068200714,7.753752988238765,27.778460405311854,9.453524664339156,80.19327453395748,348.38704862510065,88.16019048271713,6.6747674384153965,5.0508726757136655,6.5987380503115425,0.7611086441008836,4.034614754165851,7.463298354775659,26.74225420389414,9.111135516275624,84.50180972339908,278.1097264777601,66.55669704086088,26069.585592618132
t296,-0.0,-0.0,-0.0,2928.4218369805003,15699.401010952257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,536.471103035921,1766.2764600000003,0.0,27.098729999999996,608.33344,142.32518000000002,331.188,426.4687199770291,14.709588491533815,11.182289210400704,22.06438273730072,2.551663309755866,13.508805757531054,24.991290651432447,89.53336260408082,30.469861875320046,257.73660098187025,1155.1842538521462,205.92721795236494,7.433946092322479,5.625351824895032,11.138446074570425,1.2847255830691533,6.8102928966578435,12.597794552425682,45.14001830220646,15.379287805089959,143.87806422286204,374.00169916579836,113.17488143295537,25030.308306322302
t297,1584.78,207.84,1010.3622,4218.7618369805,15699.401010952257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,203.60448317730575,-0.0,-0.0,-0.0,-0.0,624.9184671014732,1767.7374,0.0,27.11772,608.57632,142.40756,378.664,301.3213199770291,25.537023578708435,19.413349557283453,38.30553536806265,4.429891845286157,23.45236859269142,43.38688189647912,155.4370873948937,52.89812027018176,445.9635009194178,2034.0736793628682,358.21440580377,11.391920203169558,8.620395992666898,17.068766344681904,1.9687378874605108,10.43622219954795,19.305099673156462,69.17342150213192,23.567512769308827,222.81234091986056,719.8148501640287,174.91568045052003,31255.679110884736
t298,2573.9837550986394,415.68,2020.7244,5509.101836980501,18897.539010952256,235.64982446037635,3611.447920959606,23.825391309032234,4080.4646525579174,677.9704721522359,1259.8370924809176,811.1784180202716,-0.0,0.0,-0.0,1564.3778904990688,801.9946925343486,1769.1983400000001,0.0,27.13671,608.8192,142.46248000000003,473.616,427.58851134762625,30.490466287427246,23.178976922584997,45.73569943114086,5.289162519247583,28.00144863131073,51.802679967924846,185.58737898418724,63.15882302395642,528.9670312005223,2442.352755431689,431.56282036885494,20.866006540450904,15.789545217690197,31.263999732588346,3.6548129170819417,19.115502636050657,35.360178868884915,126.7014726004896,43.16742628251,406.20151043542484,1297.8437307675,323.763143760047,52092.45117188036
t299,4158.763755098639,623.52,3031.0866,6799.441836980501,22095.677010952255,1643.6426509850996,6912.33041703764,230.41979908179005,11033.524469209715,-0.0,2928.8268654345497,1794.6876706018147,-0.0,-0.0,-0.0,6206.936556998361,1067.6,1974.21692,0.0,32.42859,609.06208,165.3707526164434,572.0,616.5261842802449,28.73543312648196,21.844793550233735,43.103149689722926,4.984717991328504,26.38968348350383,48.8209144444821,174.90495775455597,59.52339719056977,197.66703120052233,2100.4562203617334,411.29870631804306,33.5050250272726,25.353634710234807,50.20132105596382,5.79029794934409,30.69420078001819,56.778649794539135,203.44745901627437,69.31492593729381,415.6322884170279,1771.9788301902918,523.5572566723997,78800.04505393887
t300,5743.543755098639,831.36,4041.4488,8089.781836980501,25293.815010952254,3486.739313393462,9952.848816864152,342.31018457396823,17986.584285861514,618.5715471021514,4597.816638388182,2778.1969231833577,-0.0,-0.0,-0.0,13737.962560515134,1067.6,2382.5496500000004,0.0,42.987030000000004,609.2239999999999,211.1257452328868,572.0,805.9935251531392,19.6,8.94711917844007,13.703149689722927,4.504587997037467,18.0,15.520914444482102,55.60495775455597,40.6,69.6460312941426,689.0562203617333,258.5,49.74956031962927,37.64605990629664,74.54086806280023,8.597658914298346,-0.0,84.30714081010998,302.0866758334535,102.92148972164912,437.4080111460242,2678.444123305021,-0.0,108161.84419203871
t301,7328.323755098639,1039.2,5051.811,9380.121836980501,28491.953010952253,5329.835975801824,13491.052373159502,548.9045923467261,24939.64410251331,369.0397869735085,6266.806411341814,3761.7061757649008,-0.0,-0.0,-0.0,21268.988564031908,1067.6,2804.980636304378,0.0,54.99293,609.4668800000001,254.2175826164434,572.0,996.0022688131698,-0.0,-0.0,-0.0,1.1045879970374668,-0.0,-0.0,-0.0,-0.0,-0.0,144.54937149574096,-0.0,-0.0,-0.0,-0.0,2.59289276774674,-0.0,-0.0,-0.0,-0.0,689.1869710482686,4038.990886152933,-0.0,138503.0725921606
t302,8913.103755098638,1247.04,6062.173199999999,10670.461836980501,31690.091010952252,6791.695667995514,16966.610860651705,548.9045923467261,31892.703919165106,887.3974153058407,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,28800.014567548682,1067.6,3026.7758626087552,0.0,61.76391999999999,677.1494400000001,274.6,572.0,1186.6037005819294,13.126626941899506,7.958821041494646,-0.0,-0.0,12.055065558887298,-0.0,-0.0,-0.0,-0.0,18.02980795627684,-0.0,24.31217881581626,-0.0,36.42747597738912,6.7944941402787435,22.27256649905315,41.2001687986148,-0.0,-0.0,209.38840180494992,5127.894694910049,-0.0,168818.145920263
t303,10497.883755098639,1454.8799999999999,7072.535399999999,11960.801836980501,34888.22901095225,6791.695667995514,18376.535196090143,548.9045923467261,37878.86143715108,1461.11460280457,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,34403.845272617866,1067.6,3047.935328913133,0.0,63.3,698.418171258316,274.6,572.0,1377.81329924196,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.268299275035439,-0.0,-0.0,-0.0,-0.0,-0.0,1889.3377929798157,-0.0,186299.5555322882
t304,12082.66375509864,1662.7199999999998,8082.897599999998,12105.762669267575,38086.36701095225,6273.646207789451,18910.450424082475,548.9045923467261,40306.25706779925,1195.207689820677,7496.13138058639,4465.864487996265,-0.0,-0.0,-0.0,36931.86534152048,1067.6,3047.935328913133,0.0,63.3,652.7329825166321,274.6,572.0,1383.1962705895864,-0.0,-0.0,-0.0,1.3661089071974704,-0.0,-0.0,-0.0,16.31294753888744,126.46127739137457,-0.0,108.21886442330009,-0.0,-0.0,-0.0,15.987462815305804,-0.0,-0.0,-0.0,6.312319325886747,-0.0,-0.0,-0.0,195484.76178968148
t305,12133.075515062568,1870.5599999999997,6735.668962586604,12105.762669267575,41284.50501095225,4096.074536702066,17757.621670291788,548.9045923467261,39094.49575418493,-0.0,7496.13138058639,3482.355235414722,-0.0,-0.0,-0.0,36931.86534152048,1067.6,3047.935328913133,0.0,63.3,610.35744,260.6101861538462,524.524,1507.8,9.345085798878275,7.1041723675146065,14.017628698317408,2.9871952192477833,8.582221652031066,15.877110056257475,56.88105794929481,19.357677726247854,128.01776553391971,-0.0,99.5772919800587,29.613409826483608,22.40880508681897,44.37042781048633,21.10521652692965,27.129063364530282,50.183798531457114,179.81699691618147,67.57630307765568,575.4582103591804,-0.0,440.7268014157236,192439.28386388032
t306,10019.911542776194,2078.3999999999996,5388.440325173209,12105.762669267575,41284.50501095225,5246.014771630368,15906.955132534686,548.9045923467261,34960.63358002572,170.32505665256915,5524.26255620828,4465.864487996265,-0.0,-0.0,-0.0,32281.590920847302,1067.6,2944.817313913133,0.0,61.74092099999999,610.60032,223.91095230769236,512.655,1507.8,11.424242062611905,8.684755445557009,17.13636309391785,3.602842588217684,10.491650873827258,19.409554116580427,69.5363305137551,43.02217914165823,331.3,878.5126797622587,258.5,56.548789685135034,42.79111434227501,84.72830400809661,23.167263566969986,51.80476370483848,95.8293248019906,297.7979290599882,123.3,1121.8568559635341,1696.7693034620984,-0.0,182156.90939982526
t307,7906.74757048982,2057.3775519630476,4041.2116877598146,12105.762669267575,41284.50501095225,4507.564348529047,13960.450786216881,548.9045923467261,31353.729585668858,323.688243743348,5226.460862050839,4465.864487996265,-0.0,-0.0,-0.0,32281.590920847302,1067.6,3045.256938913133,0.0,54.94693199999999,610.8432,210.05843846153854,548.262,1507.8,19.6,14.9,29.4,4.066093154529457,18.0,33.3,119.3,10.9652378008203,196.89599101743605,879.4299489400179,168.40793804284357,91.7125245244445,69.39991369215517,137.4149067119613,25.042616369687774,84.01852078917233,155.41887545249824,149.41731896512405,196.04645143769898,1427.859443706203,1503.196618522152,443.1664088355375,172885.5846351687
t308,8048.736976761033,2265.2175519630478,2693.98305034642,12105.762669267575,41284.50501095225,3105.5023431787877,11814.269224286663,548.9045923467261,25636.026828559545,472.84072707744707,4087.706872920785,4465.864487996265,-0.0,-0.0,-0.0,32281.590920847302,1067.6,2944.817313913133,0.0,53.42583299999998,611.08608,219.0801046153847,536.393,1383.1822679402756,3.8195156981726424,2.903611423610835,5.729273547258963,4.566065732480583,3.50771849832182,6.489279221895352,23.248378713877344,-0.0,425.3527471494606,1204.5867320779162,170.45420357475928,32.1125245244445,24.299913692155165,48.1149067119613,26.61625974186455,50.42532404493387,54.41887545249824,-0.0,145.13969424399963,1078.5252663342835,-0.0,-0.0,158936.8061463565
t309,5935.573004474659,2473.057551963048,3704.34525034642,12105.762669267575,41284.50501095225,4948.59900558715,9721.065099410393,548.9045923467261,20136.34944426277,586.3155718828918,3130.252619166624,3482.355235414722,-0.0,-0.0,-0.0,32281.590920847302,823.917763986095,3047.935328913133,0.0,46.663493999999986,611.32896,205.36489076923084,572.0,1134.0101208652372,16.934928593571026,12.874001838990218,25.402392890356538,4.756851499238625,15.552485443075435,28.77209806968954,103.0784174088277,15.303187366257895,320.30023649289296,1266.4243258873948,95.62416128957543,61.98827827052571,46.90723741611931,92.8784102274823,27.06018787247738,77.79472261097472,105.0472500893137,181.40998793132198,193.709687716289,1619.143561824194,1731.3542703707774,279.1695734016553,153101.38278896722
t310,3822.409032188285,2680.897551963048,3291.357490374163,12105.762669267575,41284.50501095225,6791.695667995514,7833.387525837429,548.9045923467261,15802.023622674988,680.2364521844823,1158.3837947885143,4465.864487996265,-0.0,-0.0,-0.0,32281.590920847302,934.7638272912873,2950.417583913134,0.0,45.17404499999998,611.49088,214.523856923077,560.1309999999999,1010.5935406814699,9.547182968481009,7.257807460733012,14.320774452721514,3.475303788763826,8.767821093502969,16.220469022980485,58.11116980305021,-0.0,178.93997282945858,714.7871569187341,7.783940795664591,87.55407398917271,66.25316672670621,131.1842081750524,21.178437803720062,77.79472261097472,148.37183679373226,336.6492743504217,246.6,2073.0999582402787,3191.3930779826574,670.4028697471188,147143.80677877943
t311,4314.500540234327,2888.737551963048,2737.323391444198,12105.762669267575,41284.50501095225,4614.12399690813,5701.131403170655,548.9045923467261,10442.05731368947,613.6367713365203,2827.3735677421464,4465.864487996265,-0.0,-0.0,-0.0,32281.590920847302,956.9173726292556,3047.935328913133,0.0,48.957485999999975,679.09248,200.94594307692316,518.5894999999999,1012.865466408882,-0.0,-0.0,-0.0,1.8191598044354882,-0.0,-0.0,-0.0,20.823692422432195,-0.0,-0.0,146.8986257470093,45.646100957297435,34.54092538882742,68.39256401823255,14.391380603072205,41.81673007161812,77.35329189072215,98.17975969853245,288.6529948699145,2241.8405358492664,4332.929447910283,-0.0,138704.10100415847
t312,5899.2805402343265,2611.60129330254,3747.685591444198,12105.762669267575,41284.50501095225,3370.301253369251,4723.791220697423,304.81857182125606,5443.347385655043,697.2111913477825,4496.363340695779,3303.873405078563,-0.0,-0.0,-0.0,32281.590920847302,1067.6,2944.817313913133,0.0,47.50601699999997,679.74016,210.2422092307693,524.524,954.9855804240044,8.200774010935744,6.234261875660335,12.301161016403613,-0.0,7.5313230712675185,13.932947681844912,49.91593568901195,-0.0,120.49306271681722,549.554274334944,-0.0,59.6,45.1,89.3,10.34268870609544,54.6,101.0,182.90989499306363,194.2207088290626,1326.7649526010293,5105.995394705192,207.8424863033253,134845.38754181587
t313,4593.300000000006,2334.4650346420317,4758.047791444198,12105.762669267575,41284.50501095225,5213.397915777613,4668.074477918565,511.4129795940139,3870.1860069059735,671.8533000766142,2524.494516317669,2141.882322160861,-0.0,0.0,-0.0,32281.590920847302,805.9496915049781,2907.9771379348504,0.0,51.327437999999965,613.4339199999996,196.80159538461544,572.0,1022.8317798985449,-0.0,-0.0,-0.0,0.7067178046758891,-0.0,-0.0,-0.0,8.439042020541496,-0.0,-0.0,55.93922728321915,62.72470548286006,47.46450028988236,93.98181542985576,10.882696532831323,57.462565761143615,106.29522237867225,201.88356805090012,77.3850743665902,1176.8951425959365,1818.7258639113334,253.5847531920474,127101.66540372816
t314,6178.080000000005,2057.3287759815234,3938.7292000000048,12105.762669267575,41284.50501095225,5246.804388272614,3941.022630810438,267.32695906854394,3677.3343804065817,517.5867823506882,552.6256919395598,2654.0281728653895,-0.0,-0.0,-0.0,32281.590920847302,1067.6,2670.5012019565675,0.0,49.907618999999954,612.4624,206.2351615384616,572.0,966.0719821602218,3.142469108046601,2.3889178423415482,4.7137036620699,1.2518399968880545,2.1554016275015258,5.33899088254856,19.127375744385684,-0.0,46.59413476578957,205.83109010081955,-0.0,5.004797432056918,3.787187318553137,7.498798836957775,11.207611752239506,4.584931875676311,8.481284238888406,213.29976396389247,81.27459344940854,321.46213510823725,1923.5779873541771,73.04159656545698,123791.26855904364
t315,7762.860000000005,1780.1925173210152,4949.091400000005,13028.655323220582,41284.50501095225,3069.23271718523,3126.961119736306,473.92136684130173,3840.5639970756665,624.6043175176319,1201.2473872959886,1492.0370899476875,-0.0,-0.0,-0.0,32281.590920847302,1067.6,2232.3895059782844,0.0,43.25288999999995,612.62432,192.9318476923077,524.524,1034.9915201646245,-0.0,-0.0,-0.0,0.7391013542563101,-0.0,-0.0,-0.0,2.316339405585963,-0.0,290.16280140185256,15.141968525332986,5.859468245249423,4.43392647417364,8.779371045315001,6.93706499844452,5.367902117292264,9.929635784734765,218.48945133460333,83.04272954448632,336.4373024096319,1975.153674004525,85.39349184479701,123671.96148026646
t316,9347.640000000005,1503.0562586605072,5959.453600000004,13639.767150386266,41284.50501095225,2965.0608660320904,2786.725434240341,355.97640601764823,3702.406449526953,758.4444967748966,652.2539843463073,330.046007029985,-0.0,-0.0,-0.0,32281.590920847302,789.2840965888648,1997.8354500000003,0.0,32.726099999999995,663.32552,156.9191138461539,524.4668,979.3627456039428,1.5461132643990234,1.175361614262523,2.3191698965985346,0.4621824834194854,1.4198999366929803,2.6268148828820137,9.410781247081811,3.202663190540833,24.032154176235384,188.32310285918146,20.863996076207243,6.917650558763826,5.234665104031016,10.364869041906212,1.1955000126721416,6.3373107467870025,11.722864201931992,42.00499559088303,14.311179763348647,66.2386413610048,-0.0,100.63787154855058,121231.19419841089
t317,10932.420000000006,1225.9199999999992,6969.815800000004,14211.86485806743,41284.50501095225,991.3717597734551,2207.9128206208643,111.89038549217821,3819.3429977721844,914.4987332256594,1318.9556722756051,704.1583122313638,-0.0,-0.0,-0.0,32281.590920847302,1067.6,1795.7387500000002,0.0,27.472199999999997,647.0728,143.7531,482.93483333333336,1049.4895379345323,4.108673951435146,3.123430707978759,6.163010927152717,0.4445258334654498,3.773271996215949,6.980553192999507,25.00840828603127,8.510824613687085,41.253461219154616,177.4105804451205,55.53552645151398,7.461054312764698,5.645864924592079,11.17906292164242,1.2894103929776615,6.835126937532769,12.643732979685149,45.30462341928765,15.43536907321958,76.32511449205309,34.91725893509478,108.49064493923761,122846.14802347902
t318,12517.200000000006,1433.759999999999,7980.1780000000035,14211.86485806743,41284.50501095225,1003.9996049361098,1864.5526681247147,111.89038549217818,2848.8279286153374,1115.6669217043475,552.6256919395598,330.046007029985,-0.0,-0.0,-0.0,32281.590920847302,1067.6,1797.19969,0.0,27.484859999999998,613.35296,143.83548000000002,488.87886666666674,995.0103330522581,7.150333973742894,5.435713071875974,10.72550096061434,1.2403640566696856,6.566633241192453,12.148271496206037,43.5221858707922,14.811406088467422,118.68280932903937,512.0254426965301,97.57845221756806,6.463816386793864,4.891243608127574,9.684879250682762,0.4615767533920805,5.9215499113917005,10.953782803123833,39.24924748960905,13.372291283417507,100.73862706859538,155.8139754497436,93.91768138805955,123941.42597182379
t319,14101.980000000007,1641.599999999999,8990.540200000003,14211.86485806743,41284.50501095225,600.2387431346114,965.2244655671032,111.89038549217821,121.87311266627603,1242.2856934092415,1201.2473872959886,704.1583122313638,-0.0,-0.0,-0.0,32281.590920847302,1067.6,1798.66063,0.0,27.50385,647.0728,143.89040000000003,542.2989000000001,815.9276956355277,15.598677131237357,11.858178023236562,23.398015696856035,-0.0,14.325315732769003,26.50183410562265,94.94500927329678,32.31154548613453,193.3701511564867,295.14712374552573,212.8317176118842,10.124618438362841,7.661414288090004,15.169940042714792,1.4191473609069818,9.275237696889452,17.157490977762535,61.47817806784415,20.94572908473386,164.5035784965279,480.3837830036115,147.29620712654528,124357.65625784633
t320,15686.760000000007,1849.439999999999,10000.902400000003,14211.86485806743,41284.50501095225,-0.0,-0.0,-0.0,-0.0,1404.585070420554,-0.0,-0.0,-0.0,-0.0,-0.0,32281.590920847302,1067.6,1800.12157,0.0,27.52284,613.75776,143.94532,548.2429333333334,565.3643960719752,26.045444318706856,19.799853079016945,39.06816647806028,2.608032531234659,23.91928559881242,44.25067835780297,158.53170955212897,53.95127751732135,339.9193723716479,1411.4,359.451068725186,19.806299550807342,14.987652848010256,29.676217279984826,3.240026972216733,18.144697239498004,33.564366688448686,120.26677529257007,40.97511299688834,373.2612278927876,1101.051665016938,291.9624779059883,126012.08448790692
t321,17271.540000000008,2057.279999999999,11011.264600000002,15502.20485806743,41284.50501095225,-0.0,1209.2732137065486,-0.0,-0.0,1594.4866214170322,1334.0847762433004,48.83921831935778,-0.0,-0.0,-0.0,32281.590920847302,789.5929070904376,1801.3390200000001,0.0,27.541829999999997,614.00064,144.0277,572.0,440.48989929555876,27.98014698105046,21.27062193967611,41.97022047157568,4.853698966100589,25.696053349944297,47.53769869739695,170.30773136935304,57.95887588931881,347.0294131267659,986.5198316393214,391.4946361483427,30.445316691440283,23.038318503086526,45.61689229103384,5.261522851037499,27.891179385111403,51.59357358784344,184.86845823208452,62.985025974070254,347.56547338718303,1776.260498243086,452.6704445980138,133114.87684826207
t322,18856.320000000007,2265.119999999999,12021.626800000002,16792.54485806743,41284.50501095225,1843.0966624083624,2292.0401008954263,206.59440777275782,6953.0598166517975,2409.8479395584604,539.8204183413022,991.0109565153965,-0.0,-0.0,-0.0,32281.590920847302,1067.6,1802.7999599999998,0.0,32.833709999999996,681.6832000000002,166.95680000000002,548.2810666666667,441.2950351378252,18.743200371143377,14.248657425001852,21.266611267979464,2.4594040241881014,13.020374245701714,24.087692354548174,86.29614708401192,29.36817746530499,198.67514317936448,1474.4101298522987,217.99921977206975,40.99505530005863,31.02142607437323,58.23616754135952,7.178626313033774,35.60688407344043,65.86621412852534,236.00973161498337,80.40895249551659,566.783191223708,2467.262535471803,618.804367619004,149787.37557271242
