BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,10117.158178432595,768.5203423420339,-3846.0309068643423,0.0,-0.0,0.0,0.0,4320.0,-48.9,-11310.747613910287,3730.874108028525,827.3248723881127,-1091.328797949273,24.642805961021534,-12.069086158044989,0.0,0.0,-2473.5090174753695,-19.713015161384206,-986.2218696335873,980.8886960258521,110.63004735898471,-116.74939816337059,18.692707190669633,-9.1712726749342,0.0,0.0,-217.7544372204136,-19.363015161384208,-747.1733273554039,4564.214667187754,0.0,-0.0,36.9445827679515,-18.101853763387087,0.0,0.0,-2998.117589343033,-105.614,-1479.3258068492853,2279.379071320882,1111.2818447693774,-0.0,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-169.06091609025947,8527.18442114095,0.0,-4021.575665583142,22.604713077339532,-11.081463180594257,0.0,0.0,-3534.6269768904494,-69.4125,-913.0925285641039,3438.5945418849797,27.089917090451443,-122.89750153109681,41.81675657572006,-20.500529336731333,0.0,0.0,-1612.3877994177483,-120.889,-1630.8263852655639,168.3079972450586,217.45062458471097,-256.91236363978135,149.82359444753587,-73.44588969079736,0.0,0.0,6031.09464494054,-30.21,-6206.108607887267,2222.2684765584195,0.0,-121.29064280604662,51.014971217917655,-24.99745986873829,0.0,0.0,-144.6988245935254,-40.751,-1941.5455205080282,18057.76639740682,0.0,-3196.26617581424,222.29957045534567,-232.69973220395116,0.0,0.0,1620.0,-14.607,-16456.493059843975,60739.53949450139,8328.71205602981,-4978.8269147342,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-66253.658135797
t10,9205.047128169854,1605.4822170606822,-3009.069032145694,0.0,-0.0,0.0,0.0,4320.0,-48.9,-12072.560313084841,5338.819190651152,720.5646945842645,-2301.0841605080386,0.0,-15.577944228177142,0.0,0.0,-2695.7776698878233,-19.713015161384206,-1027.231095449994,736.8877307769912,63.17333142029334,-164.20611410206195,0.0,-11.840518854501184,0.0,0.0,173.52910624530045,-19.363015161384208,-778.1805203246375,4504.738121834616,0.0,-0.0,0.0,-68.16870300229823,0.0,0.0,-2789.6159540894187,-105.614,-1541.3394647428997,4508.9452840113045,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-176.06343924192703,16232.944924681404,0.0,-9369.95081908641,0.0,-14.305047238458663,0.0,0.0,-5827.180077312694,-69.4125,-952.0964810438411,4221.022604202097,0.0,-1543.5809541417088,0.0,-77.1369510261123,0.0,0.0,-781.5553457854003,-120.889,-1697.8603532488723,168.30799724505852,0.0,-474.36298822449226,0.0,-94.81088693907957,0.0,0.0,6907.1457108951245,-30.21,-6476.069832976611,2220.779302177521,0.0,-121.29064280604662,0.0,-103.58502597407025,0.0,0.0,63.45422993491138,-40.751,-2018.6068633323157,19408.332302882198,0.0,-3196.26617581424,0.0,-247.47961306950526,0.0,0.0,1020.0,-14.607,-16969.979513998453,60209.88621007447,9466.08184281998,-3841.4571279440297,0.0,-620.6678820133263,0.0,0.0,2810.0,-45.7665,-67978.0765429371
t11,13261.702602696128,0.0,-4614.551249206376,0.0,-0.0,0.0,0.0,4320.0,-48.9,-12918.251353489753,5939.9943973331765,0.0,-3021.648855092303,0.0,-42.8475194443136,0.0,0.0,-1769.5406360103525,-19.713015161384206,-1086.2443716248233,848.778993384617,0.0,-227.3794455223553,0.0,-11.451181879153843,0.0,0.0,231.60537887860028,-19.363015161384208,-822.190729700324,4143.064612727719,0.0,-0.0,0.0,-19.418409760311278,0.0,0.0,-2388.6733528271193,-105.614,-1629.3588501402878,4518.948888513687,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-186.06704374430925,17900.237191040378,0.0,-9369.95081908641,0.0,-13.837811037233942,0.0,0.0,-7440.934107208645,-69.4125,-1006.1019537080927,4590.4782907090685,0.0,-1543.5809541417088,0.0,-21.994321259128085,0.0,0.0,-1110.104991516112,-120.889,-1793.9090237921203,168.30799724505854,0.0,-474.36298822449226,0.0,-260.365302662358,0.0,0.0,7437.6477086836285,-30.21,-6841.017415041836,2224.0997945941413,0.0,-121.29064280604662,0.0,-17.358875889318803,0.0,0.0,90.0,-40.751,-2134.6992758987753,20005.07586317697,0.0,-3196.26617581424,0.0,-374.6074065550378,0.0,0.0,1020.0,-14.607,-17439.595280807695,80408.94780454427,0.0,-13307.53897076401,0.0,-0.0,0.0,0.0,2810.0,-45.7665,-69865.64233378026
t12,9552.895295632212,2137.6164056862303,-2476.934843520146,0.0,-0.0,0.0,0.0,4320.0,-48.9,-13484.676857798297,6650.497092611502,0.0,-3021.648855092303,0.0,-0.0,0.0,0.0,-2473.879824757286,-19.713015161384206,-1135.255397600529,963.7509940494025,0.0,-227.3794455223553,0.0,-4.192857708633209,0.0,0.0,146.3836392001217,-19.363015161384208,-859.1993148571513,3727.4933275821236,0.0,-0.0,0.0,-0.0,0.0,0.0,-1919.5043963735475,-105.614,-1702.3749312085758,2304.388082576838,1111.2818447693774,-0.0,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-194.06992734621502,17694.284121028344,0.0,-9369.95081908641,0.0,-14.72848368425495,0.0,0.0,-7188.085702650409,-69.4125,-1052.1066156072698,4631.57164580298,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,-1092.1516020982854,-120.889,-1874.9500895629856,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,7487.237886679406,-30.21,-7150.9728956999725,2224.4360926426375,38.69025438373751,-82.60038842230912,0.0,-0.0,0.0,0.0,90.0,-40.751,-2229.7749586040654,17093.158103888636,1064.3730396653473,-2131.8931361488926,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17631.03100740509,66523.73481161537,7688.542678586115,-5618.996292177895,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-70757.51469802359
t13,14102.9336049525,0.0,-4614.551249206376,0.0,-0.0,0.0,0.0,4304.723957859048,-48.9,-13744.206313605171,5956.056909550993,0.0,-3021.648855092303,0.0,-0.0,0.0,0.0,-1754.434016198968,-19.713015161384206,-1160.261023098338,1337.8820497069821,0.0,-227.3794455223553,0.0,-7.972977715540756,0.0,0.0,-204.96288785650404,-19.363015161384208,-878.2037234511977,4464.737721051717,0.0,-0.0,0.0,-0.0,0.0,0.0,-2618.7404188760875,-105.614,-1740.3833021756298,2928.530087401445,801.7117434826691,-309.57010128670817,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-199.07172959740612,17519.332570956147,0.0,-9369.95081908641,0.0,-0.0,0.0,0.0,-7004.860305312878,-69.4125,-1075.1089465568584,4448.988407081618,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,-868.547576999079,-120.889,-1915.970875940831,168.3079972450586,117.83485185552857,-356.5281363689637,0.0,-0.0,0.0,0.0,7411.545205243516,-30.21,-7310.949917975139,2224.3789889491522,55.60030333136799,-65.69033947467862,0.0,-0.0,0.0,0.0,105.27604214095231,-40.751,-2278.8139949467936,18890.512519393982,309.9570996519283,-2886.3090761623116,0.0,-208.7576493962597,0.0,0.0,1620.0,-14.607,-17710.79589348734,75261.14200875792,3412.2892641132376,-9895.249706650771,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-70942.41506622038
t14,7717.066133362454,3189.6866739990783,-1424.8645752072978,0.0,-0.0,0.0,0.0,4286.547981089065,-48.9,-13719.5362132433,6347.881350293666,305.0127325486842,-2716.636122543619,0.0,-0.0,0.0,0.0,-2746.2816718398853,-19.713015161384206,-1170.2632732974616,1001.070669502579,227.3794455223553,-0.0,0.0,-8.851404284933642,0.0,0.0,-314.03011587729407,-19.363015161384208,-886.2055797013224,4217.478061367767,0.0,-0.0,0.0,-0.0,0.0,0.0,-2356.4774548630367,-105.614,-1755.38660650473,3819.4414438663093,356.75624547535625,-754.525599294021,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-200.07209004764434,17277.399825948873,0.0,-9369.95081908641,0.0,-10.71589077510814,0.0,0.0,-6743.210757419784,-69.4125,-1084.1098586675669,4186.654803315167,0.0,-1543.5809541417088,0.0,-0.0,0.0,0.0,-590.2058614754196,-120.889,-1931.9789876980392,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,7710.20586147542,-30.21,-7373.940870495987,2224.2173520601714,55.60030333136799,-65.69033947467862,0.0,-0.0,0.0,0.0,123.45201891093552,-40.751,-2296.828334827796,19192.802278111878,74.87314765342762,-3121.3930281608123,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17751.675397604493,79321.6138355716,1254.5017598112727,-12053.037210952738,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-70687.31188443015
t15,13681.208858721446,0.0,-4614.551249206376,341.6095248583198,-0.0,0.0,0.0,4283.198365740875,-48.9,-13642.565500114266,7481.202478368542,0.0,-3021.648855092303,0.0,-0.0,0.0,0.0,-3268.5771097974807,-19.713015161384206,-1171.263498317374,776.8233043351187,0.0,-227.3794455223553,0.0,-0.0,0.0,0.0,357.1249680812091,-19.363015161384208,-887.2058117325881,4449.1554136650975,0.0,-0.0,0.0,-0.0,0.0,0.0,-2586.1543665831546,-105.614,-1757.3870470819434,4533.95429526726,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-201.07245049788256,16927.57602782708,0.0,-9369.95081908641,0.0,-0.0,0.0,0.0,-6403.102748727466,-69.4125,-1085.1099600132013,4088.2509618897443,183.8472247409702,-1359.7337294007386,0.0,-0.0,0.0,0.0,-857.4954555622871,-120.889,-1933.98000166769,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,7718.2047125891795,-30.21,-7381.939721609745,2223.8701266921485,55.60030333136799,-65.69033947467862,0.0,-0.0,0.0,0.0,126.80163425912565,-40.751,-2299.830724807963,19229.96084304642,115.12046867181743,-3081.1457071424225,0.0,-0.0,0.0,0.0,1620.0,-14.607,-17869.32860457581,78885.48002549735,1401.3770792325263,-11906.161891531483,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-70544.9287131984
t16,13997.271456575885,226.1121098768624,-4388.439139329514,0.0,-341.6095248583198,0.0,0.0,4271.1540949204855,-48.9,-13715.588997185401,6099.426488820003,857.806513792756,-2163.842341299547,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1176.2646234169358,1139.5359457752331,0.0,-227.3794455223553,0.0,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384208,-890.206507826385,4422.177656731764,0.0,-0.0,0.0,-0.0,0.0,0.0,-2552.175067629574,-105.614,-1764.3885891021903,3961.8848009310555,0.0,-1111.2818447693774,0.0,-0.0,0.0,0.0,-2627.930505663795,-21.6,-201.07245049788256,13832.164271776614,966.7541499981353,-8403.196669088275,0.0,-0.0,0.0,0.0,-5236.198785945103,-69.4125,-1090.1104667413726,3727.277461819922,707.5860699661733,-835.9948841755355,0.0,-0.0,0.0,0.0,-1534.9950830794396,-120.889,-1942.9845645311195,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,7311.299442317911,-30.21,-7409.935700507899,2222.834619132372,55.60030333136799,-65.69033947467862,0.0,-0.0,0.0,0.0,138.8459050795143,-40.751,-2310.8394880685755,16767.05372992165,0.0,-156.14087088806943,0.0,-0.0,0.0,0.0,1620.0,-14.607,-18216.305859033593,82425.85811270468,0.0,-13307.53897076401,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-71282.55264194068
t17,11266.268729116922,1551.807390917211,-3062.7438582891655,0.0,-0.0,0.0,0.0,4320.0,-48.9,-14026.432261744967,5281.796817751254,1275.123261996385,-1746.525593095918,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1193.268448755446,944.0749644670827,104.23199885730153,-123.14744666505378,0.0,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384208,-903.2095242328377,3919.7768223295375,0.0,-0.0,0.0,-0.0,0.0,0.0,-2024.7687260121802,-105.614,-1789.3940963173573,2371.6215980978322,1082.666889260071,-28.614955509306427,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-204.07353184859724,7911.0710605195145,4224.148500032956,-5145.802319053454,0.0,-0.0,0.0,0.0,-5814.892754573129,-69.4125,-1105.111986925887,3193.047284351844,707.5860699661733,-835.9948841755355,0.0,-0.0,0.0,0.0,-972.7507100362463,-120.889,-1970.9987601062335,168.3079972450586,217.45062458471097,-256.91236363978135,41.8724597859934,-0.0,0.0,0.0,7372.412190621556,-30.21,-7512.920908597538,2221.908562866541,97.49982722498748,-23.790815581059135,0.0,-0.0,0.0,0.0,90.0,-40.751,-2344.866574510469,16341.315616091997,1490.0,-0.0,0.0,-0.0,0.0,0.0,1620.0,-14.607,-19436.708616092,76472.64837419092,4407.357985731509,-8900.1809850325,0.0,-0.0,0.0,0.0,2210.0,-45.7665,-74144.05887488992
t18,8815.679721160323,3627.6276155696505,-986.9236336367259,0.0,-0.0,0.0,0.0,4023.170671249375,-48.9,-15430.654374342623,3622.280249281508,2136.888746868454,-884.7601082238494,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1257.282850029837,901.0109646705628,149.76956750593612,-77.60987801641919,0.0,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-951.2206617335866,3845.8302228723046,0.0,-0.0,0.0,-0.0,0.0,0.0,-1854.8009788487047,-105.614,-1885.415244023599,2495.4158058993626,1026.2717678356162,-85.01007693376107,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-215.07749680121768,1947.0249696019937,7107.454614254567,-2262.496204831843,0.0,-0.0,0.0,0.0,-5558.452912706407,-69.4125,-1164.11796631831,2494.3346551027707,1543.5809541417088,-0.0,0.0,-0.0,0.0,0.0,-1838.973601761917,-120.889,-2078.053007482562,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,7812.227493317029,-30.21,-7910.863751507017,2220.779302177521,13.700779437748572,-107.58986336829803,0.0,-0.0,0.0,0.0,386.8293287506251,-40.751,-2472.9685469975966,16740.897104738266,3196.26617581424,-0.0,195.3342205080537,-0.0,0.0,0.0,1320.0,-9.702,-21442.79550106056,69310.107300234,8083.870452464603,-0.0,0.0,-0.0,0.0,0.0,2510.0,-40.8615,-79863.11625269862
t19,8169.0535013530925,4531.467281654009,-83.08396755236777,0.0,-0.0,0.0,0.0,3990.0345474326014,-48.9,-16558.571362887335,3658.709013090617,2173.6867410590794,-847.9621140332238,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1367.3076022201965,800.3790220457078,223.36454103559035,-4.014904486764948,37.46148619185708,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-1035.2401523598971,4323.72247107653,0.0,-0.0,0.0,-0.0,0.0,0.0,-2166.656659144222,-105.614,-2051.4518119323084,2671.8303755504576,947.5679072873319,-163.7139374820455,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-234.0843453557439,2093.8936064591885,7388.866550282128,-1981.084268804282,0.0,-0.0,0.0,0.0,-6166.135084364027,-69.4125,-1266.128303573007,2494.6615810708454,1543.5809541417088,-0.0,0.0,-0.0,0.0,0.0,-1657.208256491751,-120.889,-2260.1452787208027,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-41.8724597859934,0.0,0.0,8550.0,-30.21,-8606.763798403994,2220.779302177521,66.84992940201042,-54.440713404036195,76.73765482673025,-0.0,0.0,0.0,419.96545256739887,-40.751,-2689.1406255696243,17101.130079102204,2995.473223221343,-0.0,0.0,-0.0,0.0,0.0,1320.0,-9.702,-21406.90130232355,69857.79012592288,9053.95268122532,-0.0,0.0,-0.0,0.0,0.0,2510.0,-40.8615,-81380.88130714819
t20,7842.18490456809,4489.282138131333,-125.26911107504304,0.0,-0.0,0.0,0.0,4070.6940864138905,-48.9,-16227.99201803827,3947.3343131970896,2028.37386598593,-993.2749891063731,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1365.307152180372,782.2861070163727,227.3794455223553,-0.0,25.671453047014513,-0.0,0.0,0.0,18.26592990427298,-19.363015161384205,-1034.2399203286313,4070.6958913078092,0.0,-0.0,0.0,-0.0,0.0,0.0,-1916.6307402413204,-105.614,-2048.4511510664884,3548.1306686641146,509.4177607305032,-601.8640840388742,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-234.0843453557439,1865.8326486767737,7751.440519782535,-1618.5102993038747,0.0,-0.0,0.0,0.0,-6664.222166928061,-69.4125,-1265.1282022273729,2489.483850393264,1407.1288063989264,-136.4521477427824,0.0,-0.0,0.0,0.0,-1383.1282582679087,-120.889,-2256.1432507815007,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,8503.128258267909,-30.21,-8601.764516457895,2220.779302177521,121.29064280604662,-0.0,43.51178369966921,-0.0,0.0,0.0,339.3059135861092,-40.751,-2684.136642269346,16000.403376210032,3196.26617581424,-0.0,402.4002733612502,-0.0,0.0,0.0,1320.0,-9.702,-20909.36782538552,63886.5413506271,12582.376688866469,-0.0,1328.4786983616648,-0.0,0.0,0.0,2510.0,-40.8615,-80266.53523785523
t21,8570.696498382888,3869.559325876711,-744.9919233296657,0.0,-0.0,0.0,0.0,4132.632290522299,-48.9,-15778.996191452232,3938.2482040003315,2021.9144453652734,-999.7344097270297,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1343.3022017423,843.6585028894424,209.40367382413282,-17.975771698222474,12.492137460611678,-9.392806283620788,0.0,0.0,-2.586977265108544,-19.363015161384205,-1016.2357437658507,3751.0574963412237,0.0,-0.0,0.0,-0.0,0.0,0.0,-1630.999835087363,-105.614,-2014.4436612538611,3870.6290916778157,346.16782832317625,-765.114016446201,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-230.082903554791,2171.5233849022256,7720.483086532938,-1649.4677325534726,0.0,-0.0,0.0,0.0,-6929.000164912637,-69.4125,-1244.1260739690529,2495.8494930620122,1312.9470176268455,-230.6339365148633,0.0,-0.0,0.0,0.0,-1238.1490818310376,-120.889,-2219.124492342957,168.3079972450586,217.45062458471097,-256.91236363978135,0.0,-0.0,0.0,0.0,8358.149081831038,-30.21,-8456.785340021024,2220.779302177521,121.29064280604662,-0.0,60.41413810557178,-0.0,0.0,0.0,277.3677094777008,-40.751,-2639.10079256684,15472.934613787978,3196.26617581424,-0.0,399.4325433363499,-0.0,0.0,0.0,1320.0,-9.702,-20378.931332938566,69064.13961430376,6280.948303922778,-0.0,979.0385061890494,-0.0,0.0,0.0,2510.0,-40.8615,-78793.26492441559
t22,7973.409655331454,3837.468083086733,-777.0831661196432,0.0,-0.0,0.0,0.0,4172.415090034557,-48.9,-15157.3096623331,3769.376906345894,2085.845481284289,-935.8033738080144,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1302.2929759258932,942.5857228455543,142.49946578956323,-84.87997973279207,17.72951700770127,-9.755950655651324,0.0,0.0,-2.586977265108544,-19.363015161384205,-986.2287828278826,3319.2656833715564,0.0,-0.0,0.0,-0.0,0.0,0.0,-1259.2212394340968,-105.614,-1954.43044393746,3210.6268388968406,672.6676931378299,-438.6141516315474,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-223.08038040312346,1987.8546116253342,7979.704896103781,-1390.2459229826286,0.0,-0.0,0.0,0.0,-7300.778760565903,-69.4125,-1207.1223241805842,2490.439342580693,898.7412372975682,-644.8397168441406,0.0,-0.0,0.0,0.0,-470.36083168964615,-120.889,-2153.0910313444742,168.3079972450586,474.36298822449226,-0.0,0.0,-0.0,0.0,0.0,7590.360831689646,-30.21,-8202.821817159196,2220.779302177521,121.29064280604662,-0.0,48.39637417933626,-26.261576045850717,0.0,0.0,237.58490996544356,-40.751,-2561.0386530824967,16418.966689253026,1500.2975714642055,-0.0,232.0728822754719,-0.0,0.0,0.0,1320.0,-9.702,-19461.6351429927,62378.16153893271,10888.341314747086,-0.0,737.9644060851602,-0.0,0.0,0.0,2510.0,-40.8615,-76473.60575976496
t23,8154.709016056561,3185.199139700443,-1429.352109505933,0.0,-0.0,0.0,0.0,4300.955169491419,-48.9,-14162.61121574249,3571.5555601279707,2155.2495163058356,-866.3993387864673,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1243.2796997510638,951.0945246684075,113.20759705051873,-114.17184847183657,13.038060600333726,-0.0,0.0,0.0,-2.586977265108544,-19.363015161384205,-941.2183414209305,3561.449356603056,0.0,-0.0,0.0,-0.0,0.0,0.0,-1591.4247386401985,-105.614,-1864.4106179628586,4404.21374732137,70.87243667437441,-1040.4094080950028,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-213.07677590074124,1975.8818515858557,7434.354909997533,-1935.5959090888773,0.0,-0.0,0.0,0.0,-6254.111703669445,-69.4125,-1151.1166488250642,2493.7908094827344,1490.6625710972276,-52.9183830444813,0.0,-0.0,0.0,0.0,-1755.6046507039064,-120.889,-2055.0413468315755,168.3079972450586,0.0,-474.36298822449226,0.0,-0.0,0.0,0.0,8161.14109301355,-30.21,-7824.876102034114,2220.779302177521,121.29064280604662,-0.0,35.583261683945196,-0.0,0.0,0.0,109.04483050858062,-40.751,-2445.947037176093,15260.019016298973,1490.0,-0.0,286.4557811803138,-284.0143441540224,0.0,0.0,1320.0,-9.702,-18062.758453325263,57745.6497108256,11558.343978916193,-0.0,1109.2535845111875,-0.0,0.0,0.0,2510.0,-40.8615,-72882.385774253
t24,9100.869314536614,2104.0999404271543,-2510.4513087792225,0.0,-0.0,0.0,0.0,4320.0,-48.9,-12965.617946184546,3740.407607618245,2026.813591684555,-994.8352634077482,0.0,-0.0,0.0,0.0,-3597.4130227348915,-19.713015161384206,-1155.2598979987763,957.9862848319054,96.67286782979305,-130.7065776925623,8.494306155944832,-36.29409337245262,0.0,0.0,-2.586977265108544,-19.363015161384205,-874.2027953261353,3486.1417149647286,0.0,-0.0,0.0,-0.0,0.0,0.0,-1648.1461750979524,-105.614,-1732.3815398667764,3589.631834768009,470.6606895742683,-640.621155195109,0.0,-0.0,0.0,0.0,-3200.0,-21.6,-198.0713691471679,1756.7533478353498,7832.286117990897,-1537.664701095513,0.0,-0.0,0.0,0.0,-6911.853824902048,-69.4125,-1070.1084398286869,2492.6749919437816,308.12902380486184,-1235.451930336847,0.0,-0.0,0.0,0.0,465.50474862008195,-120.889,-1909.967834031878,168.3079972450586,474.36298822449226,-0.0,0.0,-0.0,0.0,0.0,6654.495251379918,-30.21,-7266.956236849469,2220.779302177521,100.5193332292115,-20.77130957683513,23.184212230408033,-99.15052641378952,0.0,0.0,90.0,-40.751,-2273.8100116465152,13147.666444418133,2076.349133917596,-0.0,185.40360557966693,-0.0,0.0,0.0,1320.0,-9.702,-16719.717183915396,56161.51551786168,9856.51694713268,-0.0,732.8032381307876,-0.0,0.0,0.0,2510.0,-40.8615,-69219.97420312515
t25,8518.319898668342,0.0,-0.0,0.0,-0.0,0.0,0.0,2737.7132937220886,-48.9,-11207.13319239043,2730.8835676933013,0.0,-0.0,7.0818627066644115,-0.0,0.0,0.0,-1718.0273953262213,-19.713015161384206,-1000.2250199123604,522.1057698023795,0.0,-0.0,0.0,-0.0,0.0,0.0,254.4328930270645,-19.363015161384208,-757.1756476680599,3429.1376165165307,0.0,-0.0,4.480892553217009,-8.906950067381175,0.0,0.0,-1818.767126092341,-105.614,-1500.3304329100256,4510.183159341071,0.0,-1111.2818447693774,0.0,-6.239677580957709,0.0,0.0,-3200.0,-21.6,-171.0616369907359,2222.8947075346564,0.0,-0.0,2.73971705941376,-0.0,0.0,0.0,-1229.127977191086,-69.4125,-927.093947402984,2496.694702343528,0.0,-0.0,0.0,-19.749692488350895,0.0,0.0,-705.2194848931101,-120.889,-1650.8365249620738,168.3079972450586,0.0,-0.0,0.0,-36.14282799450933,0.0,0.0,6210.138215894015,-30.21,-6312.093385144564,2220.779302177521,0.0,-0.0,0.0,-12.300073902574004,0.0,0.0,-207.16757122586125,-40.751,-1960.560657049086,15493.364987845856,0.0,-0.0,0.0,-931.8458805354577,0.0,0.0,-789.3830748943811,-9.702,-13762.434032416018,56588.479972045054,0.0,-0.0,0.0,-3237.671486455039,0.0,0.0,465.408226979833,-40.8615,-53775.35521256985
t26,9455.633018851948,0.0,-0.0,28.531517913975463,-245.87806608080697,0.0,0.0,1293.4325750808052,-48.9,-10482.81904576592,2463.767247116272,0.0,-0.0,3.932519153103022,-0.0,0.0,0.0,-1515.7770325496715,-19.713015161384206,-932.2097185583199,516.305256233859,0.0,-0.0,0.0,-0.0,0.0,0.0,209.22157300103953,-19.363015161384208,-706.1638140735143,3121.736668248458,0.0,-0.0,5.8957741097626,-0.0,0.0,0.0,-1623.710478886076,-105.614,-1398.307963472144,4500.231070075987,0.0,-1111.2818447693774,0.0,-7.291553268494461,0.0,0.0,-3200.0,-21.6,-160.05767203811547,1915.8160628713417,0.0,-0.0,0.0,-0.0,0.0,0.0,-982.3160002433178,-69.4125,-864.0875626280239,2494.0262714424302,0.0,-0.0,0.0,-0.0,0.0,0.0,-834.357528780811,-120.889,-1538.7797426616178,168.3079972450586,0.0,-0.0,0.0,-0.0,0.0,0.0,5743.057284145774,-30.21,-5881.155281390833,2220.779302177521,0.0,-0.0,0.0,-0.0,0.0,0.0,-351.5728042557852,-40.751,-1828.4554979217357,13410.916497845858,0.0,-0.0,34.58283876087315,-358.9860913265478,0.0,0.0,249.907096911547,-9.702,-13326.718342191734,51150.874575469126,0.0,-0.0,0.0,-0.0,0.0,0.0,1012.1153155764956,-40.8615,-52122.12839104562
