BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t59,12135.571859077047,0.0,-1830.0,435.38232230295375,-160.85562646500375,0.0,0.0,2488.7214661595517,-39.019999999999996,-13029.80002107455,5367.505696243158,514.9093945447836,-576.2094766275696,27.286635729726115,-1.8482299817898316,0.0,0.0,-4195.099691101682,-21.32676916597454,-1115.2175596406537,175.79574207814636,73.27702222491742,-0.0,20.692680875504344,-0.0,0.0,0.0,595.0996911016819,-20.97676916597454,-843.8883671142754,1667.5245716091276,0.0,-1373.9615398408441,27.374581848978323,-74.41255023272102,0.0,0.0,1534.0514484524274,-108.38606030042138,-1672.1904515365457,1279.7285151726,0.0,-1480.5592203147696,4.723946105452867,-6.687507676450558,0.0,0.0,415.0209577552147,-21.6,-190.62669104204753,14024.602382818444,0.0,-1501.5624097468017,16.742043018947697,-17.3285680999403,0.0,0.0,-11417.373742511287,-72.18456030042137,-1032.8951451789403,2753.206779110926,0.0,-0.0,6.35586983295406,-22.730340355731407,0.0,0.0,-774.5113539483127,-118.23808603949188,-1844.0828686003442,1247.3244,0.0,-0.0,165.8746359283677,-11.249685552424822,0.0,0.0,5638.1180920406705,-27.55908603949187,-7012.508356377121,355.1295208610057,0.0,-0.0,56.48401995224998,-70.64915327624819,0.0,0.0,1885.9731320517349,-30.870999999999995,-2196.0665195887423,17328.945560997057,0.0,-2262.7464907722124,438.01840009535755,-299.8273648093845,0.0,0.0,1020.0,-14.607,-16209.783105510818,62425.66780340448,0.0,-5946.148498124159,1925.2672969497476,-1411.4,0.0,0.0,2810.0,-45.7665,-59757.62010223007
t60,12525.41962757622,0.0,-1830.0,485.1121164544681,-372.8225792748176,0.0,0.0,2505.9073289436765,-39.019999999999996,-13274.596493699546,5590.4281491620795,409.4717142695165,-681.6471569028367,30.994561767562125,-0.0,0.0,0.0,-4195.099691101682,-21.32676916597454,-1132.8208080286677,334.38081974396107,0.0,-63.691979443499086,23.496147443993216,-10.958746526027078,0.0,0.0,595.0996911016819,-20.976769165974538,-857.349163154135,1792.9654418911077,0.0,-0.0,40.73877008359864,-29.4,0.0,0.0,2.1576009696382243,-108.38606030042138,-1698.0757526439224,1196.4934524464436,0.0,-0.0,4.704396382399885,-3.4,0.0,0.0,-982.4631139111106,-21.6,-193.73473491773308,14608.218131596876,0.0,-4808.5508697196765,20.47210641969248,-18.0,0.0,0.0,-8681.535186687586,-72.18456030042137,-1048.4196213088844,2752.705321244901,0.0,-0.0,52.576895500465994,-33.3,0.0,0.0,-781.6734951284598,-118.23808603949186,-1872.0706355774153,1247.3244,0.0,-0.0,188.37983976575546,-86.46288789832784,0.0,0.0,5803.5141947575175,-27.55908603949187,-7125.196460585453,355.01784574756607,0.0,-0.0,64.15316336453522,-64.15316336453522,0.0,0.0,1904.0926710563235,-30.870999999999995,-2228.2395168038893,16867.609990997058,0.0,-1490.0,521.3822657207393,-768.1502429648169,0.0,0.0,1020.0,-14.607,-16136.23501375298,64670.20921885185,0.0,-6163.592644133466,2093.050643007268,-4326.0246859032195,0.0,0.0,2810.0,-45.7665,-59037.87603182244
t61,12525.212714866735,0.0,-1661.9452178104546,530.8694024250691,-501.79458917526426,0.0,0.0,2564.117883085834,-32.206467519884185,-13424.253725872033,5696.059542512963,391.29290321415306,-699.8259679582002,33.73012237375307,-62.689965052691534,0.0,0.0,-4195.099691101682,-21.32676916597454,-1142.140174822322,334.89014050343036,0.0,-22.88295229671517,25.55599232593197,-47.088818369679664,0.0,0.0,595.0996911016819,-20.976769165974538,-864.5972840986748,1834.2468611650825,0.0,-0.0,50.553973418946896,-29.4,0.0,0.0,-33.40784097525875,-108.38606030042138,-1713.6069333083487,1157.2913191701678,0.0,-571.1341938313518,5.835164234386323,-0.0,0.0,0.0,-374.5855254050123,-21.6,-195.8067641681901,16193.16827048711,0.0,-5426.8384761936995,30.92113545852714,-18.0,0.0,0.0,-9648.297097389335,-72.18456030042137,-1058.7692720621803,2848.77570006254,0.0,-317.1991193561563,57.19997958410694,-33.3,0.0,0.0,-548.5824952797648,-118.23808603949186,-1888.655978971235,1247.3244,0.0,-0.0,84.40051725642365,-77.67683730165061,0.0,0.0,5964.8729590493695,-27.55908603949187,-7191.361952964656,355.2911821580886,0.0,-0.0,69.80478040870139,-0.0,0.0,0.0,1845.882116914166,-24.057467519884185,-2246.9206119610717,16606.789940997056,0.0,-1490.0,145.03309625256733,-141.79691934338553,0.0,0.0,1020.0,-14.607,-16125.419117906238,64832.33025312915,0.0,-10077.18318778479,2197.245640325206,-1411.4,0.0,0.0,2810.0,-45.7665,-58305.22620566957
t62,13517.805634181237,0.0,-1680.9936130888689,9.409732717003862,-850.1117631532563,0.0,0.0,2557.7106970661707,-32.289760938139764,-13521.53092678415,5941.475227885558,244.95643112639914,-846.1624400459541,34.52435155862964,-12.084994637475583,0.0,0.0,-4195.099691101682,-21.32676916597454,-1146.2821156195018,289.0145200728536,0.0,-0.0,26.156051750430827,-21.589872112657304,0.0,0.0,595.0996911016819,-20.976769165974538,-867.7036216463347,2069.2284127288126,0.0,-1373.9615398408441,51.743531653749905,-102.64838566802169,0.0,0.0,1182.8080349565485,-108.38606030042138,-1718.783993529824,1677.0695369812486,0.0,-0.0,5.972246331605216,-12.396376620786581,0.0,0.0,-1452.2026278986486,-21.6,-196.84277879341863,16672.561204991845,0.0,-5345.76089955598,31.64812459145906,-62.772481021237766,0.0,0.0,-10161.617221417497,-72.18456030042137,-1061.8741672881692,2997.531000425456,0.0,-804.2801540635028,58.544730925779795,-15.119089889289869,0.0,0.0,-224.59950257714718,-118.23808603949186,-1893.838898781804,1247.3244,0.0,-0.0,209.76676920192676,-228.9693874923224,0.0,0.0,6015.6113169367445,-27.55908603949187,-7216.174012606857,354.58977672228804,0.0,-0.0,71.44716358199855,-0.0,0.0,0.0,1852.2893029338293,-24.140760938139763,-2254.185482299976,16608.997790997055,0.0,-1490.0,590.3137789380514,-910.414295798979,0.0,0.0,1320.0,-9.702,-16109.195274136127,65464.63581236804,0.0,-11679.284851494576,2241.134822300118,-691.7370506844921,0.0,0.0,2510.0,-40.8615,-57803.88723248908
t63,12989.755610736056,0.0,-1830.0,554.9831174914864,-554.9831174914864,0.0,0.0,2342.3468157237094,-35.08949139559179,-13467.012935064173,5725.272937221588,390.1576107887131,-700.9612603836401,27.43928826049617,-79.2,0.0,0.0,-4195.099691101682,-21.32676916597454,-1146.2821156195018,309.8441350981236,0.0,-0.0,27.253795449625354,-43.51723083712147,0.0,0.0,595.0996911016819,-20.976769165974538,-867.7036216463347,2064.7551789096733,0.0,-0.0,53.91101793299042,-15.093851249689326,0.0,0.0,-275.3668797184341,-108.38606030042138,-1719.8194055741192,1340.7176002450926,0.0,-0.0,5.190095352881176,-1.5905196410683575,0.0,0.0,-1125.8743971634872,-21.6,-196.84277879341863,16081.214202325747,0.0,-6086.410874815484,9.241133418177139,-9.241133418177139,0.0,0.0,-8860.744599921669,-72.18456030042137,-1061.8741672881692,3290.8879251670683,0.0,-559.3963755546616,36.78108362090552,-118.0960968236277,0.0,0.0,-637.0629676262743,-118.23808603949186,-1894.8754827439177,1247.3244,0.0,-0.0,218.55985421648376,-481.2,0.0,0.0,6259.048844429864,-27.55908603949187,-7216.174012606857,354.72473340997686,0.0,-0.0,3.173839315940903,-144.42578330664082,0.0,0.0,2067.6531842762906,-26.940491395591792,-2254.185482299976,16171.101900997055,0.0,-1490.0,620.0968336972134,-620.0968336972134,0.0,0.0,1474.93950068484,-12.235260836197131,-16143.806140845698,65998.27034816939,0.0,-9019.510451176957,2338.8137334718776,-4267.126083118236,0.0,0.0,2355.06049931516,-43.39476083619713,-57362.113285825086
t64,11527.530458458325,0.0,-1830.0,539.1970464415026,-539.1970464415026,0.0,0.0,3435.9537354245617,-37.407398560519304,-13096.076795322366,5217.35723700038,0.0,-240.0,34.6068006105183,-34.6068006105183,0.0,0.0,-3827.3516006029176,-21.32676916597454,-1128.6788672314879,161.49584882664382,0.0,-0.0,26.210383262906007,-26.210383262906007,0.0,0.0,713.7237459458061,-20.97676916597454,-854.2428256064751,2019.8043865874768,0.0,-0.0,51.86319559362635,-99.18744291269086,0.0,0.0,-171.19538654554708,-108.38606030042138,-1692.898692422447,1590.1708279254215,0.0,-0.0,5.98499396058234,-13.700000000000001,0.0,0.0,-1367.1210869682704,-21.6,-193.73473491773308,14016.121231351475,0.0,-4005.181360139076,31.718442371660224,-60.65353647715767,0.0,0.0,-8864.505490723584,-72.18456030042137,-1045.3147260828955,2822.6331482740293,0.0,-0.0,58.6744178553563,-112.19904248274169,0.0,0.0,-787.0924737266469,-118.23808603949186,-1863.7779638805055,1247.3244,0.0,-0.0,40.121494540272764,-217.87552108656428,0.0,0.0,6063.5422926211595,-27.55908603949187,-7105.553580035376,354.23335030446043,0.0,-0.0,57.95756221231071,-57.95756221231071,0.0,0.0,1886.1819813432703,-22.554201042275736,-2217.861130605455,15696.840079794698,0.0,-444.43677618672785,619.8850936047222,-619.8850936047222,0.0,0.0,707.864283232168,-7.902802481756434,-15952.364784358382,59080.61478036255,0.0,-3693.0,2252.207031097586,-3815.9086372821635,0.0,0.0,2210.0,-45.7665,-55988.14667417797
t65,9229.572077008159,0.0,-0.0,454.5607017541628,-0.0,0.0,0.0,3560.0,-39.019999999999996,-13205.11277876232,4051.8300956761304,0.0,-0.0,37.244097891114414,-37.244097891114414,0.0,0.0,-2888.8904122520853,-12.515627007364417,-1150.4240564166817,239.65484710177182,0.0,-0.0,28.20643375270357,-28.20643375270357,0.0,0.0,651.8622590603932,-20.70714696817066,-870.8099591939946,1730.9817079921506,0.0,-0.0,55.814897889989886,-55.814897889989886,0.0,0.0,49.54920867440171,-54.49903882666277,-1726.0318778398896,1606.8209890984224,0.0,-0.0,6.440838818112643,-6.440838818112643,0.0,0.0,-1400.5246687906667,-9.453541514337001,-196.84277879341863,8583.504177138338,0.0,-0.0,34.13473417590111,-34.13473417590111,0.0,0.0,-7470.535152693765,-46.95499685508508,-1066.0140275894876,1973.4873282811245,0.0,-0.0,63.14413333074887,-63.14413333074887,0.0,0.0,33.40883021163154,-105.8011719761552,-1901.0949865166,1247.3244,0.0,-0.0,226.24939070894803,-226.24939070894803,0.0,0.0,6021.2625429347345,-21.39785577512675,-7247.189087159609,353.03811129698744,0.0,-0.0,77.06795442966569,-77.06795442966569,0.0,0.0,1930.5419111873948,-22.129669845502605,-2261.45035263888,15999.566244985273,0.0,-0.0,694.0909837797876,-694.0909837797876,0.0,0.0,457.47377011824165,-6.062432210369076,-16450.977582893145,57909.366561240065,0.0,-0.0,2470.326083298728,-2470.326083298728,0.0,0.0,-944.1482884502805,-15.09642037044263,-56950.12185241934
t66,10622.892788690036,1830.0,-0.0,547.248883013315,-0.0,0.0,0.0,535.7244523295284,-4.71437518049985,-13531.15174885238,1874.3954402195106,240.0,-0.0,34.72715979900821,-0.0,0.0,0.0,-951.7352727850587,-17.96968523651966,-1179.4176419969401,140.72138920752263,17.175727620489248,-0.0,26.3026558778887,-0.0,0.0,0.0,719.477459172891,-11.122909851177454,-892.554322027614,1484.714073192029,538.87164501085,-0.0,45.82713702288142,-0.0,0.0,0.0,-230.86795791290933,-70.06112565686352,-1768.4837716559875,1534.5083338368927,0.0,-0.0,3.3451475997968494,-0.0,0.0,0.0,-1326.8742284749228,-8.956401042205728,-202.02285191956125,1651.4800790841136,1845.8332919095724,-0.0,31.829477835269724,-0.0,0.0,0.0,-2421.977303210793,-15.277391145434931,-1091.8881544727276,2359.757883294899,0.0,-0.0,58.879870696722996,-0.0,0.0,0.0,-409.98276560968986,-59.877139608099704,-1948.7778487738321,1247.3244,0.0,-0.0,210.96958690476492,-0.0,0.0,0.0,5987.507471498323,-19.758774655944464,-7426.042683747142,351.7025999999999,0.0,-0.0,49.23024210501483,-0.0,0.0,0.0,1928.7281449926318,-12.167348987220159,-2317.493638110426,16457.55571017883,1255.1344048859532,-0.0,669.3532769071634,-0.0,0.0,0.0,-1320.0,-9.702,-17052.341391971946,60589.70314523362,0.0,-0.0,2430.5863645224126,-2101.658526244155,0.0,0.0,-2510.0,-40.8615,-58367.76948351188
t67,10069.767873228762,1830.0,-0.0,706.4267949953004,-197.33448461391635,0.0,0.0,1816.8261997444295,-16.80116880679259,-14208.885214547783,2107.1039195652193,240.0,-0.0,44.1678750186258,-0.0,0.0,0.0,-1135.4013976527262,-18.46558377366236,-1237.4048131574568,161.9264964858994,0.0,-0.0,30.311202883830703,-0.0,0.0,0.0,757.153057563429,-12.312263389086525,-937.0784935440727,1452.2647772977946,775.4488387349868,-0.0,53.873713853282055,-99.70085087616349,0.0,0.0,-255.7917747485626,-69.60090884026862,-1856.493795421069,1369.7644258733778,0.0,-0.0,7.584006174533279,-1.2028194890801311,0.0,0.0,-1155.9598851621402,-7.802729224844446,-212.38299817184642,1456.6434685142985,3715.8357497318084,-0.0,40.48107485680374,-0.0,0.0,0.0,-4038.4834821377426,-27.735507499971355,-1146.7413034651963,2723.825876381604,0.0,-0.0,74.88395559439786,-0.0,0.0,0.0,-685.7669536865925,-67.76272103899909,-2045.18015725041,1247.3244,0.0,-0.0,84.10395041771132,-42.204813249194004,0.0,0.0,6525.364565184626,-21.533703065109265,-7793.054399288036,351.7025999999999,0.0,-0.0,91.39579568489683,-0.0,0.0,0.0,2002.059670895279,-12.464341667125879,-2432.693724913049,17097.16920319036,1490.0,-0.0,794.2629650204649,-0.0,0.0,0.0,-1320.0,-9.702,-18051.73016821082,53638.13213129618,7612.423206023977,-0.0,2215.8007222093665,-328.9278382782579,0.0,0.0,-2510.0,-40.8615,-60586.56672125126
t68,10268.895449724008,1830.0,-0.0,753.9778199056298,-978.4,0.0,0.0,3560.0,-39.019999999999996,-15395.45326962964,1839.0303482061624,498.183702898091,-0.0,47.64609003570655,-76.48604930457029,0.0,0.0,-1007.2882516295556,-18.1196782793998,-1282.9661619264343,112.9945117152989,0.0,-0.0,36.09520035134551,-56.6138587617194,0.0,0.0,889.5015185250527,-10.729165261646187,-971.2482065683317,1271.752543601189,1373.9615398408441,-0.0,71.40882096910747,-0.0,0.0,0.0,-725.3395293559588,-66.95238471063827,-1924.8309903445438,1109.455607696397,55.202877146531954,-0.0,8.241750973447164,-0.0,0.0,0.0,-946.8737375395382,-6.391397728391882,-219.63510054844608,1228.6856317281804,5882.543954762768,-0.0,41.08505598765351,-50.642042803054636,0.0,0.0,-5875.509838103788,-38.02285509338121,-1188.1399064783802,2723.615200624666,384.1822072225934,-0.0,80.793410341778,-93.6810515879908,0.0,0.0,-880.4883483100157,-94.60721576843068,-2119.8142025225993,1247.3243999999997,0.0,-0.0,289.4847459831179,-0.0,0.0,0.0,6563.242639901908,-21.658700711676296,-8078.393085173349,351.70259999999996,0.0,-0.0,98.60069294125275,-154.67333327018844,0.0,0.0,2252.755546511896,-26.43765996337318,-2521.947846219586,17944.91250584415,1589.63591637628,-0.0,837.4639164940863,-258.34402167932217,0.0,0.0,-1320.0,-9.702,-18783.96631703519,53880.72978625747,12905.500616043668,-0.0,3118.4918294442177,-3121.914387684702,0.0,0.0,-2510.0,-40.8615,-64231.94634406066
t69,10108.94686338612,1830.0,-0.0,638.7252483864961,-121.96080027689044,0.0,0.0,2400.515850956998,-24.126473929510322,-14832.10068852321,1631.3261752649905,240.0,-0.0,40.548980657786096,-19.6,0.0,0.0,-635.683028190615,-17.11634417611466,-1239.4757835560467,155.79619053301815,0.0,-0.0,30.717550575951208,-0.0,0.0,0.0,760.1752046223871,-8.575006338063744,-938.1139393932926,1498.6790086239696,252.33005826349898,-0.0,60.77161264078774,-0.0,0.0,0.0,104.09495909162843,-57.31101911022503,-1858.5646195096592,1038.1976134093234,0.0,-0.0,7.0138985105968406,-13.700000000000001,0.0,0.0,-813.636467591829,-5.492046156244846,-212.38299817184642,1402.6919713431273,5892.514866140611,-0.0,37.16900977084779,-0.0,0.0,0.0,-6145.067202380725,-39.53237633333206,-1147.776268540526,2725.2686130230586,0.0,-0.0,68.75748224147928,-0.0,0.0,0.0,-666.4862791669703,-80.28649092293,-2047.2533251746374,1247.3244,0.0,-0.0,246.36003726193806,-481.2,0.0,0.0,6814.429774283911,-22.4876182551369,-7804.426593290711,351.7025999999999,0.0,-0.0,83.91282539044185,-0.0,0.0,0.0,2011.657188375215,-12.503211612919621,-2434.7694021527363,15837.943234985272,3505.892856621049,-0.0,698.9254056918613,-546.680833111905,0.0,0.0,-1320.0,-9.702,-18166.378664186275,54005.10900971609,8534.536548246233,-0.0,2695.4643471114505,-0.0,0.0,0.0,-2510.0,-40.8615,-62684.24840507378
t70,9816.403920668134,1830.0,-0.0,566.5837577442853,-258.5,0.0,0.0,2642.881010490596,-27.16815668165698,-14570.200532221357,1832.3945371489249,240.0,-0.0,36.05772250669776,-9.961308441334927,0.0,0.0,-879.5533260518141,-17.774793980339897,-1201.162831182134,105.38685857583732,0.0,-0.0,19.747454267581606,-14.9,0.0,0.0,809.046842548694,-10.159699776979718,-909.1214556151335,1378.585151080337,0.0,-0.0,54.04279783040677,-29.4,0.0,0.0,473.5283112969346,-75.13930313424807,-1801.61695707343,1001.3443217315428,1409.8093809908908,-0.0,6.237932829464764,-3.4,0.0,0.0,-2193.0218277938147,-14.80289733760825,-206.16691042047532,1256.3767504005175,3671.6224564838503,-0.0,33.05525798867689,-72.6,0.0,0.0,-3749.7484177543006,-26.118591139424083,-1112.5874559793197,2723.2430695259964,966.0622523500358,-0.0,61.14784868608826,-134.3,0.0,0.0,-1556.390502365613,-75.740964710809,-1984.0217034856994,1247.3244,0.0,-0.0,219.09312105298002,-119.3,0.0,0.0,6235.97019236106,-20.578701634791496,-7562.509011779249,351.7025999999999,0.0,-0.0,74.62219016015413,-100.91997064946642,0.0,0.0,2047.287717268257,-12.64751525493644,-2360.0450215240076,15885.421784985274,2736.2096828975027,-0.0,598.9774393013265,-331.3,0.0,0.0,-1320.0,-9.702,-17559.6069071841,56183.08254517895,7194.408608567757,-0.0,2226.6307872884363,-1411.4,0.0,0.0,-2510.0,-40.8615,-61641.86044103514
t71,10860.478613306113,1830.0,-0.0,421.7673381707598,-613.1829735645418,0.0,0.0,846.0485768216473,-7.445227476030497,-13337.666327257952,1956.634832052039,239.91552000000033,-0.0,26.760630687345703,-10.635619036259492,0.0,0.0,-1077.0787211168667,-18.30811254701554,-1117.2885300392434,41.38935886509195,73.27702222491742,-0.0,20.272729193046832,-6.253920382429428,0.0,0.0,729.2842054087184,-12.010136496629244,-845.9592588127153,1192.9532323031863,0.0,-0.0,40.10692875019176,-27.28191294679602,0.0,0.0,538.9909457724143,-68.43709416527022,-1676.332099713726,925.9833658330217,752.6622925423524,-0.0,4.628959847076112,-5.393736140954147,0.0,0.0,-1476.2534655219465,-9.964710892273139,-191.66270566727604,1302.4031525387745,1166.7,-0.0,24.53027021216303,-14.112894076856378,0.0,0.0,-1433.818713105263,-10.736740239218744,-1034.9650753295996,2720.5158890096836,940.7686475864614,-0.0,45.37759816441893,-30.900942215248556,0.0,0.0,-1781.6730870064828,-47.93206901425927,-1846.1560365245718,1247.3244,0.0,-0.0,162.58911716058455,-0.0,0.0,0.0,5646.038826987798,-18.63192812905973,-7037.320416019323,351.70259999999985,0.0,-0.0,55.379279268202566,-37.67502264081354,0.0,0.0,1838.4614317599815,-11.801768798627906,-2196.0665195887423,16543.87295761988,954.8031990932004,-0.0,441.5157512285256,-264.42651476185017,0.0,0.0,-1320.0,-9.702,-16346.063393179757,55553.09643613415,3693.0,-0.0,1745.0053296394663,-0.0,0.0,0.0,-2510.0,-40.8615,-58440.24026577362
t72,10235.944319770666,1749.7923454082363,-0.0,312.860457465057,-0.0,0.0,0.0,60.41496581316508,-0.5316516991558528,-12358.480436757969,1846.385196217275,240.0,-0.0,20.271635986085798,-0.0,0.0,0.0,-1033.3074839152428,-18.189930206571155,-1055.1594180815468,45.14707937866606,0.0,-0.0,15.362439353813112,-0.0,0.0,0.0,750.4382359995086,-11.583559134170894,-799.3641955978168,1205.191580499669,0.0,-0.0,30.384327389473263,-0.0,0.0,0.0,408.28277259381866,-60.71366475579225,-1583.1450157271693,1060.0043374079394,0.0,-0.0,3.5075408301689013,-0.0,0.0,0.0,-876.2943320815671,-5.914986741550577,-181.30255941499087,1200.2382968500149,1166.7,-0.0,18.585658458298013,-0.0,0.0,0.0,-1399.45170170171,-8.030257420131703,-978.0419961864716,2718.4677462705527,103.46616434968011,-0.0,34.38115548888579,-0.0,0.0,0.0,-1064.728844984896,-47.01541288679755,-1744.5708082374251,1247.3244,0.0,-0.0,123.1870103195281,-0.0,0.0,0.0,5291.413057788979,-17.461663090703627,-6644.4628050178035,351.7025999999999,0.0,-0.0,41.95490418743348,-0.0,0.0,0.0,1693.2333304879444,-11.213594988476133,-2075.677239686902,15828.855064985271,1357.9844349211012,-0.0,329.83555439615964,-658.591387136401,0.0,0.0,-1320.0,-9.702,-15528.381667166132,57117.37831680642,922.1125559999982,-0.0,1300.8985300310069,-514.4763509383287,0.0,0.0,-2510.0,-40.8615,-56275.05155189909
