Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0,Total
t9,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t10,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t11,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t12,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t13,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t14,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t15,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t16,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385742,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t17,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t18,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t19,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t20,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t21,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t22,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t23,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t24,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t25,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t26,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t27,2.0,-0.0,22.835915492132752,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t28,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t29,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,-0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
t30,2.0,-0.0,22.835915492132752,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,-0.0,-0.0,10.0,-0.0,0.0,1.0,-0.0,-0.0,-0.0,10.000000000000002,4.0,-0.0,-0.0,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,15.152526092385743,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,0.0,34.00005608996831,-0.0,-0.0,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,181.98314017862512
