Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t116,6201.711962535678,2519.447192346303,11092.245114105948,9834.252296091647,24875.121170594703,12783.088082064554,13914.661002374156,741.4547136598542,-0.0,3340.0742277781364,46539.58408342183,8264.659181573312,2102.7417014059047,112.99586600390111,4831.2145891029195,39021.49789398302,344.74312648457766,2732.2896546904576,0.0,57.66187985403978,1158.0518399999999,251.83566000000005,142.428,250.2948,-0.0,-0.0,-0.0,-0.0,17.55902824636131,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,55.252347182563724,66.29144199258259,140.3321397150601,304.12203622971396,1778.8965512351579,-0.0,-0.0,193474.50758267238
t117,4088.5479902493043,2242.3109336857947,9745.016476692554,8113.698023574326,20610.686990456135,12884.665490062822,12808.546064892094,570.2281051186719,-0.0,2631.005338825961,40271.11239386455,8264.659181573312,1587.1297576836305,124.77525413593693,2976.5774414787456,28570.91205619605,0.0,2437.4780776842854,0.0,49.91683527301834,1054.26112,224.63653000000005,94.952,530.484316171516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.32491440288713,168.76029889989604,715.9604553773855,-0.0,17.068358545197217,-0.0,-0.0,-0.0,11.804469864143357,66.29144199258259,-0.0,339.4329189247277,2085.273322022877,898.8990318998905,-0.0,164207.4155895483
t118,2339.6066544566684,2090.864729388376,8397.787839279159,6393.143751057005,16346.252810317568,12608.612972070432,11904.605072332573,779.4171949992387,-0.0,2334.966078800671,33358.9020126463,8028.670941640529,2023.5437068501633,56.06305165327012,1506.4678160669966,18120.326218409085,345.5471224190256,1940.3263106781133,0.0,36.9178906919969,950.3894399999999,174.7005200000001,47.476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,45.18558754621262,342.4819284023239,1453.6574007852169,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,241.9540262557941,2323.4293968934107,186.15964772649306,-0.0,134377.45612136662
t119,226.44268217029457,1813.728470727868,7073.009624480368,4672.589478539684,12081.818630179001,13317.401226764552,10695.656067758637,532.2656237792874,-0.0,2183.561360489181,29532.693751468647,7226.643353999096,1717.3015297581826,167.65044303483302,294.6905222299947,12007.732364914373,12.425300017722861,1645.0277536719411,0.0,29.166516110975465,846.4368,147.58377000000013,13.728166056836642,291.4676523583461,-0.0,6.235021242221796,-0.0,-0.0,-0.0,-0.0,-0.0,39.850059883876156,302.959830447497,737.6969454078313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,204.2280673038162,1751.6536848347537,-0.0,-0.0,109571.64469762982
t120,1811.2226821702945,1536.59221206736,8083.371824480369,2952.035206022363,9595.164540415704,11243.927148066063,8997.213676383823,285.1140525593359,-0.0,2166.4661874726844,25338.199683632913,5548.837969062455,1201.6895860359084,279.2378344163959,538.7443858738338,8698.487769194764,358.81569860515316,1551.582406665768,0.0,26.669041529954036,742.4032,143.2862800000001,312.02616605683664,330.27643988408784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,219.15812135832823,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,123.3,1190.0495255265737,-0.0,-0.0,93273.87163748097
t121,2113.1639722863742,1385.6812933025403,898.0470355415586,737.355682085721,1592.9294275142593,9574.060825886903,6584.63559754989,418.3781797611335,-0.0,2909.6119296792303,6502.094139882262,8264.659181573312,872.6978484620473,134.32645043902787,970.1928713881914,5672.1078109912905,-0.0,1550.4124445844127,0.0,26.234393723459487,702.5201404312318,123.40524000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.999402714089715,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51035.51386779694
t122,-0.0,1108.5450346420323,336.86643741339526,737.355682085721,4264.434180138569,12135.84797515677,3764.44174944964,171.2266085411821,-0.0,3129.237970006745,8011.587800200905,6844.56470376294,1309.1117976285802,235.57776965103128,2372.5766764031237,4044.5038018798614,-0.0,1718.2429922922065,0.0,25.054139999999993,726.7271804312319,123.40524000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9875977062332864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,51061.29533739017
t123,1584.78,831.4087759815243,1347.2286374133953,737.355682085721,-0.0,10830.784239251469,3072.2064524944462,247.1515712199514,-0.0,3915.0914548650007,4685.028831529804,8264.659181573312,1309.1117976285802,347.16516103259414,3942.3415581522245,10011.77419216152,-0.0,1683.9768400000003,0.0,27.681089999999998,753.497145323424,123.40524000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.909813996790702,0.6978515889956286,1.3817770930667324,0.1593763052473387,0.8448491520878343,1.5628161970855539,5.599833482428336,1.9078736346598895,-0.0,-0.0,-0.0,53729.71204216333
t124,396.26473032,554.2725173210162,0.0,737.355682085721,3198.138,7804.098098809755,5631.323399179366,-0.0,-0.0,4110.836620627806,6957.465489103335,6586.853796636672,1745.5257467951133,458.75255241415704,5512.106439901325,5709.976193511969,-0.0,1683.9768400000003,0.0,25.054139999999997,713.070310215616,146.19704000000002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.068544782212988,1.5746763947430293,3.117929092029989,0.35962675977501557,1.9063709790015388,3.52643715895889,12.635817899279427,4.305046551481498,-0.0,-0.0,16.613542704477407,52019.37558924381
t125,1981.0447303199999,277.1362586605081,1010.3622,1462.8230403441148,4264.434180138568,4777.411958368042,2929.7871341852992,209.18908988056688,-0.0,3491.3255428530847,4949.38905697011,6586.853796636672,2181.939695961646,547.600884738255,5862.184516754929,10146.080001302042,-0.0,1481.8801400000002,0.0,27.681089999999998,739.840275107808,146.19704,-0.0,298.2009227641653,2.261723568618229,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.665508289700225,2.02640549185166,4.012372736637543,0.46279327197499104,2.453253655323739,4.53806994849263,16.26066845900478,5.540039848011301,-0.0,-0.0,24.957404540601043,53438.53979479603
t126,2113.1639722863742,0.0,2020.7244,737.355682085721,0.0,1750.725817926329,1040.456949130406,32.13144420565507,-0.0,2814.4620293807434,2182.2991798244307,8006.948274447044,2618.353645128179,547.600884738255,7431.94939850403,8565.073249134579,-0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,-0.0,-0.0,5.883700310300636,2.753441502605503,5.432965112523609,0.6283020878428665,3.326305170932822,6.1536645662257206,22.046011494015872,7.502666107770699,-0.0,-0.0,-0.0,7.036306715522672,3.8204157100495184,7.564592525663459,0.8725117918738369,4.625159595758397,8.555698153325974,30.656506551372964,10.444728537674184,-0.0,-0.0,56.79366232439409,42375.0945250496
t127,-0.0,207.84,673.4957625866052,2027.6956820857208,3198.138,1535.214450650786,-0.0,241.32053408622195,-0.0,2297.8582962250935,5392.807908333449,6329.1428895104045,2181.939695961646,659.1882761198178,6167.181857302936,1595.8978550353804,-0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,-0.0,-0.0,16.68084386853294,12.680845593935752,25.021265802799398,2.893615773112856,15.319142328244531,28.340413307252387,101.53187109775403,34.553176584818225,-0.0,-0.0,155.88414331219715,11.384498074459243,8.614779583189797,17.05764560485252,1.9674552041431244,10.429422732642193,19.292521904704422,69.12835324071811,23.55215792920847,-0.0,-0.0,139.1100167692839,35530.91633660992
t128,1584.78,415.68,1683.8579625866053,2869.473547045777,4965.891574489748,4097.001599920653,1203.4486906963484,147.90765765575327,-0.0,1407.6970329583105,4179.512363538248,4651.337504573765,2618.353645128179,659.1882761198178,4546.587433301247,10441.27370813827,371.6428645544335,1481.8801400000002,0.0,30.30804,766.6102400000002,146.19704000000002,-0.0,-0.0,30.438958391803986,23.13982041009588,19.588300690275787,-0.0,-0.0,-0.0,79.48585960373816,-0.0,-0.0,-0.0,369.98966565506726,22.978294666319314,17.387937742466463,15.675868511785788,1.8080788988957857,9.584573580554359,17.72970570761887,63.528519758289775,21.64428429454858,-0.0,-0.0,307.03012199502973,49268.63931061364
t129,396.26473032,623.52,336.6293251732104,4159.813547045777,4264.434180138568,6658.7887491905185,3489.907613777801,-0.0,-0.0,1279.4626290987314,10382.267005533275,6071.431982384137,2618.353645128179,659.1882761198186,2941.4250226302624,19286.64956124116,-0.0,1582.9284900000002,0.0,40.81584,766.61024,178.10555999999994,-0.0,-0.0,10.838958391803985,23.03909813426645,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,330.9877879516994,-0.0,27.38208341233901,13.939716512822532,1.5046619321681334,8.523051753640654,15.766084745745534,-0.0,19.247111377726974,-0.0,-0.0,494.14312254038674,66681.96807453404
t130,1287.5988879081342,831.36,1346.9915251732104,5450.1535470457775,0.0,9220.575898460385,4995.0871592691,23.716071708611373,-0.0,872.0429141713987,13370.859861565123,5270.370256899932,2102.7417014059047,527.350620895855,3056.9542861319796,28132.025414344047,371.6428645544335,1481.8801400000002,0.0,46.06974,699.41344,187.22227999999993,-0.0,-0.0,-0.0,15.396776952833864,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,245.91511977778373,-0.0,37.205875632900344,-0.0,1.5046619321681334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,485.79926070426313,80059.87830453385
t131,619.1374884199674,1039.2,2357.3537251732105,5186.28928164375,3198.138,8984.825399650912,6328.632264341794,180.19869358846972,-0.0,639.8777767844407,20917.85061512462,5682.181133078836,2539.1556505724375,395.51296567189127,4626.7191678810805,17681.43957655708,-0.0,1481.8801400000002,0.0,46.06974,699.41344,173.54719999999992,-0.0,-0.0,-0.0,11.757979974166712,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,47.14473388065607,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,453.9630029204701,83290.28797526378
t132,2203.9174884199674,1247.04,1347.2286374133948,5345.168335837346,6396.276,11044.864873792594,6582.653074179275,301.83535466877305,-0.0,480.78674691747665,25172.63741803127,7102.275610889208,2618.353645128179,263.6753104479275,6196.484049630181,26526.815429659968,-0.0,1652.1560169814084,0.0,51.323640000000005,766.6102400000001,137.08032000000003,-0.0,298.2009227641653,-0.0,6.187884836833668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.008389783623546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,371.64664847558026,106135.22603785718
t133,3788.697488419967,1454.8799999999999,0.0,6635.508335837346,9594.414,13317.401226764552,6546.58951373142,395.4222088810714,-0.0,915.9097628923641,32719.628171590768,5424.470225952568,2618.353645128179,375.26270182949037,6917.910903482651,16076.229591873001,371.6428645544335,2024.5285939628166,0.0,55.80108000701759,901.0038400000002,123.40524000000002,-0.0,596.4018455283306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.008389783623546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,110875.4696302196
t134,5373.477488419967,1662.7199999999998,1010.3622,7925.848335837346,6461.410428656951,13317.401226764552,8946.355481555567,491.87719296325434,-0.0,1380.8980064932784,38066.31244649276,6844.564703762941,2181.939695961646,486.85009321105326,7340.365031143646,24921.60544497589,-0.0,2428.7219939628167,0.0,55.02462001403518,1058.7121830156943,132.52196,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.008389783623546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,329.88229238142077,130438.85921539644
t135,6958.257488419967,1870.5599999999997,1684.09507482679,9216.188335837345,9659.548428656952,13317.401226764552,9546.83386677779,582.4042785607675,-0.0,2403.277303681106,44865.07128900452,8264.659181573312,2618.353645128179,598.4374845926161,7456.997200029748,33766.981298078776,-0.0,2630.8186939628167,0.0,59.5020600210527,1149.2237260313882,164.43048,-0.0,298.2009227641653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.732868465953583,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,157122.9748531778
t136,7758.88790839726,2078.3999999999996,336.86643741339526,10506.528335837345,5395.114248518384,13317.401226764552,10739.874862194498,696.0957056220793,-0.0,3425.6566008689333,52412.062042564015,6844.56470376294,2618.353645128179,659.1882761198186,7848.824408745504,27516.87703737541,-0.0,2630.8186939628167,0.0,59.5020600210527,1172.5384690470821,201.15365333333338,-0.0,596.4018455283306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,156815.1101612049
t137,8902.712338842806,2286.24,1347.2286374133953,10770.657879074202,5288.308404306611,13317.401226764552,11903.925485610715,850.0495126116812,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,547.6008847382558,7848.824408745504,36362.252890478296,-0.0,2529.7703439628167,0.0,56.87511002105269,1263.0500120627762,215.08502666666675,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.818301084557277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,172172.74747250142
t138,8864.8699190021,2494.08,0.0,9366.52942579599,8486.446404306611,13317.401226764552,13989.628510583847,988.6062848798056,-0.0,4275.746842420187,53515.18734099584,8264.659181573312,2618.353645128179,659.1882761198186,7848.824408745504,45207.62874358118,371.6428645544335,2630.8186939628167,0.0,59.5020600210527,1286.3647550784717,251.80820000000014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.818301084557277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,184506.10508459824
t139,6751.705946715726,2701.92,1010.3622,7645.9751532786695,11684.58440430661,13317.401226764552,14917.171437728175,988.6062848798056,-0.0,4275.746842420187,47900.07765865256,8264.659181573312,2618.353645128179,527.350620895855,6663.464505568544,46144.94605138599,-0.0,2630.8186939628167,0.0,59.5020600210527,1269.31601457547,274.6,-0.0,298.2009227641653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,179944.76285062166
t140,4638.541974429352,2424.783741339492,252.63500593680007,5925.420880761349,9098.330196861247,13317.401226764552,14917.171437728175,741.4547136598542,-0.0,3909.6580909030627,40590.508171627254,6586.853796636672,2102.7417014059047,638.9380122774178,4842.617044222192,46144.94605138599,371.6428645544335,2630.8186939628167,0.0,59.5020600210527,1185.0704740724686,274.6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,191.9879851667211,-0.0,-0.0,160845.62412371684
t141,4226.327944572748,2494.226327944573,820.8970614876612,4231.0453899864,4833.896016722679,10290.71508632284,14917.171437728175,494.3031424399028,-0.0,3518.7952242447777,31673.93119435942,5605.662599850529,1587.1297576836305,518.0677876440101,2987.979896598018,35694.36021359902,-0.0,2547.4999425972455,0.0,54.2481600210527,1074.8839140724685,251.80820000000006,-0.0,298.2009227641653,-0.0,-0.0,-0.0,1.9303781282056875,10.219648914030108,18.906350490955703,-0.0,-0.0,171.84916369706224,-0.0,-0.0,-0.0,13.133307029654967,-0.0,2.999402714089715,-0.0,-0.0,-0.0,35.90547132497688,496.50330332625026,544.0858997052492,-0.0,129416.68314596979
t142,2113.163972286374,2217.0900692840646,1831.2592614876612,2510.4911174690787,1694.089988064285,10885.610173269137,12942.301843207473,247.1515712199514,-0.0,3722.4004308405715,22757.354217091583,4853.5066946474935,1504.1300569352204,386.2301324200464,1340.6703217152624,25243.774375812056,371.6428645544335,2262.0844912316743,0.0,43.740360021052695,964.6973540724686,207.4877600000001,-0.0,596.4018455283306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,171.84916369706224,-0.0,-0.0,-0.0,-0.0,-0.0,2.999402714089715,-0.0,-0.0,-0.0,-0.0,496.50330332625026,544.0858997052492,-0.0,99910.71667060087
t143,-0.0,1939.9538106235564,2841.6214614876612,789.9368449517578,1927.645048911261,10753.035551124989,11202.645588849,456.3406611005183,-0.0,3130.0536419969353,15464.156647884483,5424.470225952568,988.5181132129462,254.39247719608204,1017.7054022858202,14793.18853802509,64.74480529469793,1823.624938939468,0.0,32.62298058432647,854.5107940724686,185.95912000000013,79.17006899993083,894.6027682924959,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.999402714089715,-0.0,-0.0,-0.0,-0.0,496.50330332625026,-0.0,-0.0,75418.40219582639
t144,1584.78,1662.8175519630483,2245.2756729549533,737.355682085721,2140.4036669961183,8428.996862857457,9122.308953227153,209.1890898805666,-0.0,2384.4797840062174,12160.118860381932,6844.56470376294,472.9061694906719,193.95736487937717,708.3790292543824,8736.726750844946,436.38766984913144,1587.2620866472594,0.0,26.759501147600254,744.3242340724688,143.28628000000003,401.0344689999308,463.1097727657087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.999402714089715,-0.0,-0.0,-0.0,-0.0,496.50330332625026,-0.0,-0.0,61933.92686210793
t145,0.0,326.6087004701833,1587.7265451606784,834.5983379023941,1170.101828679813,1747.637888451748,5764.934549741502,659.4766008415418,-0.0,1109.522574870829,10219.385910624607,4999.418916408108,2102.7417014059047,121.50158305440473,850.1759541535424,4790.606506229901,0.0,1346.3612630376085,0.0,23.053294453468283,751.0981625864981,116.65008000000034,501.02938420637855,165.22519707882282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,60.32958057528231,683.444982460469,-0.0,-0.0,39931.62954239368
t146,1584.78,118.76870047018326,2598.0887451606786,664.4279689000722,2320.6131129706023,1082.5864404843064,5023.104891936534,412.3250296215904,-0.0,2131.9018720586564,7485.540754680542,3321.6135314714684,1587.1297576836305,233.08897443596763,850.1759541535424,4790.606506229901,0.0,1353.31742,0.0,23.18046,751.0981625864981,112.72330000000001,352.19498420637854,227.5393780129729,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,60.32958057528231,37.328747657126314,-0.0,-0.0,37122.46427329593
t147,963.9042829089733,118.76870047018326,2355.164696116884,792.0482581555775,1457.7802722490192,1645.4859860439492,3460.801919180312,360.4472221518009,-0.0,3154.281169246484,4087.408337066452,4124.7260633147735,1071.5178139613563,344.6763658175305,1777.4516091924388,9066.448143565793,189.9923474855156,1555.4141200000001,0.0,23.174129999999998,683.8204025864981,123.91325000000002,501.02938420637855,289.75437763778143,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,54.651200603183284,-0.0,-0.0,38202.66005196089
t148,2548.6842829089733,118.76870047018326,1346.38177442444,1194.2010482442736,2104.8669381452146,1648.1921758612477,2442.4121624433974,113.29565093184948,-0.0,4176.660466434311,4087.408337066452,2446.9206783781337,555.9058702390821,456.2637571990934,2682.8253510493396,15047.551198122634,379.52219790321675,1555.4141200000001,0.0,23.1678,751.0981625864981,112.55854000000001,0.0,351.89071338050724,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,76.59079184772212,64.33060436063296,-0.0,44284.911321997206
t149,435.5203106225995,118.76870047018326,577.3643451606783,394.74175866291785,5303.0049381452145,4168.139228630304,1386.0035456482447,113.29565093184948,-0.0,4275.746842420187,4087.408337066452,769.1152934414928,40.29392651680742,324.42610197512965,4252.59023279844,15241.192344016868,0.0,1353.07393,0.0,23.155140000000003,751.0981625864981,123.91325000000002,147.8048,413.92757093793455,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.579093173956643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,88.04510355986126,64.33060436063296,-0.0,44482.539211126255
t150,2020.3003106225995,118.76870047018326,577.3643451606783,1685.0817586629178,8501.142938145214,3659.6821590245995,1386.0035456482447,113.29565093184948,-0.0,3502.1024471943856,4087.4083370664525,769.1152934414928,402.3091697627071,436.01349335669255,3748.3853142167036,4790.606506229901,151.47334936330878,1352.5869500000001,0.0,17.90124,750.8552825864981,112.39378,0.0,475.876891320783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,93.51261382690544,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,133.11174332265506,64.33060436063296,-0.0,38949.62242471542
t151,3162.1476464081006,118.76870047018326,1587.7265451606784,2975.4217586629175,11010.821877509597,6221.469308294466,3945.120492333164,322.48474081241636,-0.0,2371.0931352320495,4087.4083370664525,2189.209771251865,838.72311892924,547.6008847382554,5318.150195965804,13635.982359332791,339.46966834361007,1352.34346,0.0,23.15514,751.0981625864981,123.58373,0.0,537.796565340691,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,61459.57559843878
t152,4522.3810541741905,326.6087004701833,2074.8209555646076,2490.6394498909613,12805.010767970345,3194.7831678527527,5955.04272054466,531.6738306929833,-0.0,3336.8933539693103,11317.606423636513,3609.304249062237,1275.137068095773,659.1882761198186,6887.915077714905,8873.91166814334,527.0034902560969,1453.2700650000002,0.0,23.14881,751.0981625864981,129.302275,0.0,599.5677436561581,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.547909195550986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,71356.85521959688
t153,2409.2170818878167,118.76870047018326,1924.5929825740732,3780.9794498909614,16003.148767970346,5756.57031712262,8398.0476419544,544.8128794335913,-0.0,2128.9783053069436,18864.59717719601,5029.398726872609,1711.5510172623058,659.1882761198186,5348.813320898863,17719.28752124623,714.0748151007693,1351.3695000000002,0.0,25.77576,751.0981625864981,106.51047500000001,0.0,661.309572484642,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.547909195550986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.4459495690513,-0.0,-0.0,-0.0,94050.08431014328
t154,3993.9970818878164,118.76870047018326,577.3643451606783,4463.6661192068195,19201.286767970345,6096.9387701268,9884.10552385941,754.0019693141583,-0.0,921.063256644577,18495.27320733216,6449.493204682981,2147.9649664288386,659.1882761198186,6563.931792871478,7268.701683459265,714.0748151007693,1149.2728000000002,0.0,21.0156,751.0981625864981,83.71867500000002,145.05919999999998,722.9727374310431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.547909195550986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.4459495690513,-0.0,-0.0,-0.0,91224.95151441825
t155,1880.8331096014426,257.36121779119935,577.3643451606783,5084.146525387365,14936.852587831778,8658.725919396666,12443.22247054433,506.85039809420687,-0.0,1943.4425538324042,15780.233573198357,6282.102813599109,1642.4753102191974,527.350620895855,4709.294645247304,16114.077536562154,0.0,1351.3695000000002,0.0,23.136149999999997,751.0981625864981,111.95442000000001,0.0,784.5364241921458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.547909195550986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.4459495690513,-0.0,-0.0,-0.0,94408.4221429053
t156,2641.547944572748,465.2012177911994,1573.9107639338558,6374.486525387365,18134.990587831777,5632.039778954952,14917.171437728175,259.6988268742555,-0.0,2965.8218510202314,23327.224326757852,5983.1255264240945,2038.6703684960592,395.51296567189127,6279.059526996405,24959.453389665043,185.5447740727252,1351.12601,0.0,10.5078,751.0981625864981,38.135075000000015,143.9724,846.0214470711657,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.4459495690513,-0.0,-0.0,-0.0,119303.76665640535
t157,4226.327944572748,188.0649591306913,2296.528726195188,7664.826525387365,13870.55640769321,8193.826928224818,14917.171437728175,113.29565093184948,-0.0,3988.201148208059,30874.21508031735,7109.094203916262,2364.6320362327688,507.10035705345416,7848.824408745504,33804.82924276793,161.90230449656474,1149.02931,0.0,23.12982,751.0981625864981,95.82853500000002,0.0,907.4072886408441,-0.0,-0.0,-0.0,-0.0,-0.0,11.930386557944345,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,141067.82086438723
