Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t418,28092.10229179172,3720.0,18083.8,23095.0,57241.5,2999.256624546415,-0.0,261.38389993180454,-0.0,-0.0,4544.824574155982,-0.0,-0.0,161.8558508950542,169.52346766834407,11002.727269718722,498.5916854008718,1094.48755,0.0,19.65465,592.46528,105.33656,218.33239999999998,293.9173094390739,17.63167000890459,13.4036675067693,20.78939653442896,2.4042159257502895,12.72820195985447,23.547173625730778,84.35969410059099,36.52274501844521,281.2583296600357,1282.0286121962815,77.14147915970526,49.0179808822095,37.09246539912162,69.98200546586594,8.071832657317124,42.78854981451602,79.15098042611936,283.61128530903557,101.40800407343006,906.7305789736097,2647.276523276815,-0.0,158271.7048055225
t419,28365.0,3720.0,18083.8,23095.0,57241.5,4334.73141190138,-0.0,501.4395996955624,1590.015583919277,-0.0,9250.210753306117,-0.0,-0.0,323.71170179010824,356.3524559944983,11002.727269718722,562.3784244991333,1299.74962,0.0,23.30706,659.50016,128.26566000000003,218.61839999999998,297.08407702712896,12.658923191844465,9.623365079514414,18.98838478776669,2.195935655728121,11.625541706795932,21.50725215757248,77.05150697893083,26.222055183106384,199.62450808782307,410.56949433415934,-0.0,62.03165155684506,46.94005847674015,92.94339738299102,10.720235084488326,56.82765394301579,105.12075179935155,376.6653472889636,128.33058115703017,1137.8897090561854,2809.6052015096698,233.88313712928039,166904.41686939972
t420,28365.0,3720.0,18083.8,23095.0,57241.5,5670.206199256345,-0.0,741.4952994593202,3180.031167838554,-0.0,14581.373260196913,-0.0,-0.0,485.5675526851623,543.1814443206525,11002.727269718722,714.6549653962138,1708.5693300000003,0.0,32.23236,793.7318400000001,174.04148,266.6092,300.59407445438774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,818.3656953786776,81.79572071242683,2.431651556845061,1.8400584767401469,57.321867493659504,6.611592779223885,35.047860752002336,64.83212336908858,232.3044103690411,43.69256616657563,1125.3144070837534,1680.3709238861989,386.5881806855852,175236.8325020361
t421,28365.0,3720.0,18083.8,23095.0,57241.5,7005.68098661131,-0.0,981.5509992230781,4770.046751757831,-0.0,19912.53576708771,-0.0,-0.0,647.4234035802164,730.0104326468067,11002.727269718722,889.4654580325173,2320.9466800000005,0.0,46.42422,995.0793600000002,225.50152000000003,357.078756083497,304.4063823180936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,67.90863603387291,712.5125772867998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,538.5849718604804,424.0360517023985,-0.0,182437.22022394335
t422,28365.0,3720.0,18083.8,23095.0,57241.5,7862.537507826311,-0.0,1221.606698986836,6360.062335677108,-0.0,25086.903802593628,-0.0,-0.0,809.2792544752704,916.839420972961,11002.727269718722,975.6046515682305,2739.3893031438633,0.0,55.37484,1160.9247886485557,254.22468000000003,451.51595608349703,308.5501851741426,4.323151733647265,3.2864775934359307,6.4847276004708965,0.749934484408199,3.970241388043406,7.344946567880302,26.313877644087686,-0.0,-0.0,-0.0,58.61631671665935,-0.0,4.962946976015399,32.66706428832592,3.7678696771529343,19.973367414810703,36.94707159149965,132.38757632637348,-0.0,-0.0,-0.0,-0.0,190052.63626487192
t423,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1461.6623987505939,7950.077919596386,-0.0,28992.27535281122,-0.0,-0.0,971.1351053703245,1103.6684092991152,11002.727269718722,975.6046515682305,2957.1961662877266,0.0,61.49051707622853,1259.5734172971113,270.36211262454924,498.76315608349705,313.0372178693953,9.044544511077223,6.875699653829113,13.566816766615833,1.5689515988603344,8.306214346907652,15.36649654177916,55.0517428658935,-0.0,-0.0,-0.0,-0.0,24.313418931810194,23.36118848314023,69.09639835897441,7.969685365032884,42.247069993281116,78.14934192896324,164.32110528324566,-0.0,-0.0,-0.0,-0.0,196916.47218299587
t424,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,975.6046515682305,2974.6107594315895,0.0,62.36495415245707,1290.9442859456667,270.36211262454924,498.7631560834971,317.8265610010951,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,200903.68800361204
t425,28365.0,3720.0,18083.8,23095.0,57241.5,7620.382757644163,-0.0,1701.7180985143518,8390.82883551896,-0.0,31414.4060840996,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,975.6046515682305,2791.389592575452,0.0,58.00448122868561,1255.0373945942222,247.65269262454925,498.763156083497,322.9387319965009,5.2345126826364705,3.979297906698132,7.851769023954703,0.9080277102532651,4.807205524870226,8.893330221009919,31.861089950945445,10.8429191283184,-0.0,-0.0,67.99139433843705,42.43206535127936,6.9141581818316595,63.57690328639676,1.5790649506178749,8.370577311042325,71.90668792750361,-0.0,87.78311506397225,-0.0,-0.0,625.9371876044643,200072.28241789565
t426,28365.0,3720.0,18083.8,23095.0,57241.5,6042.553377498883,-0.0,1418.0984154286264,7018.604578544982,-0.0,25115.773632669072,-0.0,-0.0,941.7623989697096,882.9347274392921,11002.727269718722,975.6046515682305,2508.6959068865654,0.0,48.40276830491415,1151.9337032427775,225.78287008454578,451.57315608349694,328.315633880115,11.258937529421305,8.559090264713133,16.88840629413195,1.9530810000016547,10.339840588244051,19.128705088251497,68.53016567652864,23.322084882372696,93.61283896591448,-0.0,143.98343850074733,92.89495165644195,-0.0,49.886563471816544,-0.0,54.6,56.422652974842904,306.4180965409118,192.18032783958546,892.9191278344977,2555.2861668455803,1348.893423147744,194565.14098942172
t427,28365.0,3720.0,18083.8,23095.0,57241.5,4464.7239973536025,-0.0,1134.4787323429011,5508.461370831486,-0.0,19658.35461538071,-0.0,-0.0,750.5338416740408,867.3496992202993,11002.727269718722,901.1144803354093,2025.3664611976787,0.0,38.40215482206929,981.5522518913327,181.17616754454235,357.13595608349686,334.07334515117157,8.688342861343996,6.604913705817628,13.032514292015993,1.5071615167637544,7.979090382866936,14.761317208303826,52.88363792644584,17.997281641355418,228.91649665245893,556.4651346589892,-0.0,133.07448179078386,30.40430887682586,110.08844335431209,6.943777858787279,91.40876418347432,124.51212518236866,550.3941360647095,275.30341618798076,1607.4705058726531,4617.120425411964,1926.1470251167984,189092.45364429452
t428,27808.003568626715,3720.0,18083.8,23095.0,57241.5,2886.8946172083224,-0.0,850.8590492571759,4140.433705575676,-0.0,13359.722163950186,-0.0,-0.0,559.305284378372,646.6160173604762,11002.727269718722,737.8925109014074,1745.5946555087921,0.0,33.67443133922444,823.2304673216638,159.4436450045389,297.76352024604194,340.0957873104365,19.855982638689127,15.09459904675857,29.783973958033684,3.4444051516093386,18.23508609675532,33.734909278997335,120.85809840793942,41.13024975157033,175.94877695502055,732.8783605606866,152.79251639102245,155.4839429726219,47.36180383153886,93.77847188816895,10.816553868400225,111.93823701113129,106.06523696198279,686.4676931403333,321.66392900208524,2010.280660410574,5849.557781016445,2274.581692626917,180544.30965467505
t429,27808.003568626715,3720.0,18083.8,23095.0,57241.5,1309.0652370630426,-0.0,567.2393661714507,3139.6302553000205,-0.0,7061.089712519661,-0.0,-0.0,382.4571145913375,425.8823355006532,11002.727269718722,663.1926428347288,1669.3804898199057,0.0,34.21326785637959,732.1054827519948,121.37864250226951,235.65416012302097,245.54874303215917,19.6,14.9,29.4,3.4,18.0,33.3,119.3,44.043598794678545,331.3,1416.9460420546097,258.5,113.24817866103892,60.50151909240477,119.79569079715623,13.817420103143439,73.24574151763414,135.49120683664924,791.9058960872817,234.28691994808895,2324.7647560155146,6769.543221011976,2553.733641982838,173016.89212131506
t430,27808.003568626715,3720.0,18083.8,23095.0,57241.5,350.8742663709675,0.0,283.6196830857253,1283.5666643860275,-0.0,2153.6882526299837,0.0,-0.0,191.22855729566876,205.14865364083013,11002.727269718722,677.0430756674598,1796.7239641310193,0.0,29.517194373534736,708.0963381823259,106.18782,221.3068,252.23447205206728,9.245458760242826,7.028435486102963,13.868188140364236,1.6038040706543675,8.490727432876062,15.707845750820718,56.27465459678413,34.41206979976636,144.8360053887033,1299.55321455218,132.5148630940574,126.64072389261791,70.63581086999224,139.86203793104892,16.131903591151218,85.51475107542296,158.18662744721098,873.2274081562152,193.11298182416942,2564.455450857826,7467.432856525974,2145.8914743985088,164774.89387380373
t431,27808.003568626715,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,779.38331029901,1955.2864996146611,0.0,27.09996066833637,751.203033612657,113.8437174977305,254.66423987697902,259.225282350689,17.21903559350782,13.089981139962575,25.82855339026172,2.986975562139111,15.813400034854116,29.25479006448012,104.80770134211645,35.66800230083762,269.19922416207766,421.0584600902055,248.9233995801799,102.08071397433591,77.24564094366697,152.94979459577516,17.64146567006141,93.51689568789836,172.98912938603908,619.8491675723519,211.18375894355066,1827.3160285657098,4435.225342424323,1567.7835234228442,155553.36786671265
t432,27808.003568626715,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11002.727269718722,874.6086226290086,1913.2132750983026,0.0,29.955616963138013,792.1752240387045,140.27122565125353,335.7264797539581,246.51711117151604,11.690917588985954,8.887483269178095,17.536376383478924,2.0280163164567466,10.736556969476895,19.862630393532257,71.15951369214407,24.216900720042446,182.84697709295915,-0.0,170.86518901289153,67.96241437267788,51.42793436590225,101.82959066241841,11.745182349640647,62.260869542755266,115.17120556443739,412.6778147898009,140.60009550589237,1221.6277866737923,1264.5218174658999,1091.3590334842615,150344.51269986792
t433,21483.766226879492,2601.0475003800548,11347.656812933026,15331.966026813649,40185.26436027714,130.337583271871,-0.0,850.8590492571758,1878.56283544338,-0.0,4814.422785604343,-0.0,-0.0,573.6856718870063,220.73368185982304,6358.744040475869,761.6155146415472,1686.1924838312461,0.0,35.264034135948336,870.8039400322541,133.4820045210028,432.50562209738797,254.0927093797855,6.19857884584232,4.712184938931151,3.6513680548591987,-0.0,-0.0,4.135733204993582,14.81660574641845,-0.0,38.77282915861853,443.0785425455522,34.78607456456351,49.01662274710359,37.09143768279146,63.90735625482425,3.1325687645980906,39.07437459701463,72.28043652561317,19.314427216073767,19.310902744864464,83.38879324872434,2558.9440545990497,785.1722993516628,114231.78807451412
t434,21483.766226879492,2601.0475003800548,10226.700051185262,15331.966026813649,40185.26436027714,130.337583271871,-0.0,850.8590492571758,1878.56283544338,-0.0,4814.422785604343,-0.0,-0.0,573.6856718870063,220.73368185982304,6358.744040475869,584.9427916329736,1662.7293325641904,0.0,45.83901130875867,882.2358560258033,149.5669633907521,482.09476444081787,262.0605549464011,-0.0,-0.0,-0.0,0.12304721294390024,0.6514264214677072,-0.0,19.13411530647942,-0.0,-0.0,231.8281661009491,44.643928744961606,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,31.36138225712437,23.41532263036195,119.94175648737999,1773.0141480581617,540.9102789184843,111510.58265978307
t435,21483.766226879492,2601.0475003800548,10226.700051185262,15331.966026813649,40185.26436027714,130.337583271871,-0.0,850.8590492571758,1878.56283544338,-0.0,4814.422785604343,-0.0,-0.0,573.6856718870063,220.73368185982304,6358.744040475869,496.81338885835675,1842.8238212971344,0.0,51.179078481569,960.7836120193525,188.4986422605014,484.4367067842478,270.35989550535976,-0.0,-0.0,-0.0,0.36196440297640514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.616482686190345,0.9015222810005092,0.682192195857768,1.3507708002239174,0.1557999915151887,0.8258912171581848,1.5277474896149572,36.83555865803182,-0.0,136.74232159710482,817.5166101100449,338.71905380936573,110315.2208737807
t436,21483.766226879492,2601.0475003800548,10000.902400000003,15331.966026813649,40185.26436027714,130.337583271871,-0.0,850.8590492571758,1878.56283544338,-0.0,4814.422785604343,-0.0,-0.0,573.6856718870063,220.73368185982304,6358.744040475869,497.2130681165159,2007.3925608647564,0.0,51.27790565437934,972.0536080129017,204.7209011302507,439.5314491276777,278.91252898162315,0.39228561315721266,0.29821712428788105,-0.0,-0.0,-0.0,0.6664852509252642,2.3877384515130338,0.8125916272542262,6.461958782679556,-0.0,-0.0,1.134155489641999,1.5404205948989451,3.050101089234496,0.35180337311439325,1.8648994341792107,3.449722396558613,6.886759592306028,2.3463317428331956,21.38769466221339,62.84362931959151,212.29116972858247,109209.56014831089
t437,21483.766226879492,2601.0475003800548,10000.902400000003,15331.966026813649,40185.26436027714,130.337583271871,-0.0,850.8590492571758,1878.56283544338,-0.0,3870.5674869335526,0.0,-0.0,573.6856718870063,220.73368185982304,6358.744040475869,585.7523834683393,1971.5690304323782,0.0,46.14182282718967,916.1268040064512,198.23374,347.43619147110763,287.84874268759563,-0.0,-0.0,3.4397959851780495,0.4658490808403794,2.105997541945745,4.562580703524892,13.95808370856263,4.7501944557220686,38.33659331433189,-0.0,-0.0,1.7161143466721942,1.2986033059549658,3.922062933744503,0.4523767997488062,2.398036239445128,4.435927842197031,10.420499699004477,3.550283539340294,32.49723998023554,100.63029280957059,25.57201838457084,108094.05812904266
t438,21483.766226879492,2334.416258660507,10000.902400000003,15331.966026813649,40185.26436027714,130.337583271871,-0.0,567.2393661714505,1878.56283544338,-0.0,2827.2742934437183,-0.0,-0.0,382.4571145913375,220.73368185982304,4239.162693650579,585.5529199535292,1735.10974,0.0,35.7645,792.9222400000002,175.30464,285.45829573555386,297.0379524349157,2.847780575018244,2.164894416723053,7.711466847705414,0.9598518336496664,4.721306233289029,8.734416531584705,31.291768535076734,10.649168503974144,87.41010272895836,-0.0,35.33634401024696,4.017261886621398,3.039907904138005,7.369923257863025,0.850058337693048,4.5061344891301385,8.33552350553377,24.39340732832691,8.310879037255344,77.6698247409394,231.69420462993395,57.71762462756814,104108.96497914816
t439,21483.766226879492,2334.416258660507,10000.902400000003,15331.966026813649,35920.830180138575,-0.0,-0.0,283.61968308572517,-0.0,-0.0,1519.8975082266647,-0.0,-0.0,191.22855729566876,220.73368185982304,2119.5813468252895,496.68215733812855,1329.4554,0.0,25.24404,658.5286400000001,129.66612,271.1852,306.5706888973966,12.228645998199394,9.296266600671988,18.34296899729909,2.121295734381527,11.23038918201985,25.614541065721795,74.43252385638712,25.330766710555885,211.4744610902448,888.182847946437,180.78415340745514,10.298543825023803,7.793025612559959,15.430536301587674,1.7797819026467312,9.434572027622478,17.45223030750678,62.53427869590795,21.305544523916694,201.76781681253163,587.4796515700639,141.87637667583635,95160.46533486547
t440,21483.766226879492,2057.279999999999,10000.902400000003,15331.966026813649,31656.396000000008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,496.29421585609447,1127.3587,0.0,19.99014,591.33184,106.87432000000001,223.7092,316.4839378713629,28.12059072557488,21.37738784750335,42.180886088362314,4.878061656477275,25.825032298997336,47.77630975314507,171.1625751816879,58.2497950744051,474.22256498758895,2005.166495435297,346.9883733619919,23.102611199021688,17.482009481138896,34.61515402806437,3.992565358220191,21.16447267561383,39.15039817283876,140.28246632426087,47.79449598723782,444.7164339589639,1267.6248091866842,324.7719689055839,89002.99846510927
t441,22793.720061969874,2265.119999999999,11011.264600000002,15352.96,34854.53400000001,1335.4747873549652,-0.0,21.32820016804656,-0.0,-0.0,-0.0,-0.0,-0.0,161.85585089505406,71.17848323909209,-0.0,584.3960761728796,1128.8196400000002,0.0,20.0028,591.2508799999999,106.95670000000001,223.9952,326.65047976263395,26.877691701382485,20.432530936255052,40.31653755207372,4.662456723709207,24.683594419636975,45.66464967632841,163.59737857014952,55.67521852429228,439.2765667809586,1898.5850963803346,236.52014131798128,36.39559215160577,27.540959832842617,54.532321797624064,6.289842267811064,33.342270662377096,61.67709408241916,220.99940939037123,75.29490792437903,689.7779597561153,1967.2737450196482,526.4881293032615,97505.4118543341
t442,23719.25589477156,2472.959999999999,12021.626800000002,16643.3,38052.672000000006,2670.9495747099304,-0.0,261.3838999318044,1228.3718762677781,-0.0,3641.3618533052877,-0.0,-1.0786038728838322e-13,323.7117017901081,258.0074715652463,1794.013651952925,597.8955569607449,1130.28058,0.0,20.02179,591.1699199999999,107.01162000000001,271.986,337.16025149310866,17.79990107585905,13.531557450525504,26.699851613788567,3.0877379417306514,16.346847926809332,30.241668664597263,108.34327542601962,29.190252020985813,214.66808685168274,967.5285007211644,69.16573203002281,49.41276343607207,37.391201861859905,74.03623783290662,8.53945408375071,45.26739737599891,83.73639441347783,300.0415954280953,84.46946605682771,815.4622308476293,2641.8390626397813,722.592428357205,112502.53208680531
t443,24387.538270940684,2680.7999999999993,13031.989000000001,17933.64,41250.810000000005,4006.424362064896,-0.0,501.43959969556226,2502.1606319817183,-0.0,8972.524360196085,-0.0,-1.0786038728838322e-13,485.5675526851622,444.8364598914005,3588.02730390585,522.7167579825672,1143.7855399644843,0.0,25.307340000000003,658.28576,114.42582000000002,290.65137804174867,347.9633696554364,12.797819263413608,3.1803641294677067,6.275349356130899,0.7257206738382687,3.842050626202596,7.1077936584748045,77.89693051659404,-0.0,-0.0,-0.0,-0.0,62.60726799684452,4.016938602506663,93.8058562435942,9.734188865804596,57.35498041321663,106.0962091892835,380.1605753029871,116.52674632560255,809.094104877815,3299.5202179827975,922.9940595345378,128862.63068056473
t444,24387.538270940684,2888.6399999999994,14042.351200000001,19223.98,44448.948000000004,5341.899149419861,-0.0,741.4952994593201,4092.1762159009954,-0.0,14303.686867086883,-0.0,-1.0786038728838322e-13,647.4234035802162,631.6654482175547,5382.040955858775,536.0277608032086,1360.8481399289687,0.0,27.988543538114275,751.6022551853994,144.68674000000001,357.02155608349733,359.0982796860642,12.06524069232205,-0.0,-0.0,-0.0,9.427171011594883,-0.0,73.4379191119398,-0.0,-0.0,400.45825519835256,-0.0,75.17902282274218,12.403166781079044,112.64239493407511,12.206005901513192,68.8720578208343,127.4006930385396,233.55116179276666,155.52975694704884,662.3876397931072,3208.512040141938,357.0138347907746,145190.20444646815
t445,24847.743089869833,3096.4799999999996,15052.7134,20514.32,47647.086,6677.373936774826,-0.0,981.550999223078,5682.1917998202725,-0.0,19634.84937397768,-0.0,-0.0,809.2792544752704,818.494436543709,7176.0546078117,637.8285654226693,1781.468379893453,0.0,35.936307076228545,912.0345903707987,197.82184,451.5159560834973,370.4979206049004,10.470432441446125,-0.0,-0.0,-0.0,4.030582877160274,-0.0,-0.0,-0.0,-0.0,299.2880853440308,-0.0,37.00276162307205,28.614754363207854,89.3,11.202366813195924,34.642252510668484,101.0,45.66007229109675,78.23058121914696,591.796412747066,4288.049264155858,359.94592768750505,163304.47395202136
t446,26432.523089869832,3304.3199999999997,16063.0756,21804.66,50845.224,6738.885026658362,-0.0,1221.606698986836,7272.207383739549,-0.0,24966.011880868475,-0.0,0.0,971.1351053703245,1005.3234248698632,8970.068259764626,828.1121911754963,2383.1321698934535,0.0,49.150630614342816,1105.615582229088,228.22006,498.76315608349717,382.22905651607954,-0.0,-0.0,-0.0,-0.0,7.987437952420375,-0.0,-0.0,-0.0,-0.0,586.1869694071625,-0.0,-0.0,-0.0,-0.0,14.967289874370184,-0.0,-0.0,-0.0,-0.0,-0.0,2902.6290972228735,113.28092029614953,178695.3150313928
t447,27303.317065360487,3512.16,17073.4378,23095.0,54043.362,8074.359814013327,-0.0,1461.6623987505939,8390.82883551896,-0.0,30297.17438775927,-0.0,-0.0,1132.9909562653786,1103.6684092991152,10764.081911717552,929.6640187271425,2784.160199893454,0.0,57.13004415245708,1231.9188140873773,247.62523262454937,498.76315608349717,394.34356649310865,4.719802778418152,3.588013336654615,7.079704167627226,-0.0,-0.0,8.018848598026757,28.728187319657422,9.776734326723313,-0.0,-0.0,-0.0,24.36824551768297,18.43972941019299,36.511481958541765,4.6672898743701845,22.323929618548497,41.29518116251645,147.96758477935347,50.41283007265622,-0.0,636.0759470532348,486.2551188117422,193925.87723953224
t448,28365.0,3720.0,18083.8,23095.0,57241.5,8074.359814013327,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1132.9909562653784,1103.6684092991152,11002.727269718722,975.6046515682305,2984.5524698934537,0.0,62.364954152457074,1290.944285945667,270.3621126245494,498.76315608349717,406.722807358346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,201002.52596043117
t449,28365.0,3720.0,18083.8,23095.0,57241.5,7475.501126893212,-0.0,1701.7180985143518,8390.82883551896,-0.0,32601.618139475097,-0.0,-0.0,1096.267193750802,1103.6684092991152,11002.727269718722,932.8065055426856,2984.5524698934537,0.0,62.364954152457074,1290.944285945667,270.3621126245494,451.5731560834971,419.42487608728936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.760149366122263,14.441097987581244,-0.0,67.61896428922917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,87.33909195894022,-0.0,-0.0,617.4437422913572,201087.2604793931
t450,27525.900355771017,3442.8637413394918,16736.571362586605,21374.44572748268,57241.5,5897.671746747932,-0.0,1646.239539364435,6512.2660000755795,-0.0,29197.24530494191,-0.0,-0.0,905.0386364551333,882.9347274392921,8883.145922893433,975.6046515682305,2783.916709893454,0.0,57.123714152457076,1223.6665259456668,248.22166890278868,357.1359560834971,432.44099009954056,5.9996903610452685,4.560989100998699,8.999535541567901,1.04076261365071,5.5099197193272875,10.193351480755483,36.51852347309697,12.427930033593771,-0.0,391.9976725433705,143.48645909895794,22.90195341463871,38.12773173820685,75.49459965015235,1.9505580396534619,46.15907212652094,85.3858293915497,-0.0,191.57743615674298,891.488122586501,2489.7862996573194,1333.2836563420976,192120.82337481287
t451,26900.38852012761,3165.7274826789835,15389.34272517321,20024.5031206235,52977.06581986143,4319.842366602652,-0.0,1646.239539364435,4633.703164632199,-0.0,26534.5459842174,-0.0,-0.0,905.0386364551333,662.2010455794691,8883.145922893433,929.664018727142,2382.645189893454,0.0,51.41851126872214,1108.4162682093602,203.34434518102796,310.40355608349705,417.94708003140033,14.636875891839942,11.127012795327301,12.955778296192008,2.539049899604888,13.44202888026117,24.867753428483162,52.572256827745115,30.319242918811305,59.525938798820306,932.2537909823534,110.06406464569056,62.94848102894316,68.43139609064193,135.49719891118235,8.87135056360205,82.84599171949112,153.2499114225019,243.16842858417417,262.1394508278094,1604.0704373428493,4488.833531326151,1906.949888304829,181726.89315709137
t452,25271.77636119439,3165.7274826789835,14042.114087759815,18303.948848106178,48714.13272055428,2742.012986457372,-0.0,1362.6198562787097,2755.140329188819,-0.0,23205.93548625977,-0.0,-0.0,713.8100791594645,441.4673637196461,6763.564576068144,795.052086785463,1961.9789942677567,0.0,40.4720683849872,925.9692104730535,181.34120145926724,311.433156083497,278.637264955603,11.135715874617752,-0.0,29.65935210811863,1.9317058149847108,10.226677844036708,16.099059903561603,120.35240498294397,0.472836928381259,232.12311821542923,711.5500629762771,261.85172081555504,82.5019534146387,45.1,169.0646647897849,2.4430739516155597,48.76988463070837,191.21535435350816,379.20500082903715,308.4873628416022,2006.2115706739148,5685.380807260793,2250.3527226081596,164541.26921065286
t453,23596.930199165865,2888.5912240184753,14042.114087759815,16583.394575588856,44449.69854041571,1551.3479457419592,-0.0,1134.4787323429011,1878.56283544338,-0.0,17960.065956620565,-0.0,-0.0,713.8100791594645,441.4673637196461,6763.564576068144,748.9299566426032,1744.8704386420595,0.0,34.79218550125226,810.6379927367468,182.18477773750652,265.215556083497,264.78889516311324,21.259992928377287,-0.0,0.2593521081186303,3.6879579569634053,19.524483301570974,-0.0,63.0131836042826,21.444553682597434,331.3,1378.6280105809788,55.35027153046008,99.96193460457361,58.31216697426282,195.22534130423435,5.460486808265385,64.76510229799773,119.80357751094819,485.22458459812174,221.30843131004136,2320.745123229559,6584.092494034393,2525.5996003266787,150630.412567244
t454,21483.766226879492,2888.5912240184753,12694.88545034642,15331.966026813649,40185.26436027714,1551.3479457419592,-0.0,850.8590492571758,1878.56283544338,-0.0,13831.995443198775,-0.0,-0.0,713.8100791594645,220.73368185982304,6763.564576068144,791.3299278670668,1731.3195230163626,0.0,34.385192617517326,762.5035750004402,160.3189340157458,227.1412,279.1135394357013,10.907449771261286,7.029954436682224,13.871185264325996,1.8921086337902215,10.017045708301177,-0.0,-0.0,-0.0,144.70475684295053,574.1392903551179,88.10700690052597,113.39225593164068,68.47504435430855,215.3482891986486,-0.0,77.06871881574709,142.56301465916587,271.14873440946707,105.11131743661741,2562.883170830418,7274.221505821177,2124.1443806748275,136186.4840210617
t455,21483.766226879492,2888.5912240184753,11347.656812933026,15331.966026813649,40185.26436027714,933.3266838651062,-0.0,850.8590492571758,1878.56283544338,-0.0,10196.325556308011,-0.0,-0.0,713.8100791594645,220.73368185982304,6358.744040475869,744.9981008903494,1921.3262473906657,0.0,29.521299790327657,781.4849972641335,161.2998102939851,234.34514234342993,293.6825126209999,-0.0,-0.0,23.75349978609572,-0.0,-0.0,13.60029791891229,48.72419044222932,-0.0,268.79363295777813,1099.1544647265978,204.38971035995954,99.28223666767195,30.02800123677858,139.22143885728656,1.5194114387902722,30.52307459807222,56.46209769973068,324.5346567102631,-0.0,1828.1083169470458,4236.359377218843,1551.8124742985844,126512.53156974913
