Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
t301,9421.328706386454,1039.2,5090.453164055476,7742.04,15990.689999999999,-0.0,8016.41264766936,281.0019664102494,6916.239912448939,75.39940794040878,-0.0,-0.0,1858.9487712598498,927.7673947382899,-0.0,3774.2729114758176,1067.6,2445.541068913132,0.0,52.83018,1213.482096855812,274.6,524.5239999999999,934.2379681240434,4.65036349164454,-0.0,-0.0,-0.0,-0.0,-0.0,18.783889596672225,6.391064336000738,91.6891782446031,213.13881854504774,-0.0,6.38379735832887,4.846414966988203,9.575696037493302,1.1127720165894366,5.856694824154925,29.186540314841125,155.4508855301372,35.61546743824532,973.6689188290661,2810.868769808872,429.53949606484747,72443.32896368134
t302,11006.108706386454,1247.04,6100.815364055476,9032.38,19188.827999999998,-0.0,8410.47037936123,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,798.790780781955,136.4006110746022,7046.007404780098,1067.6,2847.0560789131328,0.0,63.3,1294.8738122269742,274.6,524.5239999999999,1124.839399892803,-0.0,4.864179532020035,-0.0,1.080928784893341,5.87755026785754,10.944403947045076,-0.0,-0.0,161.5,-0.0,-0.0,24.40772713525724,18.529719453601253,36.611590702885856,4.254557941008143,22.392410215832328,-0.0,-0.0,-0.0,844.8,1373.9265672301194,-0.0,84770.33241799504
t303,12590.888706386455,1454.8799999999999,7111.177564055475,10322.72,22386.965999999997,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1316.0489985528334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2488.0,-0.0,95640.3022795858
t304,13412.941871318144,1662.7199999999998,8121.539764055475,11613.06,25585.103999999996,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,70.0217384290572,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1256.7954829692992,274.6,572.0,1507.8,-0.0,-0.0,-0.0,0.6486010903122619,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.5293700900938996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,99789.4376233017
t305,11299.777899031771,1662.7199999999998,8121.539764055475,11613.06,25981.25718419314,-0.0,8631.067927488493,356.42055607591243,9113.210337028246,35.0108692145286,-0.0,-0.0,2405.386295061244,927.7673947382899,103.11100564830687,9658.69029889877,1067.6,3047.935328913133,0.0,58.05875999999999,1137.2444783404617,251.86312000000007,524.524,1507.8,-0.0,-0.0,5.881254793575323,1.419076629610927,3.5781060632241486,6.662680255658758,23.812912765595186,8.102148212128242,78.92038876659932,-0.0,60.18146609139239,-0.0,-0.0,32.97046833306539,7.360800660908837,20.16542405692073,37.306034505303344,133.59593437709984,45.52344480849854,430.1726349154443,-0.0,326.82686898025446,98726.52486290302
t306,9186.613926745398,1662.7199999999998,8121.539764055475,9892.50572748268,25981.25718419314,-0.0,7513.948164948646,267.31541705693434,7654.536057020978,64.64406891770561,-0.0,-0.0,1759.7843056928652,650.2280352080019,103.11100564830687,7995.836169741708,1067.6,2847.299568913133,0.0,58.09040999999999,1085.1331537116241,252.0004200000001,495.31768000000005,1507.8,5.592872689582827,4.2388087752627746,14.3,-0.0,8.7,16.2,57.9,19.7,100.08588963740048,421.8572398105681,42.243747478118934,17.480822224194817,13.270991183964409,62.961705663745036,0.10942923476201472,38.50868847935476,71.2410736868063,255.1200611757253,86.93336424214336,673.1632317732524,1246.3541891104173,632.1398426034573,91955.38301710534
t307,7241.752283987789,1662.7199999999998,7480.23369920636,8676.10270362814,25981.25718419314,-0.0,6071.948277072817,178.21027803795624,6326.045330400755,45.939201538489236,-0.0,-0.0,1114.1823163244867,372.68867567771383,103.11100564830687,5063.9936705516775,1067.6,2834.9934731305057,0.0,52.88714999999999,1100.4615090827865,253.21552500000016,513.58736,1383.194002787136,11.479080523811227,7.2,8.860291792575381,0.9380789442590851,5.3905271745039025,10.03753335942106,35.87488774756046,12.206136245715735,197.27228954808686,423.9407266387717,122.2,43.6,33.1,102.14047232745281,3.0690209642273745,62.47123689752466,115.5717882604206,158.75188327037557,54.095453054018535,1164.67113695768,2730.2645442475614,747.7049574730353,83574.96369169505
t308,5937.491838315705,1662.7199999999998,6133.0050617929655,7469.462031860328,22134.684272261886,-0.0,4656.991511956905,178.21027803795624,5391.805553941175,10.92833232396064,0.0,-0.0,645.6019893683786,277.53935953028804,-0.0,5063.9936705516775,978.9074820327759,2621.8081273478792,0.0,47.867459999999994,1145.8884318624455,231.72121000000013,484.38104000000004,1133.9702735145477,3.078689298820759,5.311967166782483,19.41044880437948,0.5185160924329701,11.8091541676994,21.989459484681646,78.59195704710292,26.740268632606693,148.5540547582625,909.9298177624963,94.73871431585752,25.99351131048506,19.733606063693934,78.16903362943536,-0.0,47.809806501183715,88.44814202718986,316.7399680703421,107.93063817642224,1218.4035722189599,4201.705042717487,1144.3145330924729,74776.89882603766
t309,5304.235711613961,1662.7199999999998,5627.4923134895935,6987.836613000545,22134.684272261886,-0.0,3686.925299819877,89.10513901897814,2657.3669030880196,20.383459224176722,-0.0,-0.0,-0.0,277.53935953028804,-0.0,1198.5228608821592,801.5829451989183,2207.9870215652527,0.0,37.60653,1143.000396830157,187.490015,407.6987199999999,810.8647978024505,-0.0,10.178644750834117,14.3,1.6,8.7,16.2,57.9,19.7,102.75749030701584,671.0,181.7639806882845,48.17215633129475,36.57106363683157,111.43700116064988,3.866002343076918,68.15718725422013,126.09079642030721,451.5413655592083,153.86485022640193,1623.463671356456,4230.776099156019,1483.4501790754298,64664.53284659229
t310,5304.235711613961,1662.7199999999998,5010.242085221249,6987.836613000545,22134.684272261886,-0.0,2379.5167162149537,89.10513901897814,1518.9583019677505,20.294390928367562,-0.0,-0.0,-0.0,-0.0,-0.0,1198.5228608821592,633.4361042520553,1997.7235557826268,0.0,32.61849,1139.597919131224,166.133,378.4924,560.0288918912711,5.981739605420998,7.2,9.00409224816003,1.0074508809130103,5.478014164964491,10.200440169244228,36.457128753039555,12.404238971241437,196.38907581977887,413.36050836315144,167.92764289548393,67.1594290733157,50.98571335611812,139.91791027368131,3.309708092645854,85.57670353130358,158.3169015329116,566.9456608948861,193.1894082219178,1713.6592332625137,5304.845977988197,1731.3427288238427,62094.80615908976
t311,5304.235711613961,1662.7199999999998,5010.242085221249,6987.836613000545,22134.684272261886,-0.0,985.9631076159765,89.10513901897811,-0.0,12.4560272214067,-0.0,-0.0,-0.0,-0.0,-0.0,297.16553231198856,553.8183453379684,1991.0177300000003,0.0,27.36459,1069.2415214322914,143.34120000000001,331.0164,434.881491891271,4.9276974829021025,3.7346759870415935,16.421573722423194,1.8373788780333644,9.990747649306416,18.603461140087813,66.49014814883236,22.622727435785794,168.68100927262182,747.4111939550164,146.97417603333375,82.26728760888146,62.45521146454074,162.57969807702995,5.943188020863737,99.43712420613454,183.95867978134888,658.7709478656413,224.4793078953487,1977.5759405900114,6142.982107982303,1654.4402782753516,59497.67432840036
t312,5304.235711613961,1662.7199999999998,5010.242085221249,6987.836613000545,22134.684272261886,-0.0,-0.0,-0.0,-0.0,36.820688663836464,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.7366273707444,1788.9210300000002,0.0,27.38358,1029.4316074603255,143.42358000000002,331.0164,435.42545935681466,8.949759629090876,6.782975718889927,13.47174344168416,0.914778818444105,8.196095660325327,15.261695367502334,54.54642973940649,18.5589752308516,134.3065272479273,596.5019879131141,119.17069152711667,92.64364252721016,70.33267356996917,138.96546379081522,7.751910437820115,84.9941674561561,157.2392097938888,563.0863593970341,191.87433303227238,1661.8321714625076,5224.924836487547,1408.1710673286952,56024.35515052763
t313,6643.832200271962,1662.7199999999998,5010.242085221249,7719.526403672734,22134.684272261886,0.0,-0.0,-0.0,-0.0,35.0108692145286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.7154085041108,1790.13848,0.0,27.40257,924.966665595244,154.84694000000002,354.7544,561.6955122817762,1.443893016637169,1.0943189178723811,7.634022834985217,0.3358540442183231,1.3223020257624594,2.462217565212857,36.667128568764255,12.475689685745348,88.23627347961155,247.29233324804432,79.64076632271589,68.96916414988436,38.993223801335496,77.04401319055413,8.156145536260722,63.274462522829694,117.05775566723493,312.1813990137132,106.37728426769169,1223.9369821787297,3907.61837044386,1045.440466140361,55021.189873645526
t314,8228.612200271962,1662.7199999999998,5959.453600000004,9009.866403672733,24260.645460452324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.6729707708437,1791.59942,0.0,27.415229999999998,753.5478037301625,143.56088000000003,331.0164,759.046254004594,1.5386804896228141,1.1661578447667642,2.316119052800658,0.5950002319442709,1.4091073957598401,2.6238551507252197,21.5315708934833,3.1907374363757306,51.789023037190844,228.0221071861705,46.88066735910877,29.199013812521002,22.167141220056074,72.27942983181295,8.399444445287129,44.20760234361647,81.78406433569049,292.8753655264591,99.79866229071416,842.9437122496123,2708.1500106324447,726.572557692389,58770.596653361164
t315,9813.392200271963,1662.7199999999998,6969.815800000004,10300.206403672733,27428.87440483155,-0.0,-0.0,-0.0,-0.0,29.63319970317701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.5912528036197,1793.0603600000002,0.0,27.43422,649.4876618650815,143.6158,331.0164,956.9289314701375,2.0861938519754886,1.5811153404445808,3.1402707456052106,-0.0,1.9105143697038685,3.557509516000307,12.714802529408502,4.326107250938645,31.087248520882056,39.811374139961316,27.54192360375166,29.83351660296197,22.648839439404608,44.750274904442975,0.9100458491254635,27.37019871831373,50.63486762888041,181.32756650882845,61.78822360659323,514.0915153464907,1634.0801318002668,446.1436271749403,63801.11250206719
t316,11398.172200271963,1849.439999999999,7980.1780000000035,11590.546403672734,30627.01240483155,-0.0,-0.0,-0.0,-0.0,59.26639940635402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.570033936986,1998.0789400000003,0.0,32.726099999999995,612.8672,166.54489999999998,330.9592,1108.6733556948695,1.3046854725457284,0.8776296778620116,-0.0,-0.0,1.1948172222260882,2.2248320689727157,7.951714616883965,2.7055056641211426,-0.0,88.75618717436069,17.146017853594472,15.511526164153777,3.8984900971745446,23.267289246230682,1.0470320311290746,4.711166280573465,26.326902205215134,94.27877141056759,1.6276121361744842,264.3390696713514,91.28461594772443,229.07327071494018,69185.56227347025
t317,12982.952200271964,2057.279999999999,8990.540200000003,12880.886403672734,33825.15040483155,-0.0,-0.0,-0.0,-0.0,64.38156165872934,-0.0,-0.0,-0.0,-0.0,-0.0,318.18871659487934,553.4883159697622,2200.094476666667,0.0,37.98211,643.6864181349187,189.32754666666665,373.29864000000003,1135.8785468108724,2.011076834204407,1.4129999730138523,1.887456584564458,0.21118395351770158,1.8417229955345622,3.4294152330643564,12.256984073730017,1.5701358495582278,-0.0,-0.0,-0.0,5.53838209146204,4.204597413472332,1.7836184135917854,0.9654060526401733,5.081084487579854,2.018161507733822,7.227199993911668,2.462702488491408,21.682328713419196,-0.0,17.1831533902746,76345.90315132852
t318,14567.732200271965,2057.279999999999,10000.902400000003,14171.226403672734,35523.27660405953,-0.0,-0.0,-0.0,-0.0,70.0217384290572,-0.0,-0.0,-0.0,-0.0,-0.0,318.18871659487934,619.7764725396712,2201.4742533333338,0.0,37.99688,669.9657394572419,189.40077333333332,368.16208,1038.4777407140118,-0.0,-0.0,-0.0,0.37763799775208606,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.7655445262143274,2.0995303627911532,4.148316789321491,0.8359677073424682,2.5371968130406657,4.693814104125232,16.80892888639442,5.7277218054393035,52.422498996577254,87.2294651236534,40.33906028460308,82053.86768580302
t319,15520.634884004627,2057.279999999999,10000.902400000003,14171.226403672734,35523.27660405953,-0.0,-0.0,-0.0,-0.0,35.0108692145286,-0.0,-0.0,-0.0,-0.0,-0.0,318.18871659487934,774.632991376313,2002.21827,0.0,32.77674,763.6847407795649,166.73712,330.9592,816.473502082695,5.367970882064685,4.068356879038499,8.080208801423685,1.2817173042050858,4.9159312288381845,9.153802977836621,32.71636990226792,11.131476460702558,93.49468560989689,-0.0,71.30173342957363,6.861201828198918,5.208848176912483,10.291802742298376,1.0590031274989524,6.294680576329281,11.645159066209168,41.70225881818149,14.210241401063351,134.9506693048627,321.4021706114521,100.24076212668274,83409.3814930404
t320,15686.760000000007,2057.279999999999,10000.902400000003,14171.226403672734,35523.27660405953,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,202.1300229258711,1018.0790913463213,1800.12157,0.0,27.52284,790.3688621018878,143.94532,341.23232,565.6372992955588,12.669343876818884,9.602029043483787,19.070696572474745,0.06932232492336032,11.602451760876239,21.604565347838516,77.21631689134878,26.272218355087578,219.88282079830904,526.0055809962781,170.3745664830748,14.619508669935714,11.09875543520349,21.929263004903568,2.411368540278761,13.412393275170377,24.812927559065194,88.85710544800375,30.278477818697127,289.6802541935059,769.7212365230266,216.15714913818172,84905.83108545838
t321,17271.540000000008,2265.119999999999,11011.264600000002,15461.566403672734,35523.27660405953,-0.0,-0.0,-0.0,-0.0,29.63319970317701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.6,1801.3390200000001,0.0,27.541829999999997,775.4839063512626,144.0277,398.9242400000001,440.4898992955588,13.57857059945405,10.291127191165177,20.439322060230836,1.1265345530833357,12.43511202265792,23.155036180121648,82.75781449561995,28.157667453604716,113.23467152192288,991.1153795432426,184.96050182525244,22.433599405597704,17.03101239278174,33.650399108396556,3.910443933085838,20.581283858346517,38.075375137941045,136.35100556154566,46.462248310217255,77.17799421139699,1282.6473234328346,334.48064894520917,89711.86047482598
t322,18856.320000000007,2472.959999999999,12021.626800000002,16751.906403672732,38052.672000000006,-0.0,2047.5068547922685,75.41858966566308,2314.428874082111,51.143877748583364,-0.0,-0.0,546.4375238013956,234.9093139064358,136.4006110746022,-0.0,789.5748457231144,1802.7999599999998,0.0,32.833709999999996,828.0386306006376,153.769135,504.0921600000001,441.022131914242,6.889771690521744,5.221721702290167,10.370919492048523,-0.0,6.309580390267283,11.748873830152874,34.75379088799144,14.287210768766148,96.98471819691751,695.2503975172791,102.83174764664952,30.186364522368972,22.916712515835158,40.54825934202321,2.571553278684125,27.693912405843093,48.55594604149414,173.89044079622772,59.2513773992827,239.29123873196474,1781.5406997893817,456.70762691668733,101981.66428584448
t323,20441.100000000006,2680.7999999999993,13031.989000000001,18042.246403672732,41250.810000000005,-0.0,2477.143789952368,150.83717933132615,4114.682036569628,80.77707745176038,-0.0,-0.0,1092.8750476027913,469.8186278128716,319.84020764241757,2000.9956125777674,1067.6,2007.8185399999998,0.0,37.71625,948.0330348500124,186.38475000000003,561.7840799999999,567.2431673200613,-0.0,-0.0,-0.0,0.6396189046496318,-0.0,-0.0,-0.0,13.70485107866002,-0.0,296.1601921203992,35.295700677540935,26.132669979548254,19.8392517505286,54.61336211910391,4.206030054002372,34.850123048871225,41.67582227615622,230.88206519877184,50.8557669126609,-0.0,2248.046227257576,582.1920258355983,115169.5885119978
t324,22025.880000000005,2888.6399999999994,14042.351200000001,19332.586403672733,44448.948000000004,-0.0,3535.240585255887,61.73204031234805,6429.110910651739,45.76620823723178,-0.0,-0.0,1639.3125714041869,704.7279417193074,319.84020764241757,3115.2213122902085,1067.6,2203.09752,0.0,47.871680000000005,1135.4671190993872,241.847085,572.0,770.280518522205,-0.0,-0.0,-0.0,-0.0,3.7797242814368066,-0.0,-0.0,-0.0,63.52181741882067,-0.0,-0.0,37.89987532777796,28.772611774069958,54.48322392586639,6.257194289014889,34.7705278236495,61.64768456443599,134.9654687685951,75.22683670498067,-0.0,2192.2270550163503,593.5426334807973,127914.61595718349
t325,23610.660000000003,3096.4799999999996,15052.7134,20514.32,47647.086,-0.0,5582.747440048155,137.15062997801112,8418.353219083077,75.39940794040879,-0.0,-0.0,1858.9487712598482,427.18858218901937,210.48280297397787,3115.2213122902085,1067.6,2601.6906499999996,0.0,63.3,1255.8663233487616,274.6,534.7399200000001,973.850102343032,3.3730152800464333,2.556390528035192,-0.0,0.5680867840078203,3.0889718880425225,-0.0,20.557640496283,6.994568528096288,119.01603739382529,-0.0,49.03675094017524,51.59077159595887,39.16638852812473,75.01956832813775,6.257194289014889,47.33098311555859,84.8845268544678,218.17848507749278,103.58206452646543,257.2572035637081,2521.9279717908425,812.5210041371967,140941.3061851
t326,25195.440000000002,3304.3199999999997,16063.0756,21804.66,50845.224,-0.0,7370.25779738449,212.56921964367422,8136.925261985574,105.03260764358579,-0.0,-0.0,2405.386295061244,662.0978960954552,210.48280297397787,6386.955805594489,1067.6,2445.541068913133,0.0,63.3,1309.3116075981366,274.6,544.8986400000001,1177.9610889509952,6.615368137579102,5.013752693744163,-0.0,1.1141672652764805,6.058284504940861,-0.0,40.318927912192635,13.718184453716663,107.08631935032926,-0.0,84.32975263421584,22.107281490017925,16.78328021375213,9.619568328137753,1.1178703255939904,20.281909623869648,10.884526854467797,303.97837319505356,13.282064526465433,59.09657902602453,2805.0035925804896,119.29795481584276,153231.34744977648
t327,26780.22,3512.16,17073.4378,23095.0,54043.362,-0.0,8387.67079198645,287.9878093093373,9230.66878653105,87.91773001270988,-0.0,-0.0,2405.386295061244,897.007210001891,319.84020764241757,9658.69029889877,1067.6,2847.056078913133,0.0,63.3,1309.3116075981366,274.6,572.0,1382.6507610183764,6.524853837146475,4.945152381837328,-0.0,1.0989227515194062,5.97539246138677,-0.0,19.761287415909635,13.530486378082685,-0.0,-0.0,82.5355891053297,22.30856598517184,16.936090231862106,33.46284897775776,3.8886491166813304,20.46657429832279,37.86316245189716,135.59105472638848,46.2032914784637,-0.0,1058.343038654144,370.81666961021193,165176.11900683562
t328,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.5270967764163,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,46.54961090117796,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,286.3126439108664,-0.0,-0.0,170315.3103621795
t329,28365.0,3720.0,18083.8,23095.0,57241.5,-0.0,8631.067927488493,356.42055607591243,9230.66878653105,105.03260764358579,-0.0,-0.0,2405.386295061244,927.7673947382899,319.84020764241757,9658.69029889877,1067.6,3047.935328913133,0.0,63.3,1309.3116075981366,274.6,572.0,1507.8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,169982.72101059105
t330,26251.836027713627,3650.80129330254,17584.942469916892,23095.0,57241.5,-0.0,7178.177677129087,267.31541705693434,7603.008553887215,70.0217384290572,-0.0,-0.0,2405.386295061244,683.8606521751582,319.84020764241757,7201.748428133939,1067.6,2854.4332699999995,0.0,60.66672,1242.3576875981362,263.16291,546.3458,1383.4551711638592,3.6240239120291555,2.746628649116834,5.193499606747379,0.6103619220259631,3.318842951016174,5.883545009042484,22.087472053314535,7.51508116494467,57.21731835431531,283.4800871657849,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,700.3116616208861,-0.0,527.9458894023137,162591.39473102166
t331,24138.672055427254,3373.665034642032,16237.713832503498,23095.0,57241.5,-0.0,5968.509021523068,178.21027803795624,4868.56990303406,70.0217384290572,-0.0,-0.0,1759.7843056928652,683.8606521751582,319.84020764241757,3336.2776184644213,1067.6,2847.37206,0.0,63.3,1226.1838450654238,274.6,473.2156,1134.6318615849923,9.673796900553626,7.331719756209065,14.3,0.9814043085000848,8.85916137208595,16.2,36.871774319533344,20.060399888516464,161.5,712.9946784542126,87.80527806337358,27.538215201537966,20.906305577314374,41.30732280230695,4.800239347057076,25.264417616089876,46.73917258976626,167.37676670659542,57.03442276832289,1243.8045949644365,1668.7429188292151,966.8333060897064,153705.4539097775
t332,22025.50808314088,3096.5287759815237,14890.485195090103,23095.0,57241.5,-0.0,4421.241409424547,89.10513901897812,2953.066700733142,70.0217384290572,-0.0,-0.0,1291.2039787367569,683.8606521751582,319.84020764241757,3336.2776184644213,999.9860637995914,2639.67509,0.0,60.69837,1143.056082532712,263.3002100000001,378.2636,948.8866607503828,6.449750361785012,4.888231853142326,9.446961525853558,0.5558817728882459,5.9066134892136395,10.702152218099837,75.12205909903832,13.374745487069967,105.5624615164079,487.93840264297376,55.49101463236366,43.134080241825544,32.74628568817489,64.70112036273832,7.518784629309039,39.57255068057389,73.20921875906168,262.16814825880203,89.33503316139556,1544.4655094634868,2637.8447827109644,1212.0249087624861,146729.66427323734
t333,19912.34411085451,2819.3925173210155,13543.256557676708,23095.0,52977.06581986143,0.0,3110.470690527338,89.10513901897812,2422.1229650824434,70.0217384290572,0.0,0.0,645.6019893683786,683.8606521751582,319.84020764241757,3336.2776184644213,843.679609631959,2231.0988700000003,0.0,52.86183,992.9743999999998,249.75556500000008,330.7876,656.343731921899,-0.0,-0.0,15.77656527896315,1.6,-0.0,21.273849267606348,55.00608744264493,-0.0,208.1170495448918,-0.0,-0.0,55.374145731740775,42.03862898441788,83.06121859761117,9.652374026633712,50.80196856123007,93.98364183827562,336.5630417181492,114.68544402697688,1776.6405919292545,3351.584862228386,1403.859955005206,136001.8810371577
t334,18067.318464061078,2819.3925173210155,12196.027920263314,23095.0,52977.06581986143,-0.0,1531.3620673415573,89.10513901897812,1868.517079108903,70.0217384290572,-0.0,-0.0,645.6019893683786,683.8606521751582,319.84020764241757,3336.2776184644213,658.0426613209731,2026.08029,0.0,39.79037999999999,800.3705599999998,213.47403999999997,330.7876,489.4896058805513,5.295018485696425,4.013066641790975,14.3,0.891792587064661,4.849122192164095,14.103249211636042,57.9,7.095607773533997,132.49752004126026,369.19757698672333,75.51633321187383,64.69360591503836,49.11372375660022,97.04040887255755,6.476627739050526,34.08751441605541,109.80107425946875,393.20654971296244,133.98698656256798,1950.0766192937608,2220.2787834250394,1549.7011757117896,129551.54870705387
t335,17309.79624199699,2542.2562586605072,11011.264600000002,23095.0,52977.06581986143,-0.0,-0.0,89.10513901897812,1518.1834876410733,35.010869214528505,-0.0,-0.0,-0.0,683.8606521751582,319.84020764241757,3336.2776184644213,560.97407527672,2024.6193500000002,0.0,31.991819999999976,675.2063999999999,167.83552,378.2636,448.364129977029,4.381139729961581,3.3204427427077245,6.594768225100063,1.629668752110822,4.012201647438499,16.500396115122072,26.701893722607945,9.085100282130856,39.46245757339388,297.0421719475876,137.45862767269895,43.28064747952038,32.85755577000286,64.92097121928057,7.544333046888872,39.70701603625724,73.45797966707585,430.43574794679955,146.6730114701736,1359.6638375033224,2571.6026531811262,1116.766835231898,123638.01524689246
t336,17255.136946501596,2265.119999999999,11011.264600000002,23095.0,52308.6457439704,-0.0,-0.0,89.10513901897812,165.00906236550006,35.010869214528505,-0.0,-0.0,-0.0,683.8606521751582,319.84020764241757,2403.696260705949,552.4275905997903,1822.52265,0.0,27.80136,617.4009599999999,145.04372,473.2156,532.927456860643,7.1208640653194015,5.396865396873652,10.718774329901835,1.1993034215274778,6.5212123545556615,12.142947142965713,43.399792566525605,14.766423377557073,81.84316364429482,488.30841159619115,100.67438152346129,47.46183019771205,36.03180228312544,71.19274529656808,8.273163061986502,43.5429634841395,80.55448244565804,288.4721330824241,98.29824006544493,588.9742300250313,2810.3299385544915,742.7254780202068,119390.97796499095
t337,17255.136946501596,2265.119999999999,11011.264600000002,23095.0,52308.6457439704,-0.0,-0.0,89.10513901897812,165.00906236550006,35.010869214528505,-0.0,-0.0,-0.0,683.8606521751582,319.84020764241757,2403.696260705949,592.0708029790994,1823.7401,0.0,27.820349999999998,617.6438400000002,145.09864000000002,525.85104,743.1675548085756,4.564782877852207,3.459624917951148,6.87119948981964,0.7688055373224769,4.18038010919097,7.7841560653900785,27.82115038185714,9.465918178283001,-0.0,319.1551234109594,64.01617531918879,34.11788682714362,25.901423256386565,51.17683024071543,5.9471545845479685,31.300813602884062,57.90650516533549,207.3678901191068,70.66158670851078,-0.0,1974.4937280481076,532.6560264323923,117546.69897065515
t338,17255.136946501596,2265.119999999999,11011.264600000002,23095.0,52308.6457439704,-0.0,-0.0,89.10513901897812,165.00906236550006,35.010869214528505,-0.0,-0.0,-0.0,683.8606521751582,319.84020764241757,2403.696260705949,660.7676693889041,1825.2010400000001,0.0,33.11223,617.88672,157.06886849415346,531.0104800000001,954.0301191730472,-0.0,0.7570982278843985,2.1275405570526633,-0.0851891729082471,-0.0,-0.0,-0.0,2.930947480694927,22.779378260467272,-0.0,-0.0,13.918784331687515,5.916645927146682,11.690291348501297,1.358504805024615,7.150025289603239,13.227546785765995,84.5981157774585,16.141182091279312,25.00380345987986,1034.4422396665695,121.04698228851532,115773.77050577526
t339,17255.136946501596,2265.119999999999,11011.264600000002,23095.0,52308.6457439704,-0.0,-0.0,89.10513901897812,165.00906236550006,35.010869214528505,-0.0,-0.0,-0.0,683.8606521751582,319.84020764241757,2403.696260705949,640.8112980654417,1826.66198,0.0,37.30522199999999,618.1296,146.30221698830692,488.6939200000002,1165.471368996937,0.5058107141427172,1.1404495059715103,2.8889187899201216,-0.0,0.4632161276885935,0.8625403756960017,3.0827831946171917,3.9798391721277193,-0.0,-0.0,6.958825512112282,14.54080976904379,6.3888716605524785,12.623329504535711,1.4669312574078188,7.720690828462207,14.283278032655085,88.37877497239917,17.429459545253433,36.61588449654411,-0.0,130.69213376460567,114905.08763486893
